name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Moisés Caicedo Corozo,MID,7,1.7,0,0,10,0,14.7,126,0.05,0.05,0.0,0.94,110,1,0,2.2,5.6,2023-11-06 20:00:00+00:00,90,18,0,0,0,0,11,0,150068,1,4,1,2.0,2,-4346,4559,8905,47,0,0,11,2023-24,2.1500000953674316
Robert Sánchez,GK,7,2.0,0,0,15,0,0.0,145,0.0,0.0,0.0,0.94,110,1,0,2.8,27.6,2023-11-06 20:00:00+00:00,90,18,0,0,0,0,11,4,663053,1,4,1,0.0,3,-51158,8830,59988,46,0,0,11,2023-24,2.990000009536743
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,778,0,4,1,0.0,0,-17,0,17,40,0,0,11,2023-24,0.0
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,21362,0,4,1,0.0,0,-520,0,520,50,0,0,11,2023-24,0.3199999928474426
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,1876,0,4,1,0.0,0,-15,0,15,65,0,0,11,2023-24,0.5699999928474426
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,128,0,4,1,0.0,0,0,0,0,45,0,0,11,2023-24,0.23999999463558197
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,286,0,4,1,0.0,0,-9,0,9,40,0,0,11,2023-24,0.0
Benoît Badiashile,DEF,7,0.0,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,3735,0,4,1,0.0,0,605,786,181,44,0,0,11,2023-24,0.1899999976158142
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,2016,0,4,1,0.0,0,2,106,104,40,0,0,11,2023-24,-0.10000000149011612
Armando Broja,FWD,7,0.0,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,20459,0,4,1,0.0,0,-5876,346,6222,49,0,0,11,2023-24,0.4300000071525574
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,5289,0,4,1,0.0,0,-185,36,221,43,0,0,11,2023-24,0.14000000059604645
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,607716,0,4,1,0.0,0,-51847,169,52016,54,0,0,11,2023-24,0.7200000286102295
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,170847,0,4,1,0.0,0,-3562,10426,13988,43,0,0,11,2023-24,0.05000000074505806
Levi Colwill,DEF,7,0.7,0,0,2,0,0.4,197,0.0,0.0,0.0,0.15,110,1,0,0.6,3.8,2023-11-06 20:00:00+00:00,45,18,0,0,0,0,11,0,546185,1,4,1,2.0,0,-63663,11567,75230,46,0,1,11,2023-24,2.3299999237060547
Marc Cucurella Saseta,DEF,7,1.0,0,0,11,0,12.7,198,0.02,0.26,0.24,0.79,110,0,0,4.7,13.4,2023-11-06 20:00:00+00:00,45,18,0,0,0,0,11,0,55123,0,4,1,21.0,1,-1509,2900,4409,48,0,0,11,2023-24,2.3399999141693115
Enzo Fernández,MID,7,2.0,1,0,12,0,11.5,199,0.01,0.05,0.04,0.23,110,1,0,2.5,9.2,2023-11-06 20:00:00+00:00,57,18,0,0,0,0,11,0,281304,1,4,1,4.0,4,-27238,3670,30908,48,0,0,11,2023-24,1.2799999713897705
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,341,0,4,1,0.0,0,-5,0,5,50,0,0,11,2023-24,0.25
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,2579,0,4,1,0.0,0,-36,36,72,44,0,0,11,2023-24,0.1899999976158142
Conor Gallagher,MID,7,4.7,1,1,31,0,59.4,202,0.19,0.19,0.0,0.94,110,1,0,10.0,36.2,2023-11-06 20:00:00+00:00,90,18,0,0,0,0,11,0,43247,1,4,1,4.0,6,-1923,2451,4374,54,0,0,11,2023-24,2.9700000286102295
Malo Gusto,DEF,7,0.3,0,0,-1,0,0.8,203,0.0,0.0,0.0,0.72,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,13,18,0,0,0,0,11,0,762412,0,4,1,0.0,0,-55811,17654,73465,42,0,1,11,2023-24,0.6899999976158142
