name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,2.0,1,1,25,0,11.6,21,0.01,0.04,0.03,2.59,190,2,0,5.8,42.4,2023-12-26 15:00:00+00:00,90,17,0,0,0,0,19,0,1814,1,3,2,4.0,6,150,199,49,49,0,0,19,2023-24,1.590000033378601
Auston Trusty,DEF,17,1.7,0,0,4,0,1.3,27,0.01,0.16,0.15,0.63,190,3,0,1.7,2.2,2023-12-26 15:00:00+00:00,90,12,0,0,0,0,19,0,255128,1,3,2,13.0,1,11745,16908,5163,39,1,0,19,2023-24,2.069999933242798
Cameron Archer,FWD,17,3.3,1,0,18,0,27.5,33,0.19,0.95,0.76,0.63,190,3,0,6.7,10.8,2023-12-26 15:00:00+00:00,85,12,0,0,0,0,19,0,959193,1,3,2,29.0,5,35971,66676,30705,46,1,0,19,2023-24,3.299999952316284
Marvelous Nakamba,MID,12,0.2,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,90162,0,3,2,0.0,0,-3124,772,3896,44,0,0,19,2023-24,0.5
Elijah Adebayo,FWD,12,3.6,0,0,3,0,21.8,314,0.02,0.1,0.08,2.46,190,2,0,7.0,17.4,2023-12-26 15:00:00+00:00,70,17,0,0,0,0,19,0,118258,1,3,2,31.0,2,17483,23362,5879,48,0,0,19,2023-24,2.9800000190734863
Mads Juel Andersen,DEF,12,0.4,0,0,3,0,0.0,315,0.0,0.0,0.0,0.13,190,0,0,0.4,4.4,2023-12-26 15:00:00+00:00,12,17,0,0,0,0,19,0,81173,0,3,2,0.0,1,54,1380,1326,39,0,0,19,2023-24,0.14000000059604645
Amari'i Bell,DEF,12,1.5,0,0,9,0,0.8,316,0.01,0.01,0.0,2.59,190,2,0,2.2,21.4,2023-12-26 15:00:00+00:00,90,17,0,0,0,0,19,0,329744,1,3,2,0.0,1,9501,13185,3684,39,0,0,19,2023-24,2.0899999141693115
Luke Berry,MID,12,0.0,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,2973,0,3,2,0.0,0,-18,32,50,47,0,0,19,2023-24,0.10999999940395355
Reece Burke,DEF,12,0.0,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,10488,0,3,2,0.0,0,-262,48,310,40,0,0,19,2023-24,-0.10000000149011612
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,1419,0,3,2,0.0,0,-16,0,16,49,0,0,19,2023-24,0.17000000178813934
Jordan Clark,MID,12,0.6,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,592,0,3,2,0.0,0,19,32,13,48,0,0,19,2023-24,0.28999999165534973
Alfie Doughty,DEF,12,4.8,0,0,24,0,20.3,321,0.06,0.17,0.11,2.46,190,2,1,9.1,43.0,2023-12-26 15:00:00+00:00,78,17,0,0,0,0,19,0,56063,1,3,2,28.0,7,27917,29237,1320,44,0,0,19,2023-24,2.609999895095825
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,870,0,3,2,0.0,0,-1,0,1,49,0,0,19,2023-24,0.17000000178813934
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,22374,0,3,2,0.0,0,-356,0,356,40,0,0,19,2023-24,-0.17000000178813934
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,49972,0,3,2,0.0,0,-1225,0,1225,45,0,0,19,2023-24,0.09000000357627869
