name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,21188,0,1,1,0.0,0,-268,0,268,44,0,0,18,2023-24,0.07000000029802322
Cédric Alves Soares,DEF,1,0.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,44095,0,1,1,0.0,0,-631,632,1263,39,0,0,18,2023-24,0.009999999776482582
Mohamed Elneny,MID,1,0.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,8641,0,1,1,0.0,0,-534,21,555,44,0,0,18,2023-24,0.10999999940395355
Fábio Ferreira Vieira,MID,1,0.0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,9093,0,1,1,0.0,0,-176,4,180,54,0,0,18,2023-24,0.46000000834465027
Gabriel dos Santos Magalhães,DEF,1,4.5,0,2,25,0,0.2,5,0.0,0.12,0.12,0.95,174,1,1,7.3,56.0,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,1567349,1,1,1,17.0,10,-16778,14519,31297,49,0,0,18,2023-24,2.869999885559082
Kai Havertz,MID,1,4.2,0,0,2,0,5.3,6,0.02,0.04,0.02,0.95,174,1,0,1.6,2.2,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,182893,1,1,1,8.0,1,6037,9035,2998,71,0,1,18,2023-24,3.9600000381469727
Gabriel Fernando de Jesus,FWD,1,4.7,0,0,1,0,6.3,8,0.15,0.48,0.33,0.95,174,1,0,5.8,3.6,2023-12-23 17:30:00+00:00,77,11,0,0,0,0,18,0,535335,1,1,1,48.0,2,78935,97781,18846,80,0,0,18,2023-24,4.260000228881836
Jorge Luiz Frello Filho,MID,1,0.2,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,18621,0,1,1,0.0,0,-506,52,558,53,0,0,18,2023-24,0.41999998688697815
Jakub Kiwior,DEF,1,0.5,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,9001,0,1,1,0.0,0,-121,77,198,43,0,0,18,2023-24,0.6399999856948853
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,4542,0,1,1,0.0,0,-38,0,38,45,0,0,18,2023-24,0.14000000059604645
Gabriel Martinelli Silva,MID,1,3.2,0,0,3,0,11.4,12,0.03,0.17,0.14,0.44,174,1,0,2.4,2.8,2023-12-23 17:30:00+00:00,67,11,0,0,0,0,18,0,615616,1,1,1,10.0,2,-27347,7361,34708,77,0,0,18,2023-24,3.509999990463257
Eddie Nketiah,FWD,1,1.2,0,0,-2,0,0.3,13,0.0,0.0,0.0,0.0,174,0,0,0.3,2.2,2023-12-23 17:30:00+00:00,12,11,0,0,0,0,18,0,567743,0,1,1,0.0,0,-27680,11388,39068,54,0,1,18,2023-24,0.8199999928474426
Martin Ødegaard,MID,1,5.2,1,3,26,0,38.2,14,0.16,0.22,0.06,0.95,174,1,0,8.6,40.0,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,1524620,1,1,1,8.0,8,-21003,18499,39502,84,0,0,18,2023-24,3.9100000858306885
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,15822,0,1,1,0.0,0,-110,9,119,48,0,0,18,2023-24,0.25
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,4588,0,1,1,0.0,0,-12,0,12,49,0,0,18,2023-24,0.2800000011920929
Aaron Ramsdale,GK,1,1.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,680772,0,1,1,0.0,0,-14000,1201,15201,46,0,0,18,2023-24,0.25
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,8700,0,1,1,0.0,0,-117,0,117,40,0,0,18,2023-24,0.009999999776482582
Bukayo Saka,MID,1,4.5,0,0,3,0,37.6,19,0.08,0.12,0.04,0.95,174,1,0,6.8,11.6,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,6086940,1,1,1,19.0,1,-40105,51687,91792,90,0,1,18,2023-24,4.079999923706055
William Saliba,DEF,1,3.2,0,0,15,0,0.6,20,0.0,0.0,0.0,0.95,174,1,0,2.0,19.6,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,3692346,1,1,1,0.0,2,-7237,45858,53095,55,0,0,18,2023-24,3.2699999809265137
Emile Smith Rowe,MID,1,0.2,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,9704,0,1,1,0.0,0,10,78,68,53,0,0,18,2023-24,0.5799999833106995
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,10440,0,1,1,0.0,0,-58,0,58,44,0,0,18,2023-24,0.25
Takehiro Tomiyasu,DEF,1,0.0,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,35747,0,1,1,0.0,0,-5625,40,5665,45,0,0,18,2023-24,0.30000001192092896
Leandro Trossard,MID,1,1.5,0,0,0,0,5.2,26,0.03,0.03,0.0,0.51,174,0,0,1.0,2.6,2023-12-23 17:30:00+00:00,22,11,0,0,0,0,18,0,199328,0,1,1,2.0,1,-19089,877,19966,65,0,0,18,2023-24,1.399999976158142
Benjamin White,DEF,1,2.3,0,0,12,0,21.8,29,0.01,0.01,0.0,0.95,174,1,0,3.8,16.6,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,1158274,1,1,1,0.0,1,-19952,9428,29380,56,0,1,18,2023-24,3.140000104904175
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,11,0,0,0,0,18,0,991,0,1,1,0.0,0,-2,0,2,60,0,0,18,2023-24,0.6700000166893005
Oleksandr Zinchenko,DEF,1,4.3,0,0,12,0,2.9,31,0.03,0.1,0.07,0.95,174,1,0,1.7,10.6,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,0,1348978,1,1,1,3.0,2,8100,43183,35083,52,0,0,18,2023-24,3.0
David Raya Martin,GK,1,2.2,0,0,13,0,0.0,113,0.0,0.0,0.0,0.95,174,1,0,1.7,16.6,2023-12-23 17:30:00+00:00,90,11,0,0,0,0,18,2,563376,1,1,1,0.0,2,-6689,12230,18919,49,0,0,18,2023-24,3.359999895095825
Adrián San Miguel del Castillo,GK,11,0.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,28755,0,1,1,0.0,0,-526,137,663,39,1,0,18,2023-24,0.009999999776482582
Trent Alexander-Arnold,DEF,11,8.5,1,0,20,0,45.9,290,0.11,0.52,0.41,0.8,174,1,0,8.4,32.0,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,0,1881124,1,1,1,6.0,5,133583,154984,21401,82,1,0,18,2023-24,4.860000133514404
Alisson Ramses Becker,GK,11,2.3,0,0,16,0,0.0,291,0.0,0.0,0.0,0.8,174,1,0,1.5,15.2,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,1,1120359,1,1,1,0.0,2,29611,40808,11197,56,1,0,18,2023-24,3.5799999237060547
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,2471,0,1,1,0.0,0,-27,15,42,47,1,0,18,2023-24,0.20999999344348907
Darwin Núñez Ribeiro,FWD,11,1.7,0,0,6,0,0.6,293,0.02,0.06,0.04,0.09,174,0,0,0.9,2.0,2023-12-23 17:30:00+00:00,22,1,0,0,0,0,18,0,1558128,0,1,1,6.0,1,-174320,29239,203559,75,1,0,18,2023-24,2.740000009536743
Diogo Teixeira da Silva,MID,11,0.1,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,103412,0,1,1,0.0,0,-3125,86,3211,77,1,0,18,2023-24,1.2599999904632568
Harvey Elliott,MID,11,1.7,0,0,8,0,11.3,295,0.02,0.04,0.02,0.09,174,0,0,2.0,7.0,2023-12-23 17:30:00+00:00,22,1,0,0,0,0,18,0,17804,0,1,1,2.0,1,-491,502,993,48,1,0,18,2023-24,1.1100000143051147
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,777,0,1,1,0.0,0,-5,0,5,50,1,0,18,2023-24,0.3199999928474426
Cody Gakpo,FWD,11,1.3,0,0,3,0,21.8,297,0.04,0.04,0.0,0.71,174,1,0,3.3,7.6,2023-12-23 17:30:00+00:00,67,1,0,0,0,0,18,0,227468,1,1,1,4.0,2,-1372,4043,5415,72,1,0,18,2023-24,1.9299999475479126
Joe Gomez,DEF,11,1.5,0,0,11,0,10.7,298,0.0,0.06,0.06,0.3,174,0,0,6.2,28.0,2023-12-23 17:30:00+00:00,55,1,0,0,0,0,18,0,48883,0,1,1,23.0,1,-1000,771,1771,45,1,0,18,2023-24,1.4199999570846558
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,583,0,1,1,0.0,0,-4,0,4,50,1,0,18,2023-24,0.3199999928474426
Curtis Jones,MID,11,1.5,0,0,12,0,12.8,300,0.04,0.07,0.03,0.71,174,1,0,2.5,6.0,2023-12-23 17:30:00+00:00,67,1,0,0,0,0,18,0,5521,1,1,1,6.0,2,282,460,178,49,1,0,18,2023-24,1.0499999523162842
Caoimhin Kelleher,GK,11,1.2,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,151980,0,1,1,0.0,0,-23077,5421,28498,38,1,0,18,2023-24,0.8100000023841858
Ibrahima Konaté,DEF,11,2.5,0,0,13,0,11.2,302,0.01,0.01,0.0,0.8,174,1,0,3.5,24.0,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,0,157835,1,1,1,0.0,2,177,4170,3993,49,1,0,18,2023-24,2.6700000762939453
Luis Díaz,MID,11,2.0,0,0,4,0,11.5,303,0.06,0.16,0.1,0.71,174,1,0,2.3,1.8,2023-12-23 17:30:00+00:00,67,1,0,0,0,0,18,0,670336,1,1,1,10.0,2,-35968,4897,40865,74,1,0,18,2023-24,3.2799999713897705
Alexis Mac Allister,MID,11,1.0,0,0,0,0,0.0,304,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,291323,0,1,1,0.0,0,-9166,86,9252,58,1,0,18,2023-24,0.8299999833106995
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,36040,0,1,1,0.0,0,-2005,23,2028,49,1,0,18,2023-24,0.5
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,11106,0,1,1,0.0,0,-125,0,125,40,1,0,18,2023-24,0.05000000074505806
Andrew Robertson,DEF,11,0.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,240324,0,1,1,0.0,0,-2462,163,2625,64,1,0,18,2023-24,1.2400000095367432
Mohamed Salah,MID,11,6.0,0,1,23,0,24.7,308,0.13,0.35,0.22,0.8,174,1,1,12.1,40.0,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,0,5669668,1,1,1,56.0,7,90863,123451,32588,132,1,1,18,2023-24,5.800000190734863
Dominik Szoboszlai,MID,11,3.3,0,0,15,0,2.8,309,0.08,0.15,0.07,0.8,174,1,0,2.5,16.0,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,0,621032,1,1,1,6.0,2,-32389,7512,39901,71,1,0,18,2023-24,3.25
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,9471,0,1,1,0.0,0,-39,16,55,48,1,0,18,2023-24,0.25
