name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,1652,0,1,1,0.0,0,-39,11,50,49,1,0,11,2023-24,0.38999998569488525
Marvelous Nakamba,MID,12,0.7,0,0,4,0,0.4,52,0.0,0.0,0.0,3.04,105,1,0,0.3,2.2,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,0,153699,1,1,1,0.0,1,14828,23251,8423,44,1,1,11,2023-24,2.309999942779541
Adrián San Miguel del Castillo,GK,11,1.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,29528,0,1,1,0.0,0,-291,466,757,40,0,0,11,2023-24,-0.03999999910593033
Trent Alexander-Arnold,DEF,11,5.3,0,0,21,0,80.2,290,0.69,0.74,0.05,0.81,105,1,0,10.9,21.2,2023-11-05 16:30:00+00:00,90,12,0,0,0,0,11,0,854732,1,1,1,8.0,2,1331,27739,26408,79,0,0,11,2023-24,4.289999961853027
Alisson Ramses Becker,GK,11,8.0,0,3,23,0,0.0,291,0.0,0.0,0.0,0.81,105,1,0,2.9,29.2,2023-11-05 16:30:00+00:00,90,12,0,0,0,0,11,4,1283080,1,1,1,0.0,6,50402,69015,18613,56,0,0,11,2023-24,3.690000057220459
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,2767,0,1,1,0.0,0,-111,7,118,47,0,0,11,2023-24,0.20000000298023224
Darwin Núñez Ribeiro,FWD,11,6.3,0,0,-4,0,15.2,293,0.01,0.91,0.9,0.81,105,1,0,8.9,7.8,2023-11-05 16:30:00+00:00,90,12,0,0,0,0,11,0,1623608,1,1,1,66.0,2,266938,304368,37430,75,0,0,11,2023-24,3.2699999809265137
Diogo Teixeira da Silva,MID,11,5.0,0,0,5,1,13.1,294,0.06,0.29,0.23,0.37,105,0,0,4.4,10.2,2023-11-05 16:30:00+00:00,65,12,0,0,0,0,11,0,189821,1,1,1,21.0,3,53657,59407,5750,77,0,0,11,2023-24,3.1500000953674316
Harvey Elliott,MID,11,3.0,1,0,17,0,29.9,295,0.79,0.81,0.02,0.45,105,1,0,5.7,23.4,2023-11-05 16:30:00+00:00,24,12,0,0,0,0,11,0,18169,0,1,1,4.0,4,139,1436,1297,48,0,0,11,2023-24,1.100000023841858
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,800,0,1,1,0.0,0,-4,0,4,50,0,0,11,2023-24,0.27000001072883606
Cody Gakpo,FWD,11,1.7,0,0,-1,0,0.6,297,0.03,0.63,0.6,0.45,105,1,0,1.1,0.0,2023-11-05 16:30:00+00:00,24,12,0,0,0,0,11,0,229481,0,1,1,12.0,1,-16,8901,8917,72,0,0,11,2023-24,1.3200000524520874
Joe Gomez,DEF,11,4.0,0,1,22,1,23.9,298,0.01,0.37,0.36,0.37,105,0,0,4.5,15.0,2023-11-05 16:30:00+00:00,66,12,0,0,0,0,11,0,48627,1,1,1,6.0,7,-2225,2012,4237,45,0,0,11,2023-24,0.6100000143051147
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,612,0,1,1,0.0,0,-4,0,4,50,0,0,11,2023-24,0.27000001072883606
Curtis Jones,MID,11,1.0,0,0,0,0,0.0,300,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,5244,0,1,1,0.0,0,113,318,205,49,0,0,11,2023-24,0.23999999463558197
Caoimhin Kelleher,GK,11,1.0,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,28812,0,1,1,0.0,0,1001,1790,789,39,0,0,11,2023-24,-0.07999999821186066
