name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Enock Agyei,MID,6,-1.0,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,42153,0,1,2,0.0,0,309,2569,2260,42,0,0,37,2023-24,0.05999999865889549
Ameen Al-Dakhil,DEF,6,0.0,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,136422,0,1,2,0.0,0,-12229,618,12847,38,0,0,37,2023-24,-0.029999999329447746
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,1368,0,1,2,0.0,0,-2,0,2,49,0,0,37,2023-24,0.30000001192092896
Manuel Benson Hedilazio,MID,6,-0.8,0,0,2,0,0.4,159,0.01,0.01,0.0,1.13,368,1,0,0.1,0.6,2024-05-11 14:00:00+00:00,18,18,0,0,0,0,37,0,6645,0,1,2,0.0,1,-26,47,73,52,0,0,37,2023-24,0.4000000059604645
Jordan Beyer,DEF,6,0.0,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,88460,0,1,2,0.0,0,-2326,76,2402,39,0,0,37,2023-24,0.019999999552965164
Josh Brownhill,MID,6,-0.5,0,0,0,0,0.0,161,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,16721,0,1,2,0.0,0,-655,156,811,47,0,0,37,2023-24,1.3700000047683716
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,1635,0,1,2,0.0,0,-10,0,10,44,0,0,37,2023-24,0.12999999523162842
Jack Cork,MID,6,-1.0,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,2109,0,1,2,0.0,0,9,29,20,48,0,0,37,2023-24,0.27000001072883606
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,854,0,1,2,0.0,0,-3,0,3,45,0,0,37,2023-24,0.1599999964237213
Josh Cullen,MID,6,1.2,0,0,3,0,1.3,165,0.02,0.02,0.0,2.5,368,2,0,1.5,14.0,2024-05-11 14:00:00+00:00,87,18,0,0,0,0,37,0,6983,1,1,2,0.0,1,-388,55,443,50,0,1,37,2023-24,2.5899999141693115
CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,15796,0,1,2,0.0,0,-269,0,269,39,0,0,37,2023-24,0.019999999552965164
