name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,-0.5,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,27894,0,3,1,0.0,0,-223,190,413,40,0,0,19,2023-24,-0.07999999821186066
Matt Turner,GK,16,1.2,0,0,23,0,0.0,28,0.0,0.0,0.0,2.43,189,1,0,4.5,45.4,2023-12-26 12:30:00+00:00,90,15,0,0,0,0,19,5,1300182,1,3,1,0.0,3,1993,19146,17153,39,0,0,19,2023-24,3.3299999237060547
Andrey Nascimento dos Santos,MID,16,-0.5,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,15,0,0,0,0,19,0,12369,0,3,1,0.0,0,-269,259,528,43,0,0,19,2023-24,-0.029999999329447746
Lewis Hall,DEF,15,1.0,0,0,2,0,1.5,204,0.01,0.01,0.0,0.0,189,0,0,0.3,1.8,2023-12-26 12:30:00+00:00,11,16,0,0,0,0,19,0,16384,0,3,1,0.0,1,-179,188,367,43,1,0,19,2023-24,0.4699999988079071
Callum Hudson-Odoi,MID,16,0.5,0,0,7,0,11.3,205,0.02,0.09,0.07,2.29,189,1,0,3.6,7.6,2023-12-26 12:30:00+00:00,78,15,0,0,0,0,19,0,7922,1,3,1,17.0,2,-177,132,309,47,0,0,19,2023-24,0.8600000143051147
Anthony Elanga,MID,16,3.7,2,2,35,0,38.8,378,0.64,1.37,0.73,2.29,189,1,0,14.3,47.4,2023-12-26 12:30:00+00:00,89,15,0,0,0,0,19,0,133099,1,3,1,57.0,10,7386,14376,6990,50,0,0,19,2023-24,2.9100000858306885
Miguel Almirón Rejala,MID,15,3.7,0,0,12,0,28.2,402,0.22,0.28,0.06,2.45,189,2,0,5.5,9.4,2023-12-26 12:30:00+00:00,54,16,0,0,0,0,19,0,496322,1,3,1,17.0,1,3817,21197,17380,62,1,0,19,2023-24,3.200000047683716
Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,192966,0,3,1,0.0,0,-2949,5323,8272,42,1,0,19,2023-24,0.05000000074505806
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,1316,0,3,1,0.0,0,-7,0,7,40,1,0,19,2023-24,0.05999999865889549
Sven Botman,DEF,15,1.0,0,0,13,0,0.9,405,0.01,0.01,0.0,3.46,189,3,0,1.7,14.4,2023-12-26 12:30:00+00:00,78,16,0,0,0,0,19,0,567046,1,3,1,2.0,1,22528,27334,4806,45,1,0,19,2023-24,0.9800000190734863
Bruno Guimarães Rodriguez Moura,MID,15,3.3,0,0,6,0,16.4,406,0.07,0.07,0.0,3.46,189,3,0,3.6,13.4,2023-12-26 12:30:00+00:00,90,16,0,0,0,0,19,0,225705,1,3,1,6.0,1,3260,7255,3995,58,1,1,19,2023-24,3.140000104904175
Dan Burn,DEF,15,3.2,0,0,4,0,0.3,407,0.0,0.06,0.06,2.45,189,2,0,1.5,10.0,2023-12-26 12:30:00+00:00,54,16,0,0,0,0,19,0,493435,1,3,1,5.0,0,63110,71116,8006,44,1,0,19,2023-24,2.140000104904175
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,798,0,3,1,0.0,0,-6,0,6,40,1,0,19,2023-24,0.0
Martin Dubravka,GK,15,3.3,0,0,16,0,10.0,409,0.0,0.0,0.0,3.46,189,3,0,4.0,29.6,2023-12-26 12:30:00+00:00,90,16,0,0,0,0,19,3,893118,1,3,1,0.0,2,38769,45524,6755,42,1,0,19,2023-24,3.1500000953674316
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,1899,0,3,1,0.0,0,-8,0,8,49,1,0,19,2023-24,0.28999999165534973
Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,9430,0,3,1,0.0,0,-58,76,134,39,1,0,19,2023-24,-0.03999999910593033
Anthony Gordon,MID,15,4.3,0,0,-5,0,4.0,412,0.09,0.5,0.41,3.46,189,3,0,3.8,0.4,2023-12-26 12:30:00+00:00,90,16,0,0,0,0,19,0,2613221,1,3,1,34.0,1,125378,203241,77863,62,1,1,19,2023-24,3.109999895095825
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,2341,0,3,1,0.0,0,-18,0,18,44,1,0,19,2023-24,0.11999999731779099
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,0,16,0,0,0,0,19,0,2444,0,3,1,0.0,0,-17,0,17,44,1,0,19,2023-24,0.11999999731779099
