name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,84804,0,0,3,0.0,0,-245,42,287,68,1,0,23,2023-24,1.0099999904632568
Kalvin Phillips,MID,19,1.0,0,0,0,0,1.4,364,0.01,0.03,0.02,0.25,228,1,0,0.7,4.2,2024-02-04 14:00:00+00:00,18,14,0,0,0,0,23,0,6175,0,0,3,1.0,1,659,877,218,47,0,0,23,2023-24,1.1699999570846558
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,528,0,0,3,0.0,0,-1,0,1,45,1,0,23,2023-24,0.36000001430511475
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,2360,0,0,3,0.0,0,-11,75,86,44,1,0,23,2023-24,0.33000001311302185
Antony Matheus dos Santos,MID,14,1.0,0,0,4,0,1.0,372,0.04,0.04,0.0,0.07,228,0,0,1.0,5.0,2024-02-04 14:00:00+00:00,2,19,0,0,0,0,23,0,62077,0,0,3,4.0,1,-255,336,591,68,1,0,23,2023-24,1.6299999952316284
Bruno Borges Fernandes,MID,14,4.3,1,0,24,1,37.3,373,0.06,0.17,0.11,1.69,228,0,0,8.6,32.4,2024-02-04 14:00:00+00:00,90,19,0,0,0,0,23,0,1102154,1,0,3,16.0,6,-4197,16072,20269,82,1,0,23,2023-24,3.9600000381469727
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,6497,0,0,3,0.0,0,-33,0,33,40,1,0,23,2023-24,0.10999999940395355
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,9043,0,0,3,0.0,0,-44,0,44,40,1,0,23,2023-24,0.10999999940395355
Carlos Henrique Casimiro,MID,14,2.3,1,0,26,1,15.8,376,0.1,0.1,0.0,1.69,228,0,0,6.0,44.4,2024-02-04 14:00:00+00:00,90,19,0,0,0,0,23,0,208214,1,0,3,0.0,6,499,1000,501,53,1,0,23,2023-24,1.3700000047683716
Diogo Dalot Teixeira,DEF,14,2.7,0,0,21,1,2.7,377,0.02,0.07,0.05,1.69,228,0,0,2.9,13.8,2024-02-04 14:00:00+00:00,90,19,0,0,0,0,23,0,351233,1,0,3,12.0,6,-8105,6650,14755,51,1,0,23,2023-24,2.6500000953674316
