name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Manuel Akanji,DEF,13,6.0,0,0,14,0,16.5,341,0.26,0.37,0.11,0.31,379,1,0,4.4,13.8,2024-05-19 15:00:00+00:00,70,19,0,0,0,0,38,0,608626,1,1,3,14.0,2,-2447,14942,17389,50,1,0,38,2023-24,3.200000047683716
Nathan Aké,DEF,13,3.7,0,0,3,0,0.4,342,0.0,0.0,0.0,0.05,379,0,0,0.2,1.8,2024-05-19 15:00:00+00:00,19,19,0,0,0,0,38,0,562826,0,1,3,0.0,1,-23222,1663,24885,50,1,0,38,2023-24,1.1100000143051147
Julián Álvarez,FWD,13,4.2,0,0,0,0,0.0,343,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,1674441,0,1,3,0.0,0,-53677,13161,66838,64,1,0,38,2023-24,1.3600000143051147
Bernardo Veiga de Carvalho e Silva,MID,13,6.7,2,2,34,0,44.0,344,0.17,0.19,0.02,0.36,379,1,0,9.8,41.6,2024-05-19 15:00:00+00:00,90,19,0,0,0,0,38,0,317519,1,1,3,12.0,10,23649,30126,6477,62,1,0,38,2023-24,3.4600000381469727
Oscar Bobb,MID,13,1.3,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,6075,0,1,3,0.0,0,-124,78,202,44,1,0,38,2023-24,0.30000001192092896
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,104297,0,1,3,0.0,0,-136,0,136,58,1,0,38,2023-24,1.0
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,9288,0,1,3,0.0,0,34,371,337,38,1,0,38,2023-24,-0.09000000357627869
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,34,0,1,3,0.0,0,0,0,0,45,1,0,38,2023-24,0.20000000298023224
Kevin De Bruyne,MID,13,5.2,0,0,19,0,79.6,349,0.67,0.95,0.28,0.36,379,1,0,15.9,28.6,2024-05-19 15:00:00+00:00,90,19,0,0,0,0,38,0,1790463,1,1,3,51.0,2,-310874,27487,338361,106,1,0,38,2023-24,4.690000057220459
Rúben Gato Alves Dias,DEF,13,3.7,0,0,13,0,2.3,350,0.55,0.77,0.22,0.36,379,1,0,1.8,6.6,2024-05-19 15:00:00+00:00,90,19,0,0,0,0,38,0,781113,1,1,3,9.0,2,-3664,7550,11214,55,1,0,38,2023-24,3.2699999809265137
