name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,4269,0,1,2,0.0,0,-12,0,12,49,0,0,38,2023-24,0.27000001072883606
Philip Billing,MID,3,0.5,0,0,4,0,0.4,63,0.0,0.02,0.02,0.38,375,0,0,0.2,0.4,2024-05-19 15:00:00+00:00,21,7,0,0,0,0,38,0,27365,0,1,2,1.0,1,-260,223,483,51,0,0,38,2023-24,0.5299999713897705
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,4946,0,1,2,0.0,0,-23,0,23,47,0,0,38,2023-24,0.20000000298023224
Ryan Christie,MID,3,2.5,0,0,5,0,19.4,65,0.22,0.6,0.38,0.99,375,2,0,4.7,15.6,2024-05-19 15:00:00+00:00,90,7,0,0,0,0,38,0,7895,1,1,2,12.0,2,-370,265,635,50,0,0,38,2023-24,2.3399999141693115
Lewis Cook,MID,3,2.2,0,0,16,0,27.3,66,0.08,0.1,0.02,0.99,375,2,0,4.0,11.2,2024-05-19 15:00:00+00:00,90,7,0,0,0,0,38,0,6395,1,1,2,1.0,2,-508,99,607,48,0,0,38,2023-24,2.569999933242798
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,240,0,1,2,0.0,0,0,0,0,45,0,0,38,2023-24,0.12999999523162842
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,1150,0,1,2,0.0,0,-5,20,25,43,0,0,38,2023-24,0.1599999964237213
James Hill,DEF,3,0.2,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,12096,0,1,2,0.0,0,-18,212,230,40,0,0,38,2023-24,0.03999999910593033
Lloyd Kelly,DEF,3,2.0,0,0,3,0,0.2,70,0.0,0.0,0.0,0.27,375,0,0,0.5,5.2,2024-05-19 15:00:00+00:00,6,7,0,0,0,0,38,0,11040,0,1,2,0.0,1,-619,291,910,45,0,0,38,2023-24,1.7699999809265137
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,5634,0,1,2,0.0,0,-47,0,47,43,0,0,38,2023-24,0.05999999865889549
