name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,12658,0,2,2,0.0,0,-377,70,447,43,0,0,17,2023-24,0.07999999821186066
Naouirou Ahamada,MID,8,-0.4,0,0,3,0,0.3,219,0.0,0.03,0.03,0.03,167,0,0,0.2,0.0,2023-12-16 15:00:00+00:00,9,13,0,0,0,0,17,0,93523,0,2,2,2.0,1,-10640,1284,11924,43,0,0,17,2023-24,0.25999999046325684
Joachim Andersen,DEF,8,-0.2,0,0,4,0,0.1,220,0.0,0.0,0.0,1.61,167,2,0,0.8,7.8,2023-12-16 15:00:00+00:00,90,13,0,0,0,0,17,0,2049285,1,2,2,0.0,0,-168111,25203,193314,50,0,1,17,2023-24,2.2899999618530273
Jordan Ayew,MID,8,0.0,0,0,0,0,0.0,221,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,34697,0,2,2,0.0,0,-10913,139,11052,54,0,0,17,2023-24,2.049999952316284
Nathaniel Clyne,DEF,8,-0.2,0,0,8,0,0.4,222,0.0,0.0,0.0,1.61,167,2,0,1.2,11.2,2023-12-16 15:00:00+00:00,90,13,0,0,0,0,17,0,11092,1,2,2,0.0,1,-75,248,323,44,0,0,17,2023-24,1.6699999570846558
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,6091,0,2,2,0.0,0,-353,21,374,49,0,0,17,2023-24,0.2199999988079071
Malcolm Ebiowei,MID,8,-1.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,2977,0,2,2,0.0,0,-103,42,145,45,0,0,17,2023-24,0.05999999865889549
Odsonne Edouard,FWD,8,0.0,0,0,0,0,0.0,225,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,323384,0,2,2,0.0,0,-112974,2733,115707,55,0,0,17,2023-24,2.440000057220459
Eberechi Eze,MID,8,-0.3,0,0,2,0,0.0,226,0.0,0.0,0.0,0.0,167,0,0,0.4,0.2,2023-12-16 15:00:00+00:00,1,13,0,0,0,0,17,0,292454,0,2,2,4.0,1,-19217,237,19454,60,0,0,17,2023-24,0.6100000143051147
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,21813,0,2,2,0.0,0,-536,0,536,44,0,0,17,2023-24,0.09000000357627869
Marc Guéhi,DEF,8,0.2,0,0,15,0,0.4,228,0.01,0.01,0.0,1.61,167,2,0,2.5,24.4,2023-12-16 15:00:00+00:00,90,13,0,0,0,0,17,0,431835,1,2,2,0.0,1,-54021,4412,58433,46,0,0,17,2023-24,2.240000009536743
Will Hughes,MID,8,0.2,0,0,0,0,0.0,229,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,1525,0,2,2,0.0,0,97,224,127,49,0,0,17,2023-24,1.9700000286102295
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,461129,0,2,2,0.0,0,-111854,1647,113501,46,0,0,17,2023-24,2.9100000858306885
Jefferson Lerma Solís,MID,8,0.0,0,0,0,0,0.0,231,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,12365,0,2,2,0.0,0,-1643,80,1723,47,0,0,17,2023-24,2.130000114440918
Jean-Philippe Mateta,FWD,8,3.4,1,3,40,0,1.7,232,0.0,0.91,0.91,1.61,167,2,1,7.4,37.0,2023-12-16 15:00:00+00:00,90,13,0,0,0,0,17,0,47253,1,2,2,35.0,12,1540,4437,2897,49,0,0,17,2023-24,1.7100000381469727
Remi Matthews,GK,8,-0.8,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,14057,0,2,2,0.0,0,1375,1763,388,39,0,0,17,2023-24,0.6399999856948853
Tyrick Mitchell,DEF,8,0.0,0,0,7,0,0.1,234,0.0,0.0,0.0,1.61,167,2,0,1.4,13.6,2023-12-16 15:00:00+00:00,90,13,0,0,0,0,17,0,416268,1,2,2,0.0,1,-147608,1167,148775,47,0,0,17,2023-24,0.9599999785423279
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,4979,0,2,2,0.0,0,-96,0,96,40,0,0,17,2023-24,-0.07000000029802322
Michael Olise,MID,8,3.8,0,2,32,0,25.5,236,0.04,0.88,0.84,1.61,167,2,1,9.0,42.2,2023-12-16 15:00:00+00:00,90,13,0,0,0,0,17,0,28903,1,2,2,22.0,9,-4431,2834,7265,58,0,0,17,2023-24,1.9299999475479126
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,1098,0,2,2,0.0,0,-12,0,12,45,0,0,17,2023-24,0.05000000074505806
Chris Richards,DEF,8,-0.2,0,0,7,0,0.4,238,0.01,0.01,0.0,1.61,167,2,0,1.9,16.8,2023-12-16 15:00:00+00:00,90,13,0,0,0,0,17,0,62081,1,2,2,2.0,1,-888,1925,2813,39,0,0,17,2023-24,1.690000057220459
Jairo Riedewald,MID,8,-0.4,0,0,5,0,1.4,239,0.0,0.0,0.0,1.58,167,2,0,0.2,0.8,2023-12-16 15:00:00+00:00,80,13,0,0,0,0,17,0,6820,1,2,2,0.0,2,-298,47,345,44,0,0,17,2023-24,0.10999999940395355
Jeffrey Schlupp,MID,8,1.2,1,0,19,0,10.3,240,0.58,0.62,0.04,1.58,167,2,0,4.3,29.0,2023-12-16 15:00:00+00:00,80,13,0,0,0,0,17,0,12542,1,2,2,4.0,5,-298,756,1054,49,0,0,17,2023-24,1.899999976158142
James Tomkins,DEF,8,-1.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,47225,0,2,2,0.0,0,-625,342,967,40,0,0,17,2023-24,-0.07000000029802322
Joel Ward,DEF,8,0.8,0,0,4,0,0.0,242,0.0,0.0,0.0,1.09,167,1,0,0.6,6.2,2023-12-16 15:00:00+00:00,33,13,0,0,0,0,17,0,32914,1,2,2,0.0,1,-1360,1062,2422,45,0,0,17,2023-24,1.9299999475479126
Joe Whitworth,GK,8,-1.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,13,0,0,0,0,17,0,104294,0,2,2,0.0,0,-1109,205,1314,40,0,0,17,2023-24,-0.07000000029802322
Manuel Akanji,DEF,13,2.2,0,0,0,0,0.0,341,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,8,0,0,0,0,17,0,600251,0,2,2,0.0,0,-6402,15517,21919,49,1,0,17,2023-24,1.7200000286102295
