name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Lewis Hall,DEF,15,3.3,0,3,28,1,20.8,204,0.19,0.19,0.0,0.56,310,0,0,4.5,21.8,2024-04-02 18:30:00+00:00,78,9,0,0,0,0,31,0,16214,1,1,1,2.0,9,1331,1598,267,42,1,0,31,2023-24,0.550000011920929
André Tavares Gomes,MID,9,1.0,0,0,2,0,11.4,244,0.0,0.0,0.0,1.12,310,0,0,1.9,5.2,2024-04-02 18:30:00+00:00,30,15,0,0,0,0,31,0,11384,0,1,1,2.0,1,5,66,61,44,0,0,31,2023-24,0.8799999952316284
Jarrad Branthwaite,DEF,9,1.3,0,0,13,0,0.8,245,0.01,0.01,0.0,2.54,310,1,0,3.1,26.4,2024-04-02 18:30:00+00:00,90,15,0,0,0,0,31,0,702849,1,1,1,4.0,2,27328,46775,19447,42,0,0,31,2023-24,2.190000057220459
Dominic Calvert-Lewin,FWD,9,3.0,0,1,23,0,10.0,246,0.0,0.8,0.8,1.12,310,0,1,6.8,31.2,2024-04-02 18:30:00+00:00,29,15,0,0,0,0,31,0,81189,0,1,1,27.0,6,-1472,1389,2861,58,0,0,31,2023-24,2.4200000762939453
Seamus Coleman,DEF,9,0.0,0,0,3,0,0.0,247,0.0,0.0,0.0,0.05,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,1,15,0,0,0,0,31,0,4836,0,1,1,0.0,1,71,199,128,44,0,0,31,2023-24,1.1100000143051147
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,1745,0,1,1,0.0,0,3,34,31,48,0,0,31,2023-24,0.36000001430511475
Abdoulaye Doucouré,MID,9,1.3,0,0,0,0,1.7,249,0.02,0.19,0.17,1.42,310,1,0,2.4,1.6,2024-04-02 18:30:00+00:00,59,15,0,0,0,0,31,0,51520,1,1,1,21.0,1,-51,2031,2082,55,0,0,31,2023-24,2.4000000953674316
James Garner,MID,9,1.7,0,0,2,0,1.6,250,0.0,0.04,0.04,1.12,310,0,0,1.2,6.2,2024-04-02 18:30:00+00:00,29,15,0,0,0,0,31,0,9734,0,1,1,4.0,1,-76,210,286,49,0,0,31,2023-24,2.630000114440918
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,1210,0,1,1,0.0,0,-2,0,2,44,0,0,31,2023-24,0.2199999988079071
Ben Godfrey,DEF,9,1.3,0,0,12,0,15.6,252,0.03,0.03,0.0,2.49,310,1,0,3.4,18.0,2024-04-02 18:30:00+00:00,89,15,0,0,0,0,31,0,15123,1,1,1,0.0,2,163,363,200,43,0,0,31,2023-24,2.240000009536743
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,7766,0,1,1,0.0,0,-12,0,12,53,0,0,31,2023-24,0.5299999713897705
Idrissa Gueye,MID,9,0.7,0,0,11,0,1.8,254,0.01,0.01,0.0,2.49,310,1,0,1.9,17.6,2024-04-02 18:30:00+00:00,81,15,0,0,0,0,31,0,3569,1,1,1,0.0,2,7,26,19,48,0,0,31,2023-24,0.36000001430511475
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,21672,0,1,1,0.0,0,-84,112,196,43,0,0,31,2023-24,0.3199999928474426
Dwight McNeil,MID,9,2.7,0,0,7,0,31.3,259,0.51,0.58,0.07,2.54,310,1,0,4.9,10.0,2024-04-02 18:30:00+00:00,90,15,0,0,0,0,31,0,28993,1,1,1,8.0,1,939,2551,1612,54,0,1,31,2023-24,3.069999933242798
Vitalii Mykolenko,DEF,9,0.8,0,0,11,0,12.3,260,0.02,0.02,0.0,2.54,310,1,0,2.6,13.2,2024-04-02 18:30:00+00:00,90,15,0,0,0,0,31,0,517486,1,1,1,0.0,2,-39382,3440,42822,46,0,0,31,2023-24,1.3300000429153442
Amadou Onana,MID,9,1.0,0,0,12,0,13.5,261,0.06,0.06,0.0,1.42,310,1,0,2.7,13.0,2024-04-02 18:30:00+00:00,60,15,0,0,0,0,31,0,16801,1,1,1,0.0,2,-278,116,394,47,0,0,31,2023-24,2.2300000190734863
Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,17003,0,1,1,0.0,0,-90,98,188,43,0,0,31,2023-24,0.3199999928474426
Jordan Pickford,GK,9,2.7,0,0,18,0,0.0,263,0.04,0.04,0.0,2.54,310,1,0,3.2,32.0,2024-04-02 18:30:00+00:00,90,15,0,0,0,0,31,4,1268218,1,1,1,0.0,3,8897,30847,21950,46,0,0,31,2023-24,3.3399999141693115
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,815,0,1,1,0.0,0,-5,0,5,45,0,0,31,2023-24,0.17000000178813934
James Tarkowski,DEF,9,0.7,0,0,2,0,0.8,265,0.01,0.26,0.25,2.54,310,1,0,2.5,16.8,2024-04-02 18:30:00+00:00,90,15,0,0,0,0,31,0,532345,1,1,1,7.0,1,-14857,6440,21297,46,0,1,31,2023-24,2.240000009536743
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,46324,0,1,1,0.0,0,-547,86,633,39,0,0,31,2023-24,0.0
