name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,-0.1,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,2,0,0,0,0,38,0,10949,0,0,5,0.0,0,-1,36,37,43,1,0,38,2023-24,0.25999999046325684
Alexandre Moreno Lopera,DEF,2,0.5,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,123459,0,0,5,0.0,0,-10976,134,11110,49,0,0,38,2023-24,0.5400000214576721
Leon Bailey,MID,2,1.7,0,0,0,0,0.0,34,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,343364,0,0,5,0.0,0,608,17876,17268,54,0,0,38,2023-24,2.5899999141693115
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,4048,0,0,5,0.0,0,52,74,22,57,0,0,38,2023-24,0.5299999713897705
Matty Cash,DEF,2,0.0,0,0,0,0,0.0,36,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,1077693,0,0,5,0.0,0,-46225,1176,47401,45,0,0,38,2023-24,1.0700000524520874
Calum Chambers,DEF,2,1.7,0,0,10,0,1.4,37,0.01,0.01,0.0,2.16,376,4,0,0.4,3.0,2024-05-19 15:00:00+00:00,67,8,0,0,0,0,38,0,254740,1,0,5,0.0,0,17793,27096,9303,38,0,0,38,2023-24,0.6499999761581421
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,17603,0,0,5,0.0,0,-19,0,19,58,0,0,38,2023-24,0.5600000023841858
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,11643,0,0,5,0.0,0,-15,0,15,49,0,0,38,2023-24,0.18000000715255737
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,1863,0,0,5,0.0,0,-7,0,7,49,0,0,38,2023-24,0.25
Diego Carlos Santos Silva,DEF,2,1.5,0,0,15,0,0.3,41,0.0,0.05,0.05,2.48,376,5,0,2.4,19.4,2024-05-19 15:00:00+00:00,90,8,0,0,0,0,38,0,50053,1,0,5,4.0,0,317,1260,943,44,0,0,38,2023-24,2.0399999618530273
Lucas Digne,DEF,2,1.3,0,0,8,0,39.3,42,0.3,0.3,0.0,2.48,376,5,0,6.3,23.8,2024-05-19 15:00:00+00:00,90,8,0,0,0,0,38,0,332471,1,0,5,0.0,-1,1035,9006,7971,46,0,1,38,2023-24,2.369999885559082
Douglas Luiz Soares de Paulo,MID,2,2.0,0,0,14,0,29.8,43,0.42,0.42,0.0,2.48,376,5,0,3.6,6.4,2024-05-19 15:00:00+00:00,90,8,0,0,0,0,38,0,525938,1,0,5,0.0,1,-7826,6836,14662,54,0,1,38,2023-24,2.4600000381469727
Jhon Durán,FWD,2,4.5,0,0,3,0,11.3,44,0.0,0.08,0.08,2.48,376,5,0,2.1,0.0,2024-05-19 15:00:00+00:00,90,8,0,0,0,0,38,0,23445,1,0,5,11.0,2,4395,4961,566,50,0,0,38,2023-24,1.8600000143051147
Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,21483,0,0,5,0.0,0,192,547,355,39,0,0,38,2023-24,-0.07000000029802322
Tim Iroegbunam,MID,2,1.0,0,0,1,0,0.4,46,0.0,0.0,0.0,0.33,376,1,0,0.0,0.0,2024-05-19 15:00:00+00:00,22,8,0,0,0,0,38,0,2432,0,0,5,0.0,1,20,50,30,44,0,0,38,2023-24,0.17000000178813934
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,9341,0,0,5,0.0,0,-16,23,39,50,0,0,38,2023-24,0.2800000011920929
Ezri Konsa Ngoyo,DEF,2,1.5,0,0,5,0,1.2,48,0.01,0.08,0.07,2.48,376,5,0,1.1,5.4,2024-05-19 15:00:00+00:00,90,8,0,0,0,0,38,0,241970,1,0,5,4.0,0,-3865,5660,9525,45,0,0,38,2023-24,2.3299999237060547
Emiliano Martínez Romero,GK,2,0.7,0,0,0,0,0.0,49,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,1146415,0,0,5,0.0,0,-4999,17628,22627,52,0,0,38,2023-24,2.069999933242798
John McGinn,MID,2,2.7,0,0,3,0,1.5,50,0.01,0.01,0.0,2.48,376,5,0,0.3,1.8,2024-05-19 15:00:00+00:00,86,8,0,0,0,0,38,0,93269,1,0,5,0.0,1,-529,1398,1927,53,0,1,38,2023-24,2.5799999237060547
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,114315,0,0,5,0.0,0,-465,65,530,41,0,0,38,2023-24,0.029999999329447746
Robin Olsen,GK,2,3.7,0,0,20,0,0.0,53,0.0,0.0,0.0,2.48,376,5,0,3.4,34.0,2024-05-19 15:00:00+00:00,90,8,0,0,0,0,38,4,68685,1,0,5,0.0,1,559,2248,1689,39,0,0,38,2023-24,1.3300000429153442
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,5376,0,0,5,0.0,0,-13,0,13,45,0,0,38,2023-24,0.10000000149011612
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,10208,0,0,5,0.0,0,-1,100,101,59,0,0,38,2023-24,0.6000000238418579
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,389,0,0,5,0.0,0,0,0,0,45,0,0,38,2023-24,0.10000000149011612
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,319,0,0,5,0.0,0,-5,0,5,40,0,0,38,2023-24,-0.05999999865889549
Youri Tielemans,MID,2,0.0,0,0,0,0,0.0,58,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,46852,0,0,5,0.0,0,-17,705,722,56,0,0,38,2023-24,2.1700000762939453
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,1524,0,0,5,0.0,0,-6,0,6,50,0,0,38,2023-24,0.2800000011920929
Ollie Watkins,FWD,2,3.3,0,0,1,0,0.6,60,0.0,0.25,0.25,2.16,376,4,0,0.9,0.0,2024-05-19 15:00:00+00:00,68,8,0,0,0,0,38,0,3912294,1,0,5,13.0,2,26561,101302,74741,89,0,0,38,2023-24,3.7699999809265137
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,502,0,0,5,0.0,0,-1,0,1,50,0,0,38,2023-24,0.20000000298023224
Naouirou Ahamada,MID,8,0.0,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,2,0,0,0,0,38,0,40756,0,0,5,0.0,0,-1329,59,1388,43,1,0,38,2023-24,0.7699999809265137
Joachim Andersen,DEF,8,3.0,0,0,23,1,1.3,220,0.01,0.01,0.0,1.08,376,0,0,1.5,13.4,2024-05-19 15:00:00+00:00,86,2,0,0,0,0,38,0,1528527,1,0,5,0.0,5,-15526,28807,44333,47,1,1,38,2023-24,2.680000066757202
Jordan Ayew,MID,8,0.5,0,0,2,0,0.3,221,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,2,2,0,0,0,0,38,0,36993,0,0,5,0.0,1,-1508,327,1835,53,1,0,38,2023-24,0.9700000286102295
Nathaniel Clyne,DEF,8,4.3,0,0,26,1,2.3,222,0.01,0.01,0.0,1.08,376,0,0,1.2,9.6,2024-05-19 15:00:00+00:00,90,2,0,0,0,0,38,0,17617,1,0,5,0.0,6,1445,1871,426,43,1,0,38,2023-24,2.75
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,2,0,0,0,0,38,0,4920,0,0,5,0.0,0,-9,7,16,48,1,0,38,2023-24,0.3100000023841858
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,2,0,0,0,0,38,0,2316,0,0,5,0.0,0,-17,0,17,44,1,0,38,2023-24,0.17000000178813934
Odsonne Edouard,FWD,8,0.3,0,0,3,0,1.8,225,0.0,0.0,0.0,0.0,376,0,0,0.2,0.0,2024-05-19 15:00:00+00:00,14,2,0,0,0,0,38,0,145912,0,0,5,0.0,1,-673,1413,2086,53,1,0,38,2023-24,1.0099999904632568
