name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,0.3,0,0,12,0,0.7,27,0.0,0.0,0.0,0.37,318,2,0,0.9,6.0,2024-04-07 16:30:00+00:00,86,7,0,0,0,0,32,0,212301,1,2,2,2.0,1,-857,2486,3343,39,1,0,32,2023-24,1.340000033378601
Cameron Archer,FWD,17,0.5,1,0,16,0,11.0,33,0.13,0.13,0.0,0.0,318,0,0,3.0,17.2,2024-04-07 16:30:00+00:00,3,7,0,0,0,0,32,0,391646,0,2,2,2.0,4,-3548,5407,8955,42,1,0,32,2023-24,0.009999999776482582
Moisés Caicedo Corozo,MID,7,2.0,0,0,9,0,5.6,126,0.11,0.11,0.0,1.36,318,2,0,2.4,16.2,2024-04-07 16:30:00+00:00,90,17,0,0,0,0,32,0,123987,1,2,2,2.0,2,-1325,625,1950,45,0,0,32,2023-24,1.7799999713897705
Robert Sánchez,GK,7,0.4,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,318,0,0,0.0,0.0,2024-04-07 16:30:00+00:00,0,17,0,0,0,0,32,0,264907,0,2,2,0.0,0,-5582,310,5892,45,0,0,32,2023-24,0.029999999329447746
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,318,0,0,0.0,0.0,2024-04-07 16:30:00+00:00,0,17,0,0,0,0,32,0,660,0,2,2,0.0,0,-3,0,3,40,0,0,32,2023-24,-0.11999999731779099
Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,318,0,0,0.0,0.0,2024-04-07 16:30:00+00:00,0,17,0,0,0,0,32,0,8483,0,2,2,0.0,0,-99,0,99,42,0,0,32,2023-24,-0.09000000357627869
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,318,0,0,0.0,0.0,2024-04-07 16:30:00+00:00,0,17,0,0,0,0,32,0,18805,0,2,2,0.0,0,-31,0,31,50,0,0,32,2023-24,0.23000000417232513
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,318,0,0,0.0,0.0,2024-04-07 16:30:00+00:00,0,17,0,0,0,0,32,0,1753,0,2,2,0.0,0,-1,0,1,65,0,0,32,2023-24,0.49000000953674316
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,318,0,0,0.0,0.0,2024-04-07 16:30:00+00:00,0,17,0,0,0,0,32,0,123,0,2,2,0.0,0,0,0,0,45,0,0,32,2023-24,0.12999999523162842
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,318,0,0,0.0,0.0,2024-04-07 16:30:00+00:00,0,17,0,0,0,0,32,0,249,0,2,2,0.0,0,-1,0,1,40,0,0,32,2023-24,-0.11999999731779099
Benoît Badiashile,DEF,7,1.3,0,0,3,0,0.0,191,0.0,0.0,0.0,0.6,318,1,0,0.0,0.0,2024-04-07 16:30:00+00:00,1,17,0,0,0,0,32,0,6786,0,2,2,0.0,1,435,625,190,44,0,0,32,2023-24,1.7899999618530273
Marcus Bettinelli,GK,7,0.5,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,318,0,0,0.0,0.0,2024-04-07 16:30:00+00:00,0,17,0,0,0,0,32,0,3433,0,2,2,0.0,0,3,91,88,40,0,0,32,2023-24,-0.17000000178813934
Trevoh Chalobah,DEF,7,1.0,0,0,13,0,1.8,194,0.01,0.01,0.0,1.36,318,2,0,2.2,20.6,2024-04-07 16:30:00+00:00,90,17,0,0,0,0,32,0,5496,1,2,2,0.0,0,26,108,82,43,0,1,32,2023-24,0.6600000262260437
Ben Chilwell,DEF,7,0.4,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,318,0,0,0.0,0.0,2024-04-07 16:30:00+00:00,0,17,0,0,0,0,32,0,522377,0,2,2,0.0,0,-4345,531,4876,54,0,0,32,2023-24,0.5699999928474426
Carney Chukwuemeka,MID,7,1.3,0,0,4,0,0.7,196,0.0,0.0,0.0,0.67,318,1,0,0.6,5.6,2024-04-07 16:30:00+00:00,16,17,0,0,0,0,32,0,120469,0,2,2,0.0,1,-2146,2819,4965,42,0,0,32,2023-24,0.3100000023841858
Levi Colwill,DEF,7,0.0,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,318,0,0,0.0,0.0,2024-04-07 16:30:00+00:00,0,17,0,0,0,0,32,0,261377,0,2,2,0.0,0,-12121,40,12161,46,0,0,32,2023-24,0.1899999976158142
Marc Cucurella Saseta,DEF,7,2.0,0,0,9,0,2.3,198,0.01,0.01,0.0,0.76,318,1,0,0.7,2.2,2024-04-07 16:30:00+00:00,90,17,0,0,0,0,32,0,53848,1,2,2,2.0,1,8042,8914,872,48,0,1,32,2023-24,2.569999933242798
Enzo Fernández,MID,7,3.7,0,0,7,0,34.1,199,0.07,0.07,0.0,1.36,318,2,0,5.1,13.2,2024-04-07 16:30:00+00:00,90,17,0,0,0,0,32,0,232464,1,2,2,4.0,2,-1223,1626,2849,48,0,0,32,2023-24,2.5999999046325684
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,318,0,0,0.0,0.0,2024-04-07 16:30:00+00:00,0,17,0,0,0,0,32,0,2548,0,2,2,0.0,0,0,11,11,44,0,0,32,2023-24,0.07999999821186066
Conor Gallagher,MID,7,5.3,1,0,25,0,28.2,202,0.05,0.08,0.03,1.36,318,2,0,5.1,22.2,2024-04-07 16:30:00+00:00,90,17,0,0,0,0,32,0,62209,1,2,2,1.0,5,5073,6972,1899,54,0,0,32,2023-24,2.9000000953674316
Malo Gusto,DEF,7,1.0,0,0,0,0,0.0,203,0.0,0.0,0.0,0.0,318,0,0,0.0,0.0,2024-04-07 16:30:00+00:00,0,17,0,0,0,0,32,0,1146064,0,2,2,0.0,0,43355,61006,17651,43,0,0,32,2023-24,1.75
