name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,0.0,0,0,0,0,0.0,122,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,72861,0,0,0,0.0,0,-42458,1066,43524,50,0,0,20,2023-24,0.9900000095367432
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,5082,0,0,0,0.0,0,-82,0,82,44,0,0,20,2023-24,0.09000000357627869
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,1719,0,0,0,0.0,0,-27,0,27,45,0,0,20,2023-24,0.12999999523162842
Facundo Buonanotte,MID,5,0.9,0,0,9,1,47.4,125,0.11,0.15,0.04,0.68,199,0,0,7.0,8.4,2024-01-02 19:30:00+00:00,73,19,0,0,0,0,20,0,4189,1,0,0,14.0,3,-213,168,381,47,0,0,20,2023-24,1.2799999713897705
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,1849,0,0,0,0.0,0,-21,0,21,45,0,0,20,2023-24,0.07000000029802322
Mahmoud Dahoud,MID,5,0.2,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,7314,0,0,0,0.0,0,-88,43,131,48,0,0,20,2023-24,0.23000000417232513
Lewis Dunk,DEF,5,0.0,0,0,0,0,0.0,129,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,287620,0,0,0,0.0,0,-25039,2932,27971,50,0,0,20,2023-24,2.319999933242798
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,47615,0,0,0,0.0,0,-406,17,423,51,0,0,20,2023-24,0.3400000035762787
Pervis Estupiñán,DEF,5,2.0,0,0,30,1,27.9,131,0.06,0.06,0.0,0.68,199,0,0,5.2,24.2,2024-01-02 19:30:00+00:00,90,19,0,0,0,0,20,0,1686052,1,0,0,0.0,6,271175,281338,10163,49,0,0,20,2023-24,1.8300000429153442
Evan Ferguson,FWD,5,1.5,0,0,3,0,0.8,132,0.01,0.4,0.39,0.0,199,0,0,1.2,0.0,2024-01-02 19:30:00+00:00,23,19,0,0,0,0,20,0,600721,0,0,0,13.0,1,-54845,4545,59390,59,0,0,20,2023-24,1.1399999856948853
Billy Gilmour,MID,5,1.7,0,0,13,1,24.5,133,0.11,0.15,0.04,0.68,199,0,0,3.8,11.2,2024-01-02 19:30:00+00:00,90,19,0,0,0,0,20,0,35009,1,0,0,2.0,3,-1201,556,1757,49,0,0,20,2023-24,2.4700000286102295
Pascal Groß,MID,5,5.3,0,0,10,1,34.2,134,0.14,0.76,0.62,0.68,199,0,0,8.5,18.8,2024-01-02 19:30:00+00:00,90,19,0,0,0,0,20,0,375340,1,0,0,32.0,3,9847,37266,27419,64,0,0,20,2023-24,3.2699999809265137
João Pedro Junqueira de Jesus,FWD,5,4.2,0,0,9,1,28.7,135,0.42,0.69,0.27,0.68,199,0,0,7.5,12.0,2024-01-02 19:30:00+00:00,90,19,0,0,0,0,20,0,1130195,1,0,0,34.0,2,86755,128955,42200,54,0,0,20,2023-24,3.4000000953674316
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,1333,0,0,0,0.0,0,-9,0,9,40,0,0,20,2023-24,0.03999999910593033
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,121,0,0,0,0.0,0,0,0,0,45,0,0,20,2023-24,0.12999999523162842
Adam Lallana,MID,5,0.8,0,0,2,0,12.6,138,0.34,0.52,0.18,0.0,199,0,0,5.2,9.6,2024-01-02 19:30:00+00:00,16,19,0,0,0,0,20,0,4905,0,0,0,30.0,1,-92,83,175,49,0,0,20,2023-24,0.8299999833106995
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,465499,0,0,0,0.0,0,-18542,727,19269,39,0,0,20,2023-24,0.019999999552965164
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,237234,0,0,0,0.0,0,-2700,44,2744,61,0,0,20,2023-24,0.6899999976158142
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,30141,0,0,0,0.0,0,-328,172,500,39,0,0,20,2023-24,-0.029999999329447746
James Milner,MID,5,2.0,0,0,14,1,59.1,142,0.95,1.02,0.07,0.68,199,0,0,9.2,20.4,2024-01-02 19:30:00+00:00,90,19,0,0,0,0,20,0,12697,1,0,0,12.0,3,182,377,195,48,0,0,20,2023-24,1.8700000047683716
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,1721777,0,0,0,0.0,0,-289546,432,289978,65,0,0,20,2023-24,1.7799999713897705
Jakub Moder,MID,5,0.5,0,0,4,0,23.0,144,0.11,0.52,0.41,0.0,199,0,0,3.2,2.6,2024-01-02 19:30:00+00:00,16,19,0,0,0,0,20,0,6696,0,0,0,6.0,1,-47,122,169,44,0,0,20,2023-24,0.4399999976158142
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,872,0,0,0,0.0,0,-4,0,4,45,0,0,20,2023-24,0.12999999523162842
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,73,0,0,0,0.0,0,-1,0,1,40,0,0,20,2023-24,0.0
Jason Steele,GK,5,1.8,0,2,31,1,0.0,148,0.0,0.0,0.0,0.68,199,0,0,1.8,18.2,2024-01-02 19:30:00+00:00,90,19,0,0,0,0,20,2,206496,1,0,0,0.0,8,-6187,1400,7587,42,0,0,20,2023-24,1.5299999713897705
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,1435,0,0,0,0.0,0,-4,0,4,55,0,0,20,2023-24,0.2800000011920929
Jan Paul van Hecke,DEF,5,2.5,0,2,31,1,1.9,150,0.02,0.02,0.0,0.68,199,0,0,2.7,25.2,2024-01-02 19:30:00+00:00,90,19,0,0,0,0,20,0,210220,1,0,0,0.0,8,-130,6926,7056,40,0,0,20,2023-24,2.0299999713897705
Joël Veltman,DEF,5,0.0,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,59149,0,0,0,0.0,0,-6928,11,6939,43,0,0,20,2023-24,0.38999998569488525
Bart Verbruggen,GK,5,1.2,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,38284,0,0,0,0.0,0,-692,632,1324,44,0,0,20,2023-24,1.7400000095367432
Adam Webster,DEF,5,0.0,0,0,27,1,3.8,153,0.02,0.03,0.01,0.68,199,0,0,2.5,16.8,2024-01-02 19:30:00+00:00,73,19,0,0,0,0,20,0,15425,1,0,0,4.0,6,-469,16,485,42,0,0,20,2023-24,0.15000000596046448
Danny Welbeck,FWD,5,2.7,0,0,6,1,2.6,154,0.01,0.07,0.06,0.68,199,0,0,3.4,6.4,2024-01-02 19:30:00+00:00,66,19,0,0,0,0,20,0,66631,1,0,0,25.0,2,686,2404,1718,57,0,0,20,2023-24,2.619999885559082
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,19,0,0,0,0,20,0,50244,0,0,0,0.0,0,-938,0,938,44,0,0,20,2023-24,0.05000000074505806
Nayef Aguerd,DEF,19,1.0,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,77085,0,0,0,0.0,0,-7135,75,7210,45,1,0,20,2023-24,0.7599999904632568
Michail Antonio,FWD,19,0.0,0,0,0,0,0.0,523,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,188953,0,0,0,0.0,0,-5104,72,5176,57,1,0,20,2023-24,0.3100000023841858
Alphonse Areola,GK,19,4.8,0,3,37,1,0.0,524,0.0,0.0,0.0,2.48,199,0,0,6.1,61.0,2024-01-02 19:30:00+00:00,90,5,0,0,0,0,20,8,3521180,1,0,0,0.0,11,91070,111353,20283,42,1,0,20,2023-24,2.5399999618530273
Saïd Benrahma,MID,19,0.5,0,0,17,1,13.7,525,0.01,0.03,0.02,1.32,199,0,0,3.2,10.8,2024-01-02 19:30:00+00:00,72,5,0,0,0,0,20,0,42917,1,0,0,7.0,3,-393,439,832,56,1,0,20,2023-24,0.9599999785423279
Jarrod Bowen,MID,19,5.7,0,0,10,1,25.7,526,0.12,0.12,0.0,2.48,199,0,0,5.1,13.6,2024-01-02 19:30:00+00:00,90,5,0,0,0,0,20,0,2789501,1,0,0,12.0,3,337703,363878,26175,79,1,0,20,2023-24,4.329999923706055
Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02 19:30:00+00:00,0,5,0,0,0,0,20,0,5164,0,0,0,0.0,0,-72,21,93,52,1,0,20,2023-24,0.3799999952316284
