name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,4281,0,2,1,0.0,0,-8,0,8,49,1,0,37,2023-24,0.3400000035762787
Philip Billing,MID,3,0.4,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,27590,0,2,1,0.0,0,-259,349,608,51,1,0,37,2023-24,0.75
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,4971,0,2,1,0.0,0,-32,0,32,47,1,0,37,2023-24,0.27000001072883606
Ryan Christie,MID,3,2.6,0,0,18,1,24.7,65,0.1,0.1,0.0,0.78,362,0,0,5.2,27.4,2024-05-11 14:00:00+00:00,80,4,0,0,0,0,37,0,8223,1,2,1,0.0,3,6,660,654,50,1,0,37,2023-24,2.2300000190734863
Lewis Cook,MID,3,2.4,0,0,13,0,38.5,66,0.12,0.13,0.01,1.44,362,2,0,6.3,17.4,2024-05-11 14:00:00+00:00,90,4,0,0,0,0,37,0,6856,1,2,1,7.0,2,-588,384,972,49,1,0,37,2023-24,2.7300000190734863
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,241,0,2,1,0.0,0,-1,0,1,45,1,0,37,2023-24,0.20000000298023224
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,1154,0,2,1,0.0,0,-7,18,25,43,1,0,37,2023-24,0.25
James Hill,DEF,3,0.4,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,12082,0,2,1,0.0,0,169,400,231,40,1,0,37,2023-24,0.27000001072883606
Lloyd Kelly,DEF,3,1.8,0,0,8,0,2.8,70,0.01,0.04,0.03,1.44,362,2,0,2.1,13.8,2024-05-11 14:00:00+00:00,90,4,0,0,0,0,37,0,11426,1,2,1,4.0,1,-671,661,1332,45,1,0,37,2023-24,1.309999942779541
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,5680,0,2,1,0.0,0,-53,0,53,43,1,0,37,2023-24,0.11999999731779099
Justin Kluivert,MID,3,3.4,0,0,4,1,13.0,72,0.15,0.15,0.0,0.74,362,0,0,2.0,0.8,2024-05-11 14:00:00+00:00,66,4,0,0,0,0,37,0,78964,1,2,1,6.0,3,-6162,8693,14855,46,1,0,37,2023-24,2.7300000190734863
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,865,0,2,1,0.0,0,-1,0,1,49,1,0,37,2023-24,0.3400000035762787
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,2982,0,2,1,0.0,0,-42,0,42,43,1,0,37,2023-24,0.11999999731779099
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,6105,0,2,1,0.0,0,-342,12,354,43,1,0,37,2023-24,0.25
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,17181,0,2,1,0.0,0,-131,0,131,46,1,0,37,2023-24,0.10000000149011612
Norberto Murara Neto,GK,3,0.2,0,0,0,0,0.0,77,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,494533,0,2,1,0.0,0,-104887,3780,108667,46,1,0,37,2023-24,0.30000001192092896
Dango Ouattara,MID,3,2.6,0,0,1,1,4.7,78,0.05,0.15,0.1,0.74,362,0,0,2.8,3.2,2024-05-11 14:00:00+00:00,66,4,0,0,0,0,37,0,2568,1,2,1,20.0,2,39,236,197,47,1,1,37,2023-24,2.490000009536743
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,78,0,2,1,0.0,0,-1,0,1,45,1,0,37,2023-24,0.20000000298023224
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,39563,0,2,1,0.0,0,-274,154,428,39,1,0,37,2023-24,-0.009999999776482582
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,1588,0,2,1,0.0,0,-8,0,8,48,1,0,37,2023-24,0.30000001192092896
