name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,3.7,0,0,7,0,11.8,21,0.01,0.01,0.0,1.06,378,4,0,1.7,5.2,2024-05-19 15:00:00+00:00,90,10,0,0,0,0,38,0,3206,1,4,2,0.0,1,919,1006,87,49,1,1,38,2023-24,3.4600000381469727
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,45571,0,4,2,0.0,0,-422,118,540,43,1,0,38,2023-24,0.14000000059604645
Armando Broja,FWD,10,1.0,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,17202,0,4,2,0.0,0,-127,290,417,49,0,0,38,2023-24,0.7699999809265137
Alex Iwobi,MID,10,2.7,0,0,15,0,34.3,256,0.06,0.11,0.05,2.11,378,2,0,5.9,15.2,2024-05-19 15:00:00+00:00,90,12,0,0,0,0,38,0,48002,1,4,2,9.0,2,-843,1333,2176,53,0,0,38,2023-24,2.7300000190734863
Andreas Hoelgebaum Pereira,MID,10,2.5,0,0,0,0,0.0,267,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,94716,0,4,2,0.0,0,40,6435,6395,53,0,0,38,2023-24,2.5
Tom Cairney,MID,10,1.3,0,0,2,0,11.2,268,0.01,0.04,0.03,0.38,378,0,0,2.4,6.0,2024-05-19 15:00:00+00:00,15,12,0,0,0,0,38,0,3940,0,4,2,7.0,0,-23,80,103,49,0,1,38,2023-24,1.1200000047683716
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,349,0,4,2,0.0,0,0,0,0,50,0,0,38,2023-24,0.30000001192092896
Bobby De Cordova-Reid,MID,10,2.0,0,0,1,0,10.8,270,0.02,0.37,0.35,0.38,378,0,0,2.4,0.0,2024-05-19 15:00:00+00:00,11,12,0,0,0,0,38,0,15065,0,4,2,15.0,1,-37,339,376,52,0,0,38,2023-24,1.5
Issa Diop,DEF,10,0.0,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,44240,0,4,2,0.0,0,-893,50,943,44,0,0,38,2023-24,1.840000033378601
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,2191,0,4,2,0.0,0,-11,0,11,44,0,0,38,2023-24,0.09000000357627869
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,2624,0,4,2,0.0,0,-14,0,14,44,0,0,38,2023-24,0.09000000357627869
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,6054,0,4,2,0.0,0,-39,0,39,40,0,0,38,2023-24,0.0
Bernd Leno,GK,10,3.5,0,0,19,0,0.0,275,0.0,0.0,0.0,2.11,378,2,0,3.4,34.0,2024-05-19 15:00:00+00:00,90,12,0,0,0,0,38,4,1588059,1,4,2,0.0,2,30394,56197,25803,48,0,0,38,2023-24,3.5
Saša Lukić,MID,10,0.0,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,36518,0,4,2,0.0,0,-3340,103,3443,43,0,0,38,2023-24,0.8600000143051147
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,17658,0,4,2,0.0,0,-127,0,127,40,0,0,38,2023-24,0.0
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,69173,0,4,2,0.0,0,-67,0,67,74,0,0,38,2023-24,0.7400000095367432
Rodrigo Muniz Carvalho,FWD,10,3.3,0,0,3,0,0.0,279,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,1,12,0,0,0,0,38,0,487094,0,4,2,0.0,1,6113,40460,34347,43,0,0,38,2023-24,2.359999895095825
João Palhinha Gonçalves,MID,10,3.0,0,0,14,0,14.2,280,0.01,0.03,0.02,2.11,378,2,0,5.0,21.2,2024-05-19 15:00:00+00:00,90,12,0,0,0,0,38,0,31096,1,4,2,15.0,2,123,771,648,50,0,0,38,2023-24,2.609999895095825
Tim Ream,DEF,10,0.7,0,0,15,0,0.3,281,0.0,0.0,0.0,2.11,378,2,0,2.0,19.2,2024-05-19 15:00:00+00:00,90,12,0,0,0,0,38,0,60229,1,4,2,0.0,1,-529,255,784,44,0,0,38,2023-24,0.20000000298023224
Harrison Reed,MID,10,2.3,1,0,17,0,26.3,282,0.11,0.15,0.04,1.73,378,2,0,5.7,21.2,2024-05-19 15:00:00+00:00,74,12,0,0,0,0,38,0,29344,1,4,2,9.0,4,768,1159,391,43,0,1,38,2023-24,0.5
Antonee Robinson,DEF,10,2.5,0,0,1,0,2.6,283,0.01,0.01,0.0,1.73,378,2,0,2.3,20.0,2024-05-19 15:00:00+00:00,78,12,0,0,0,0,38,0,437102,1,4,2,0.0,0,-1557,20405,21962,45,0,1,38,2023-24,2.390000104904175
Marek Rodák,GK,10,0.5,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,34893,0,4,2,0.0,0,-153,560,713,39,0,0,38,2023-24,-0.07999999821186066
Kenny Tete,DEF,10,0.7,0,0,9,0,6.6,285,0.05,0.05,0.0,2.11,378,2,0,2.8,17.4,2024-05-19 15:00:00+00:00,90,12,0,0,0,0,38,0,28030,1,4,2,4.0,1,-95,153,248,44,0,0,38,2023-24,0.20000000298023224
Tosin Adarabioyo,DEF,10,0.5,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,26443,0,4,2,0.0,0,-1663,651,2314,43,0,0,38,2023-24,0.15000000596046448
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,99529,0,4,2,0.0,0,-589,0,589,45,0,0,38,2023-24,0.11999999731779099
Harry Wilson,MID,10,5.0,2,2,48,0,38.3,288,0.14,0.29,0.15,2.11,378,2,1,12.9,70.2,2024-05-19 15:00:00+00:00,90,12,0,0,0,0,38,0,16915,1,4,2,20.0,15,-242,156,398,53,0,0,38,2023-24,0.8799999952316284
Elijah Adebayo,FWD,12,3.0,0,0,-8,0,0.2,314,0.0,0.13,0.13,0.63,378,4,0,2.2,1.2,2024-05-19 15:00:00+00:00,75,10,0,0,0,0,38,0,106062,1,4,2,21.0,2,5143,8213,3070,48,1,0,38,2023-24,2.9700000286102295
Mads Juel Andersen,DEF,12,-0.1,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,51116,0,4,2,0.0,0,-481,928,1409,38,1,0,38,2023-24,0.019999999552965164
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,238028,0,4,2,0.0,0,-8971,1195,10166,38,1,0,38,2023-24,0.07000000029802322
Luke Berry,MID,12,0.3,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,10,0,0,0,0,38,0,3327,0,4,2,0.0,0,31,87,56,46,1,0,38,2023-24,0.6600000262260437
