name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
André Tavares Gomes,MID,9,0.3,0,0,24,1,25.9,244,0.03,0.16,0.13,0.48,178,0,1,8.2,33.2,2023-12-23 15:00:00+00:00,66,18,0,0,0,0,18,0,11248,0,1,2,23.0,7,-234,23,257,44,0,1,18,2023-24,0.11999999731779099
Jarrad Branthwaite,DEF,9,3.7,0,0,14,0,0.7,245,0.01,0.06,0.05,1.34,178,2,0,1.8,13.4,2023-12-23 15:00:00+00:00,90,18,0,0,0,0,18,0,298264,1,1,2,4.0,1,11420,19641,8221,41,0,0,18,2023-24,1.3700000047683716
Dominic Calvert-Lewin,FWD,9,2.0,0,0,-4,0,11.1,246,0.06,0.54,0.48,1.34,178,2,0,4.9,4.2,2023-12-23 15:00:00+00:00,90,18,0,0,0,0,18,0,130534,1,1,2,34.0,2,2513,13497,10984,58,0,0,18,2023-24,2.6700000762939453
Seamus Coleman,DEF,9,0.5,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,2900,0,1,2,0.0,0,-82,22,104,44,0,0,18,2023-24,0.6499999761581421
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,1718,0,1,2,0.0,0,9,41,32,48,0,0,18,2023-24,0.25999999046325684
Abdoulaye Doucouré,MID,9,0.0,0,0,0,0,0.0,249,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,172068,0,1,2,0.0,0,-83082,7402,90484,56,0,0,18,2023-24,2.869999885559082
James Garner,MID,9,2.0,0,0,19,0,34.8,250,0.03,0.33,0.3,1.34,178,2,0,8.8,23.4,2023-12-23 15:00:00+00:00,90,18,0,0,0,0,18,0,11827,1,1,2,30.0,2,-601,362,963,49,0,0,18,2023-24,2.2699999809265137
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,1311,0,1,2,0.0,0,-23,0,23,44,0,0,18,2023-24,0.11999999731779099
Ben Godfrey,DEF,9,1.0,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,13580,0,1,2,0.0,0,185,377,192,43,0,0,18,2023-24,1.659999966621399
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,8166,0,1,2,0.0,0,-36,0,36,53,0,0,18,2023-24,0.4300000071525574
Idrissa Gueye,MID,9,1.0,0,0,2,0,0.8,254,0.0,0.0,0.0,0.86,178,2,0,0.1,0.2,2023-12-23 15:00:00+00:00,23,18,0,0,0,0,18,0,4150,1,1,2,0.0,0,-75,71,146,48,0,1,18,2023-24,0.8899999856948853
