id,expected_points,xP
27,51.710000263527036,4.1
436,33.20000000298023,24.2
438,1.7699999902397394,0.5
439,44.44000010192394,48.0
441,5.52999996393919,0.0
444,1.7699999902397394,0.0
445,18.34000013768673,3.5000000000000004
452,5.52999996393919,0.0
454,1.7699999902397394,0.0
455,17.21000023931265,7.0
457,43.35000018030405,22.2
460,1.7699999902397394,0.0
461,5.289999984204769,0.0
465,48.550000354647636,48.900000000000006
467,51.42999950796366,32.9
469,18.500000178813934,8.899999999999999
471,64.78000025451183,4.5
473,27.139999620616436,8.900000000000002
474,13.599999964237213,2.2
476,73.94999967515469,39.10000000000001
480,21.649999752640724,-2.5000000000000004
484,18.80999968200922,-0.9000000000000001
487,6.479999968782067,-2.3999999999999995
576,72.90999966859818,10.000000000000002
592,22.209999904036522,-12.900000000000002
604,52.3200002014637,42.099999999999994
637,1.7699999902397394,-3.0
653,1.8399999793618917,-14.0
437,63.49999952316284,55.89999999999999
443,2.559999968856573,0.5
464,1.4399999845772982,0.0
466,1.4399999845772982,0.0
468,79.29999958723783,102.19999999999999
477,22.570000059902668,-4.0
483,2.689999982714653,-3.2
485,59.09000036120415,52.30000000000001
486,6.709999993443489,0.0
490,36.9000000320375,7.8
593,24.31000006198883,-0.9000000000000007
654,1.5199999809265137,-2.5
656,3.4399999883025885,-11.3
28,55.379999954253435,34.29999999999999
448,1.4999999981373549,-3.0
449,3.130000039935112,-2.0
472,1.429999990388751,-22.5
479,1.429999990388751,-21.8
482,105.41999996080995,43.3
636,1.4999999981373549,-2.5
378,85.70000004768372,97.50000000000001
434,2.739999996498227,0.0
435,2.5299999956041574,-3.0
440,2.1299999933689833,0.0
442,65.8899997472763,56.599999999999994
446,5.930000081658363,0.0
447,115.1300003528595,126.89999999999999
450,94.43999993801117,135.89999999999998
451,16.649999901652336,7.400000000000001
453,50.93999969959259,38.8
456,2.1299999933689833,0.0
458,5.930000081658363,0.0
459,2.1299999933689833,0.0
462,2.1299999933689833,0.5
463,4.729999974370003,0.5
470,64.26000028848648,48.99999999999999
478,2.1799999978393316,-12.5
481,11.460000097751617,-6.4
488,52.30999979376793,19.700000000000003
489,47.72000024467707,19.6
587,22.929999880492687,-7.3999999999999995
638,79.3199999332428,46.20000000000001
655,29.509999895468354,0.4000000000000009
90,59.389999717473984,61.300000000000004
93,1.9099999852478504,0.0
96,76.95000052452087,74.6
102,1.9099999852478504,-0.5
103,18.199999809265137,12.0
104,25.25999991595745,13.999999999999998
109,44.080000311136246,36.7
112,73.35999941825867,71.70000000000003
114,66.32000041007996,71.6
121,31.169999793171883,23.599999999999998
271,46.829999789595604,33.3
274,2.019999986514449,-1.5
277,2.019999986514449,-1.5
281,44.79999998956919,34.4
283,94.13999980688095,101.2
285,32.01000023633242,23.6
286,47.0899997651577,60.699999999999996
610,64.3800001218915,57.400000000000006
625,2.019999986514449,-3.0
100,1.4599999859929085,0.0
117,62.14999958872795,64.5
119,96.62999999523163,107.49999999999999
278,19.989999920129776,0.0
279,61.399999156594276,83.99999999999999
287,23.53999969549477,18.400000000000006
558,55.7300000526011,52.00000000000001
651,1.3899999894201756,-0.5
91,1.5800000000745058,-4.5
97,1.5800000000745058,0.0
101,110.6800007224083,119.29999999999998
116,4.240000007674098,-0.40000000000000036
275,132.84000051021576,128.9
284,1.919999985024333,-4.0
92,14.960000153630972,16.799999999999997
94,2.1899999789893627,0.0
95,6.380000054836273,0.0
98,37.01000000536442,37.3
99,7.729999989271164,1.5
105,94.32000064849854,85.3
106,81.86000011861324,92.80000000000003
107,58.30000025033951,59.89999999999999
108,100.95000031590462,111.40000000000002
110,84.86999966204166,65.4
111,48.57999996840954,34.70000000000001
115,24.820000290870667,31.1
118,2.1899999789893627,0.0
120,32.10999997332692,29.1
267,98.09000051021576,124.4
268,61.939999759197235,65.6
269,6.33000011742115,0.0
270,70.35000011324883,82.69999999999999
272,2.1599999852478504,-1.5
273,2.1599999852478504,-1.5
276,40.97000007331371,36.0
280,82.54999962449074,83.30000000000001
282,46.1999998614192,39.69999999999999
288,73.15000048279762,79.4
591,76.77000018954277,94.4
620,7.829999897629023,5.8999999999999995
652,2.1599999852478504,-2.2
68,5.419999994337559,0.0
69,7.399999942630529,1.6999999999999995
70,51.04999988526106,41.8
75,24.059999853372574,19.0
83,61.550000458955765,89.09999999999998
84,66.50999989360571,80.10000000000001
89,91.32999956607819,90.89999999999999
290,161.16999990679324,120.10000000000001
298,64.01999984681606,102.60000000000001
302,61.22999966144562,71.19999999999999
305,33.42000027000904,24.0
306,1.7999999858438969,0.5
307,82.79999968409538,78.2
311,34.34000012278557,64.60000000000001
312,1.7999999858438969,0.0
313,121.299999833107,137.2
595,61.83000010251999,54.0
619,1.879999978467822,-2.5
626,31.610000148415565,52.099999999999994
643,41.58000010251999,18.4
76,14.350000143051147,11.9
82,73.06000038981438,117.99999999999997
85,137.99000024795532,179.39999999999998
293,106.96999979019165,161.49999999999997
297,93.55999994277954,122.10000000000001
77,109.47000005841255,114.5
80,1.5199999958276749,-0.7999999999999998
88,10.629999967291951,18.9
289,1.5199999902397394,18.0
291,112.70999991893768,110.19999999999996
301,33.90000018849969,59.1
607,11.990000076591969,-0.09999999999999987
62,10.300000071525574,2.3
63,61.02999958395958,58.70000000000001
64,21.299999997019768,17.4
65,83.74999988079071,92.10000000000001
66,78.50999920070171,79.40000000000003
67,2.1599999871104956,0.0
71,2.449999988079071,-2.5
72,65.92999985814095,107.90000000000002
73,5.950000032782555,-0.5
74,2.5199999921023846,-0.8
78,47.48999987542629,58.89999999999999
79,2.1599999871104956,0.0
81,19.739999875426292,10.9
86,75.97000066936016,82.69999999999999
87,8.269999884068966,1.6
292,6.180000014603138,6.1000000000000005
294,83.30999928712845,125.00000000000004
