id,expected_points,xP
27,49.110000068321824,4.1
436,30.379999920725822,24.2
438,2.3499999884516,0.5
439,44.40999959409237,48.0
441,6.44999997317791,0.0
444,2.3499999884516,0.0
445,18.46000002324581,3.5000000000000004
452,6.44999997317791,0.0
454,2.3499999884516,0.0
455,17.16000008583069,7.0
457,43.8199994713068,22.2
460,2.3499999884516,0.0
461,6.340000033378601,0.0
465,46.8700001090765,48.900000000000006
467,52.5600001513958,32.9
469,18.609999887645245,8.899999999999999
471,64.86999963223934,4.5
473,26.769999815151095,8.900000000000002
474,12.95000016130507,2.2
476,70.68999975919724,39.10000000000001
480,18.799999997019768,-2.5000000000000004
484,18.729999840259552,-0.9000000000000001
487,5.919999942183495,-2.3999999999999995
576,71.73999988287687,10.000000000000002
592,22.630000226199627,-12.900000000000002
604,53.07999986410141,42.099999999999994
637,2.3499999884516,-3.0
653,2.3499999828636646,-14.0
437,60.53999996185303,55.89999999999999
443,3.009999956935644,0.5
464,1.6899999920278788,0.0
466,1.6899999920278788,0.0
468,71.17000023275614,102.19999999999999
477,20.12999987974763,-4.0
483,3.139999972656369,-3.2
485,55.59999990463257,52.30000000000001
486,6.069999977946281,0.0
490,37.77999980375171,7.8
593,24.760000359266996,-0.9000000000000007
654,1.8199999798089266,-2.5
656,3.5499999690800905,-11.3
28,42.969999466091394,34.29999999999999
448,1.4499999731779099,-3.0
449,2.5799999684095383,-2.0
472,1.4099999759346247,-22.5
479,1.4099999759346247,-21.8
482,101.38000011444092,43.3
636,1.4499999731779099,-2.5
378,84.76000034809113,97.50000000000001
434,2.6799999997019768,0.0
435,2.9100000262260437,-3.0
440,2.129999987781048,0.0
442,66.96999981999397,56.599999999999994
446,5.730000019073486,0.0
447,113.02999925613403,126.89999999999999
450,94.58000034093857,135.89999999999998
451,17.15999984741211,7.400000000000001
453,49.61999960243702,38.8
456,2.129999987781048,0.0
458,5.730000019073486,0.0
459,2.129999987781048,0.0
462,2.129999987781048,0.5
463,4.899999909102917,0.5
470,64.8699996471405,48.99999999999999
478,2.129999991506338,-12.5
481,11.440000027418137,-6.4
488,52.20999965071678,19.700000000000003
489,48.329999811947346,19.6
587,23.72999992221594,-7.3999999999999995
638,77.71000069379807,46.20000000000001
655,29.600000020116568,0.4000000000000009
90,57.599999979138374,61.300000000000004
93,2.4399999883025885,0.0
96,78.0799997150898,74.6
102,2.4399999883025885,-0.5
103,18.409999914467335,12.0
104,25.779999770224094,13.999999999999998
109,44.49999991059303,36.7
112,76.04000037163496,71.70000000000003
114,67.0,71.6
121,31.62000012397766,23.599999999999998
271,46.16000033169985,33.3
274,2.1599999852478504,-1.5
277,2.1599999852478504,-1.5
281,44.56999956816435,34.4
283,92.91000008583069,101.2
285,30.48000029474497,23.6
286,47.12999974191189,60.699999999999996
610,65.32000005245209,57.400000000000006
625,2.1599999852478504,-3.0
100,1.7099999822676182,0.0
117,63.59000000357628,64.5
119,96.24000032246113,107.49999999999999
278,26.01999980211258,0.0
279,63.12000015191734,83.99999999999999
287,22.53999993763864,18.400000000000006
558,58.04000050574541,52.00000000000001
651,1.5499999858438969,-0.5
91,1.4899999778717756,-4.5
97,1.4899999778717756,0.0
101,114.83999991416931,119.29999999999998
116,5.899999920278788,-0.40000000000000036
275,129.62000036239624,128.9
284,1.9299999792128801,-4.0
92,16.039999939501286,16.799999999999997
94,2.1499999798834324,0.0
95,5.730000019073486,0.0
98,37.730000130832195,37.3
99,7.940000049769878,1.5
105,93.44000005722046,85.3
106,81.90000076591969,92.80000000000003
107,57.68999970704317,59.89999999999999
108,102.73000037670135,111.40000000000002
110,84.25999976694584,65.4
111,49.10999996960163,34.70000000000001
115,25.46999990940094,31.1
118,2.1499999798834324,0.0
120,31.199999827891588,29.1
267,92.4799998998642,124.4
268,61.88000005483627,65.6
269,5.669999986886978,0.0
270,68.61000001430511,82.69999999999999
272,2.0799999944865704,-1.5
273,2.0799999944865704,-1.5
276,40.59000001475215,36.0
280,81.280000269413,83.30000000000001
282,45.93000027537346,39.69999999999999
288,74.46000003814697,79.4
591,76.2700001001358,94.4
620,8.009999979287386,5.8999999999999995
652,2.0799999944865704,-2.2
68,6.53999999910593,0.0
69,8.639999954029918,1.6999999999999995
70,50.82999972254038,41.8
75,24.169999837875366,19.0
83,62.89000026881695,89.09999999999998
84,67.18999995291233,80.10000000000001
89,90.97999930381775,90.89999999999999
290,181.62000054493546,120.10000000000001
298,65.13999998569489,102.60000000000001
302,62.10999992489815,71.19999999999999
305,34.41000014543533,24.0
306,2.149999987334013,0.5
307,91.25000029802322,78.2
311,31.479999780654907,64.60000000000001
312,2.149999987334013,0.0
313,127.66000026464462,137.2
595,60.57999964058399,54.0
619,2.659999990835786,-2.5
626,30.920000098645687,52.099999999999994
643,40.590000078082085,18.4
76,15.200000017881393,11.9
82,69.67999994754791,117.99999999999997
85,137.4100000858307,179.39999999999998
293,109.91999983787537,161.49999999999997
297,99.13999992609024,122.10000000000001
77,107.98999969661236,114.5
80,1.4499999731779099,-0.7999999999999998
88,11.340000048279762,18.9
289,1.479999976232648,18.0
291,113.18999928236008,110.19999999999996
301,29.059999845921993,59.1
607,10.380000196397305,-0.09999999999999987
62,10.46999990940094,2.3
63,62.749999701976776,58.70000000000001
64,22.220000080764294,17.4
65,83.57000064849854,92.10000000000001
66,77.87999968230724,79.40000000000003
67,2.0999999903142452,0.0
71,2.7699999883770943,-2.5
72,66.17999996989965,107.90000000000002
73,5.690000027418137,-0.5
74,2.8900000005960464,-0.8
78,48.97000005841255,58.89999999999999
79,2.0999999903142452,0.0
81,20.429999940097332,10.9
86,75.15999966859818,82.69999999999999
87,8.59999992698431,1.6
292,6.379999980330467,6.1000000000000005
294,82.93999943137169,125.00000000000004
295,57.93000024557114,115.60000000000001
296,5.720000013709068,0.0
299,5.720000013709068,0.0
300,46.05999989807606,51.900000000000006
303,122.83000040054321,190.10000000000002
304,92.45000004768372,132.10000000000002
308,236.52999991178513,215.60000000000002
309,110.77999970316887,114.7
310,5.669999904930592,0.6
627,6.419999923557043,24.8
628,3.969999972730875,6.0
629,3.5999999828636646,21.7
644,40.83000037074089,35.7
129,88.93999993801117,77.50000000000001
131,55.46999990940094,52.9
136,2.630000002682209,0.0
139,27.739999966695905,21.200000000000003
150,62.61000023782253,55.300000000000004
151,53.94999974966049,45.20000000000001
153,36.01000018417835,20.4
545,70.51000009477139,60.199999999999996
547,2.6600000094622374,0.0
