id,expected_points,xP
350,0.5437640253557372,8.3
01e5f06e,22.090295813766776,39.6
119b9a8e,3.2786445727527345,3.8
86dd77d1,112.90452412610355,169.60000000000002
89ac64a6,109.48039090961045,147.69999999999996
b57e066e,71.43542079733548,93.39999999999998
eaeca114,113.48747854729326,136.9
15ab5a2b,154.8448010905078,212.2
1f44ac21,194.36728997945596,248.0
3bb7b8b4,113.73659932487081,149.79999999999998
c1242d4e,19.389789897360718,63.6
3eb22ec9,136.4504446455084,164.19999999999996
4f565d77,27.843993160005905,29.799999999999997
6434f10d,141.633057958825,208.1
79c0821a,54.86279827247564,91.80000000000001
b0b4fd3e,51.81615842394675,67.39999999999999
dc7f8a28,214.91070017240276,249.9
e46012d4,96.74331067505503,138.89999999999998
ed1e53f3,224.939861031261,264.8
31,1.0875280507114744,11.200000000000001
445,3.748091781786605,0.4
00242715,38.739950785056955,20.6
35e413f1,157.95508903653945,212.79999999999998
5c2b4f07,19.867262748276463,22.900000000000002
67ac5bb8,156.81326116363957,175.39999999999998
a4ac4b8f,54.244306979916615,43.099999999999994
a5212312,15.831655394791778,10.399999999999999
dc3e663e,91.85685961699404,90.30000000000001
0cd31129,234.30647523613314,135.59999999999997
a53649b7,74.3713393150631,98.09999999999997
e5478b87,76.97236201349942,53.3
fed7cb61,247.03368458775887,195.8
466fb2c5,22.321959499574355,51.49999999999999
3,1.1552698456065833,13.9
17695062,26.389674695429527,45.00000000000001
1c7012b8,154.92099079141306,182.3
2fba6108,103.7749835249724,92.60000000000002
32f60ed8,148.00724565217413,125.59999999999998
38ceb24a,134.2255420840624,156.7
45db685d,45.341317412914094,77.00000000000003
48a5a5d6,116.99399940272981,131.5
529f49ab,24.97802597685657,38.1
6412cc03,23.447708916030372,42.900000000000006
79300479,212.89996618925036,209.10000000000002
8d3c902d,17.870767164114497,9.599999999999998
a572e291,37.47330491760602,38.39999999999999
a816dbfb,53.36104969232452,56.999999999999986
bc7dc64d,220.82103496522456,217.59999999999997
c1fe2a48,57.18565573753058,49.79999999999999
c5bdb6e3,29.526300631071656,30.900000000000006
288e1e13,35.298764776050675,28.099999999999994
35141f4c,101.29000797924486,89.89999999999999
51dbeea9,12.363280812210013,1.7999999999999998
74b2cd7e,29.020228300814253,12.799999999999999
88968486,86.84343160194031,91.1
9319781b,28.766917299862186,14.400000000000004
ce4246f5,79.19158704392987,62.39999999999998
e0bc6fdc,86.0923180622241,61.49999999999998
fdf3cb77,84.72998039899302,71.9
fed96827,15.306265259843261,17.8
01ce9e70,15.49629975752573,13.2
07802f7f,30.65176842205874,39.89999999999999
92868cb5,12.495880403974601,4.2
ac05f970,64.90798023958976,74.1
e77dc3b2,162.51109123403057,181.59999999999997
efd2ec23,94.40373411222528,118.79999999999998
2f965a72,103.11206051619996,95.2
9328b835,29.96417110879692,20.8
a9dc785c,114.03763655118217,116.9
86,3.2627827945880417,0.0
10a10454,21.908106693560434,13.0
26ce2263,87.93034541371803,90.10000000000001
5a04fd92,35.138726509959056,20.299999999999994
6613c819,110.42833047811358,105.19999999999999
79c84d1c,202.0636403306747,150.7
82927de4,32.38597990355615,17.400000000000002
9b6f7fd5,94.10286284567212,88.19999999999997
beb391dd,13.70032881343441,15.8
d328a254,51.262458149048385,57.90000000000001
dc4cae05,19.458999845488268,18.5
e4238fb1,5.01908591792267,3.1
139,3.3135473614274393,1.3
153,1.9085137574193218,1.9
282f75f3,80.66603318008433,79.90000000000002
4fd08daa,65.7143816777641,54.20000000000001
d38fdf53,53.4079588320541,55.49999999999999
dad4b285,44.872874978686596,41.2
4596da74,70.38276247490413,59.3
9cfbad36,49.99884488976544,14.4
ce5143da,72.20594267444218,67.5
28300a16,54.74732244042798,41.7
138,0.5312566470003601,4.1
621,1.2281044758193373,1.7
2f90f6b8,26.600845504979855,23.0
468a7a91,52.21650455322219,56.10000000000001
74618572,76.15424311355088,63.2
8aec0537,145.78818033306194,138.5
bb5fbd2b,35.74979061135188,36.9
df10e27c,52.53669373071343,59.9
247,3.5053465851589536,5.1
15ea812b,117.79301891441145,116.39999999999999
230f0471,32.82453272258454,33.099999999999994
289601e6,93.10956833861803,102.7
30d4a2e5,94.23614702373548,102.00000000000001
77d7c96f,32.87471575711843,21.7
a712ca2b,35.25843464130736,34.1
be927d03,75.25887447203819,69.20000000000002
c5b7c315,21.098507971945402,9.799999999999997
246,0.6151581568757223,8.7
3925dbd6,1.388646368766976,2.4
4bcf39f6,76.52892228510945,80.99999999999999
8b529245,18.76363894250761,18.000000000000004
b561db50,60.92387958455348,53.7
2628fd2b,136.30285381414438,131.3
4806ec67,161.9733182950252,156.1
02b29014,125.06695415892428,104.6
0f7533cd,102.18695316641777,84.79999999999998
4e015693,86.68997024059415,82.3
6ca5ec4b,96.21740553256977,98.1
72c812f3,71.75328404539042,59.2
803ae100,50.719719532455485,40.499999999999986
828657ff,53.734273969899114,49.19999999999999
8b9ebd03,98.7861847573745,88.5
a8748947,59.91539165882039,66.79999999999998
c6dc9ecd,99.54748014110271,81.5
c6e8cf1f,40.581942666328644,37.00000000000001
f08490a6,25.621857846874782,22.0
0442183b,49.20650814364395,43.6
0a3d6d2b,59.966596790193265,41.50000000000001
5cbd1eb0,113.98692167340751,113.80000000000003
8a7ff278,52.18756225611192,49.099999999999994
d0706b27,59.83072832898377,57.9
e34fc66d,119.69747081194495,118.20000000000002
0562b7f1,77.60516638690908,69.29999999999997
50e6dc35,151.61616559069628,148.49999999999994
9e5708be,70.93124284174704,64.70000000000002
3312f911,50.10573784342642,62.2
7a1f2c08,21.20685378547766,8.6
9b5ce51a,51.53990345895181,56.2
a6c58494,29.800420745411678,15.300000000000004
ae4fc6a4,110.12407660425586,101.60000000000001
ce4f40c7,18.74477234252969,19.6
da052c14,107.11159193419473,95.0
32,2.3563107765415277,0.7
417,1.736388956889545,1.3
425,3.693284426374708,5.5
0313a347,85.29233973608234,95.99999999999999
1b84dbe1,74.92621500327495,79.60000000000002
21512407,94.80133471997674,121.89999999999998
2389cdc2,68.6484219873595,64.19999999999997
8397a50c,3.3156146160589905,1.5
afed6722,44.90514578872787,52.60000000000001
b2d31e83,91.23075566620527,98.4
b4a014b1,55.07124007641104,53.00000000000001
c8aa95da,116.62674017384722,133.29999999999998
ccce7025,49.49248390562991,36.4
dc6f5bdd,10.035320499462811,8.0
e514ab62,10.59962064532137,8.4
44,1.0176398129969468,0.5
8e92be30,168.85866929340392,166.0
aed3a70f,219.48171988362338,212.79999999999993
c596fcb0,78.68840605000577,55.5
3a949a25,80.65907914431304,82.00000000000001
4b40d9ca,57.67774727623923,60.8
7956236f,119.99057006007,108.9
e7ee38c3,15.664028175246665,18.200000000000003
432,2.0139648668637644,3.1000000000000005
635,1.1161433129517233,5.2
0ef89a37,1.466107900434427,2.7
2bd83368,204.9333047886041,185.4
3a233281,143.14933621117837,139.5
3ea50f67,59.21855535930247,66.8
56f7a928,72.65871871622649,63.80000000000001
6f7d826d,141.64007610174522,135.5
82518f62,148.61707234614843,150.89999999999998
862a1c15,59.7369742520113,84.59999999999997
90f91999,121.52454918416801,115.7
a2b105e0,102.02756120641885,113.69999999999999
c17bfb65,36.04314783390776,48.900000000000006
cc77354e,33.4460553383371,34.5
de112b84,73.14547281401822,78.1
de31038e,33.690534144335636,46.19999999999999
496,3.1623433507169585,0.7
0db5d2c8,33.12974389978371,25.399999999999995
1780bb4a,13.275339221139577,14.0
27d0a506,121.91227673439442,137.0
44781702,37.487646606825564,28.7
57c94db2,86.51228191355656,73.39999999999999
6fe90922,8.046868711227956,6.6
8a3c1dc7,9.874817267398164,14.0
a3d94a58,101.6550903708827,118.90000000000002
a8c0acb7,64.03176140855581,56.1
a8c19eb8,76.40893135798053,74.5
da7b447d,3.897822292193568,2.0
df8b52a5,43.85435421175291,31.09999999999999
e541326e,71.71990043603569,70.30000000000001
117,2.0352796259938937,2.1
6afaebf2,201.3444309584029,113.70000000000002
fa031b34,177.1702223546928,105.19999999999999
492,6.469585007742274,0.0
494,0.7351717199314621,3.3
0f134faf,96.41345286798423,90.40000000000002
215f3907,35.62600172935842,38.2
2500cef9,229.83818155682368,109.59999999999997
2886c9b5,18.134940601244708,14.2
52afb588,23.260183060270702,29.799999999999997
60344e4f,4.712721723177181,3.4
6250083a,37.021637861609214,23.899999999999995
6c203af0,46.76279644793146,47.300000000000004
8449d35e,90.98017833268317,87.39999999999999
