id,expected_points,xP
27,58.67999999999999,4.1
436,31.96000000000001,24.2
438,1.1400000000000008,0.5
439,44.529999999999994,48.0
441,4.5500000000000025,0.0
444,1.1400000000000008,0.0
445,17.939999999999998,3.5000000000000004
452,4.5500000000000025,0.0
454,1.1400000000000008,0.0
455,15.279999999999983,7.0
457,43.89999999999999,22.2
460,1.1400000000000008,0.0
461,4.5500000000000025,0.0
465,48.32000000000001,48.900000000000006
467,52.019999999999996,32.9
469,19.560000000000013,8.899999999999999
471,68.41999999999999,4.5
473,34.010000000000005,8.900000000000002
474,13.539999999999985,2.2
476,81.26000000000002,39.10000000000001
480,19.760000000000016,-2.5000000000000004
484,18.42000000000001,-0.9000000000000001
487,6.780000000000002,-2.3999999999999995
576,78.10999999999999,10.000000000000002
592,23.449999999999996,-12.900000000000002
604,53.980000000000004,42.099999999999994
637,1.1400000000000008,-3.0
653,1.1400000000000008,-14.0
437,60.72,55.89999999999999
443,1.5800000000000007,0.5
464,1.5600000000000007,0.0
466,1.5600000000000007,0.0
468,82.02,102.19999999999999
477,21.449999999999992,-4.0
483,1.5600000000000007,-3.2
485,60.42000000000001,52.30000000000001
486,2.6000000000000014,0.0
490,43.059999999999995,7.8
593,24.620000000000015,-0.9000000000000007
654,1.5400000000000007,-2.5
656,4.48,-11.3
28,57.21000000000003,34.29999999999999
448,0.8400000000000003,-3.0
449,2.2300000000000013,-2.0
472,0.9300000000000003,-22.5
479,0.7500000000000002,-21.8
482,105.38999999999996,43.3
636,0.8900000000000003,-2.5
378,83.99999999999999,97.50000000000001
434,3.3100000000000014,0.0
435,2.2600000000000016,-3.0
440,2.2600000000000016,0.0
442,62.689999999999976,56.599999999999994
446,2.6399999999999997,0.0
447,110.43,126.89999999999999
450,94.31000000000002,135.89999999999998
451,16.650000000000006,7.400000000000001
453,47.760000000000005,38.8
456,2.2600000000000016,0.0
458,2.6399999999999997,0.0
459,2.2600000000000016,0.0
462,2.2600000000000016,0.5
463,2.6399999999999997,0.5
470,62.440000000000005,48.99999999999999
478,2.2600000000000016,-12.5
481,9.390000000000004,-6.4
488,50.65999999999999,19.700000000000003
489,46.809999999999995,19.6
587,23.509999999999994,-7.3999999999999995
638,76.89999999999998,46.20000000000001
655,29.669999999999998,0.4000000000000009
90,59.28000000000001,61.300000000000004
93,1.1400000000000008,0.0
96,78.25,74.6
102,1.1400000000000008,-0.5
103,16.749999999999993,12.0
104,26.37000000000002,13.999999999999998
109,47.95000000000001,36.7
112,71.78999999999999,71.70000000000003
114,62.069999999999986,71.6
121,30.63999999999999,23.599999999999998
271,44.19999999999998,33.3
274,1.1400000000000008,-1.5
277,1.1400000000000008,-1.5
281,46.16999999999999,34.4
283,94.76999999999998,101.2
285,30.89,23.6
286,49.720000000000006,60.699999999999996
610,66.67999999999999,57.400000000000006
625,1.1400000000000008,-3.0
100,1.4900000000000007,0.0
117,55.55,64.5
119,96.01,107.49999999999999
278,10.630000000000006,0.0
279,71.1,83.99999999999999
287,23.57999999999999,18.400000000000006
558,61.04999999999999,52.00000000000001
651,1.4900000000000007,-0.5
91,0.8800000000000003,-4.5
97,0.7900000000000003,0.0
101,115.05000000000003,119.29999999999998
116,5.2099999999999955,-0.40000000000000036
275,135.26999999999998,128.9
284,1.7400000000000007,-4.0
92,16.030000000000005,16.799999999999997
94,2.2600000000000016,0.0
95,2.6399999999999997,0.0
98,36.92,37.3
99,6.61,1.5
105,91.57000000000002,85.3
106,79.22,92.80000000000003
107,55.91000000000001,59.89999999999999
108,102.10000000000007,111.40000000000002
110,80.80999999999999,65.4
111,47.300000000000004,34.70000000000001
115,21.38,31.1
118,2.2600000000000016,0.0
120,32.120000000000005,29.1
267,100.79000000000002,124.4
268,59.00999999999999,65.6
269,2.6399999999999997,0.0
270,65.7,82.69999999999999
272,2.2600000000000016,-1.5
273,2.2600000000000016,-1.5
276,41.86000000000001,36.0
280,80.41,83.30000000000001
282,45.49,39.69999999999999
288,72.06,79.4
591,77.29999999999998,94.4
620,9.410000000000004,5.8999999999999995
652,2.2600000000000016,-2.2
68,4.5500000000000025,0.0
69,8.419999999999996,1.6999999999999995
70,49.83999999999999,41.8
75,24.590000000000003,19.0
