total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,3938,0,0,4,0.0,-719,197,916,50,1,0,2,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,5,211,75.0,75.0,3,0.26,106468,,,0,0,-1,1,156.9,240,67,,,2,2,0.5,0.5,0,0.98,0.09,2.09,0.19,1.11,18.5,1.63,0.1,,0.2,382,136,20,1.76,2,52.7,284,94,32,False,217.8,310,118,1024,,,49,224,26,1,0,,0,,,2.3,260,80,0,0,0.0,,1.1,184,76,False,,11,0.97,,2,7,152.0,218,55,49,623103,0,526735,0,0.0,10.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
0,Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,9635,0,0,4,0.0,-10038,92,10130,59,1,0,2,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,0.0,0.0,0,0.0,195546,,,0,0,-3,3,0.0,857,371,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,845,365,0,0.0,0,0.0,857,371,35,False,0.0,857,371,0,,,57,84,51,0,0,,0,,,0.0,857,371,0,0,0.0,,0.0,570,201,False,,0,0.0,,2,7,0.0,857,371,0,1212,0,17504,0,0.0,0.0,,0,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
0,Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,24840,0,0,4,0.0,-2102,2242,4344,50,1,0,2,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,0.0,0.0,0,0.0,221239,,,0,0,-1,1,0.0,832,105,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,796,94,0,0.0,0,0.0,836,105,39,False,0.0,836,105,0,,,49,245,52,0,0,,0,,,0.0,836,105,0,0,0.0,,0.1,408,62,False,,0,0.0,,2,7,0.0,825,105,0,4950,0,23560,0,0.0,0.0,,0,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199999988079071
0,Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,1666,0,0,4,0.0,-862,15,877,50,1,0,2,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,3,64,0.0,0.0,0,0.0,151589,,,0,0,-1,1,3.9,476,230,,,1,3,0.0,0.0,0,0.01,0.01,0.74,0.57,0.73,1.58,1.21,0.56,,0.0,790,329,3,2.29,1,10.0,461,204,40,False,59.2,440,190,118,,,49,230,145,0,0,,0,,,2.5,224,95,0,0,0.0,,0.0,650,245,False,,1,0.76,,2,7,37.0,378,192,20,3934,0,5571,0,0.0,4.1,,0,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0,Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,19149,0,0,4,0.0,-835,841,1676,40,1,0,2,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,,,0,0.0,123354,,,0,0,-1,1,0.0,547,193,,,0,2,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,420,147,0,0.0,0,0.0,567,196,45,False,0.0,561,195,0,,,39,817,254,0,0,,0,,,0.0,576,193,0,0,0.0,,0.2,338,139,False,,0,0.0,,2,7,0.0,504,184,0,18030,0,23819,0,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199999988079071
0,Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,3083,0,0,4,0.0,-868,75,943,45,1,0,2,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,29,100.0,100.0,0,0.0,490094,,,0,0,-1,1,4.0,474,228,,,0,3,0.7,1.0,1,0.0,0.0,0.0,0.0,0.0,4.95,2.84,0.0,,0.5,300,142,7,4.01,0,2.1,502,226,46,False,18.6,487,217,157,,,44,586,341,0,0,,0,,,1.1,447,203,0,0,0.0,,0.0,624,229,False,,1,0.57,,2,7,0.0,688,262,10,2177,0,4487,0,0.1,2.3,,0,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
0,Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,666374,0,0,4,0.0,-498244,6185,504429,44,1,0,2,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,5,0.0,0.0,0,0.0,149484,,,0,0,-4,4,13.0,444,165,,,0,2,0.0,0.0,0,0.16,0.48,0.17,0.51,0.01,1.08,3.24,0.03,,0.0,545,223,2,6.0,0,2.2,499,177,51,False,3.6,519,187,30,,,41,683,162,0,0,,0,,,0.0,693,263,0,0,0.0,,1.0,188,79,False,,1,3.0,,2,7,5.0,457,169,0,11168,0,1079395,0,0.0,0.0,,0,0.0,0.0,0.0,0.0,2.0,30.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Jaden Philogene-Bidace,MID,2,0.5,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,16032,0,0,4,0.0,766,2382,1616,45,1,0,2,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,3,0.0,0.0,0,0.0,481624,,,0,0,0,0,0.3,520,247,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.65,19.5,0.0,,0.0,680,251,1,30.0,0,0.3,536,239,54,False,0.4,545,246,3,,,45,430,253,0,0,,0,,,1.0,493,222,0,0,0.0,,0.0,523,175,False,,0,0.0,,2,7,2.0,478,232,1,3755,0,14789,0,0.0,0.2,,0,0.0,0.0,,1.0,,3.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,9744,0,0,4,0.0,-3793,95,3888,60,1,0,2,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,0,101,0.0,0.0,0,0.0,232653,,,0,0,-1,1,159.3,239,142,,,0,3,0.0,0.0,0,1.38,0.15,3.47,0.37,2.09,12.85,1.36,0.22,,0.0,849,367,12,1.27,1,46.7,303,142,55,False,124.0,378,157,848,,,59,69,43,0,0,,0,,,1.8,359,157,0,0,0.0,,0.1,423,129,False,,8,0.85,,2,7,182.0,193,111,29,23304,0,31280,0,0.0,4.9,,2,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999344348907
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,756,0,0,4,0.0,-252,0,252,45,1,0,2,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,0.0,0.0,0,0.0,122775,,,0,0,0,0,0.0,720,279,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,635,226,0,0.0,0,0.0,731,280,56,False,0.0,727,279,0,,,45,356,223,0,0,,0,,,0.0,737,286,0,0,0.0,,0.0,796,322,False,,0,0.0,,2,7,0.0,701,269,0,0,0,637,0,0.0,0.0,,0,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
