name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,19728,0,6,0,0.0,0,-142,0,142,44,0,0,24,2023-24,0.04
Cédric Alves Soares,DEF,1,0.7,0,0,3,0,0.7,2,0.0,0.0,0.0,0.13,239,0,0,0.1,0.4,2024-02-11 14:00:00+00:00,13,19,0,0,0,0,24,0,40053,0,6,0,0.0,1,-409,270,679,39,0,0,24,2023-24,0.04
Mohamed Elneny,MID,1,0.7,0,0,1,0,1.3,3,0.01,0.09,0.08,0.13,239,0,0,1.1,2.0,2024-02-11 14:00:00+00:00,23,19,0,0,0,0,24,0,7344,0,6,0,8.0,1,-59,70,129,44,0,0,24,2023-24,0.06
Fábio Ferreira Vieira,MID,1,0.2,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,8539,0,6,0,0.0,0,-51,10,61,54,0,0,24,2023-24,0.09
Gabriel dos Santos Magalhães,DEF,1,8.0,0,0,38,1,0.2,5,0.01,0.64,0.63,0.21,239,0,1,12.9,62.8,2024-02-11 14:00:00+00:00,90,19,0,0,0,0,24,0,2027024,1,6,0,66.0,12,65416,102969,37553,50,0,0,24,2023-24,3.17
Kai Havertz,MID,1,3.3,0,0,13,1,37.8,6,0.19,0.27,0.08,0.21,239,0,0,7.9,14.8,2024-02-11 14:00:00+00:00,90,19,0,0,0,0,24,0,165031,1,6,0,26.0,3,-2115,1476,3591,71,0,0,24,2023-24,3.42
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,11527,0,3,1,0.0,0,-118,18,136,43,1,0,24,2023-24,0.11
Gabriel Fernando de Jesus,FWD,1,3.2,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,350704,0,6,0,0.0,0,-97169,4310,101479,79,0,0,24,2023-24,1.18
Jorge Luiz Frello Filho,MID,1,2.3,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,18950,0,6,0,0.0,0,206,412,206,53,0,0,24,2023-24,2.14
Jakub Kiwior,DEF,1,3.3,0,0,30,1,16.1,10,0.29,0.29,0.0,0.21,239,0,0,4.0,20.2,2024-02-11 14:00:00+00:00,90,19,0,0,0,0,24,0,9699,1,6,0,4.0,6,589,804,215,43,0,0,24,2023-24,1.17
