name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,3.0,0,0,0,0,0.0,122,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,46436,0,4,1,0.0,0,15879,19768,3889,50,0,0,2,2023-24,1.77
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,13432,0,4,1,0.0,0,-960,1036,1996,45,0,0,2,2023-24,0.23
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,5547,0,4,1,0.0,0,-478,343,821,45,0,0,2,2023-24,0.23
Facundo Buonanotte,MID,5,0.0,0,0,0,0,0.0,125,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,4840,0,4,1,0.0,0,-880,224,1104,50,0,0,2,2023-24,0.24
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,4093,0,4,1,0.0,0,-1441,0,1441,45,0,0,2,2023-24,0.25
Mahmoud Dahoud,MID,5,2.0,0,0,4,0,12.8,128,0.02,0.02,0.0,0.18,20,0,0,1.9,5.8,2023-08-19 14:00:00+00:00,9,20,0,0,0,0,2,0,16050,0,4,1,0.0,1,582,2532,1950,50,0,0,2,2023-24,2.66
Lewis Dunk,DEF,5,2.0,0,0,16,0,0.8,129,0.0,0.0,0.0,2.06,20,1,0,1.8,16.8,2023-08-19 14:00:00+00:00,90,20,0,0,0,0,2,0,409437,1,4,1,0.0,2,-1953,27306,29259,50,0,0,2,2023-24,2.14
Julio Enciso,MID,5,4.0,2,0,28,0,25.0,130,0.58,0.78,0.2,1.77,20,1,0,9.4,39.0,2023-08-19 14:00:00+00:00,66,20,0,0,0,0,2,0,314362,1,4,1,30.0,7,-60824,7617,68441,55,0,1,2,2023-24,0.24
Pervis Estupiñán,DEF,5,9.0,1,1,33,0,22.4,131,0.05,0.3,0.25,2.06,20,1,1,10.8,57.0,2023-08-19 14:00:00+00:00,90,20,0,0,0,0,2,0,5075583,1,4,1,29.0,11,326302,361772,35470,51,0,1,2,2023-24,2.14
Evan Ferguson,FWD,5,3.0,0,0,-1,0,1.5,132,0.01,0.1,0.09,0.29,20,0,0,0.8,2.0,2023-08-19 14:00:00+00:00,23,20,0,0,0,0,2,0,593303,0,4,1,4.0,1,-16405,37439,53844,60,0,0,2,2023-24,0.3
