name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,2.3,0,0,6,0,16.2,122,0.19,0.19,0.0,0.75,86,2,0,2.1,5.0,2023-10-21 14:00:00+00:00,90,13,0,0,0,0,9,0,38778,1,1,2,0.0,2,8407,11972,3565,50,0,0,9,2023-24,2.75
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,13,0,0,0,0,9,0,6625,0,1,2,0.0,0,-412,0,412,44,0,0,9,2023-24,0.23
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,13,0,0,0,0,9,0,2141,0,1,2,0.0,0,-102,0,102,45,0,0,9,2023-24,0.23
Facundo Buonanotte,MID,5,-1.0,0,0,0,0,0.0,125,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,13,0,0,0,0,9,0,3440,0,1,2,0.0,0,-78,72,150,48,0,0,9,2023-24,0.83
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,13,0,0,0,0,9,0,2202,0,1,2,0.0,0,-74,0,74,45,0,0,9,2023-24,0.25
Mahmoud Dahoud,MID,5,-1.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,13,0,0,0,0,9,0,10287,0,1,2,0.0,0,-544,285,829,48,0,0,9,2023-24,0.84
Lewis Dunk,DEF,5,1.3,0,0,20,0,1.1,129,0.02,0.02,0.0,0.75,86,2,0,2.2,20.6,2023-10-21 14:00:00+00:00,90,13,0,0,0,0,9,0,368227,1,1,2,0.0,1,17530,29657,12127,50,0,0,9,2023-24,2.67
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,13,0,0,0,0,9,0,58826,0,1,2,0.0,0,-4328,163,4491,51,0,0,9,2023-24,0.24
Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,13,0,0,0,0,9,0,2857864,0,1,2,0.0,0,-1147446,1809,1149255,51,0,0,9,2023-24,1.7
Evan Ferguson,FWD,5,0.3,0,0,3,0,1.1,132,0.0,0.0,0.0,0.47,86,1,0,0.4,0.4,2023-10-21 14:00:00+00:00,74,13,0,0,0,0,9,0,683516,0,1,2,2.0,2,-35395,33032,68427,60,0,0,9,2023-24,2.46
Billy Gilmour,MID,5,0.0,0,0,5,0,0.9,133,0.0,0.0,0.0,0.28,86,0,0,0.4,2.6,2023-10-21 14:00:00+00:00,24,13,0,0,0,0,9,0,58265,0,1,2,0.0,1,-4843,2616,7459,49,0,0,9,2023-24,1.5
Pascal Groß,MID,5,0.3,0,0,9,0,5.5,134,0.02,0.16,0.14,0.75,86,2,0,1.5,3.2,2023-10-21 14:00:00+00:00,90,13,0,0,0,0,9,0,151596,1,1,2,6.0,2,-3443,4998,8441,63,0,0,9,2023-24,3.81
João Pedro Junqueira de Jesus,FWD,5,1.7,0,0,3,0,4.1,135,0.02,0.02,0.0,0.48,86,2,0,0.7,0.4,2023-10-21 14:00:00+00:00,64,13,0,0,0,0,9,0,950607,1,1,2,2.0,2,-34417,49339,83756,53,0,0,9,2023-24,3.49
