name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Tommy Doyle,MID,20,1.3,0,0,4,0,0.1,351,0.0,0.0,0.0,0.2,120,0,0,0.7,6.6,2023-11-11 12:30:00+00:00,3,18,0,0,0,0,12,0,5452,0,1,2,0.0,1,104,636,532,44,1,0,12,2023-24,1.78
Brennan Johnson,MID,18,4.3,0,1,26,1,4.3,450,0.02,0.43,0.41,1.11,120,0,1,7.5,32.2,2023-11-11 12:30:00+00:00,74,20,0,0,0,0,12,0,36996,1,1,2,38.0,9,9507,10628,1121,58,0,0,12,2023-24,1.77
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,20788,0,1,2,0.0,0,154,580,426,39,0,0,12,2023-24,0.09
Rodrigo Bentancur,MID,18,0.7,0,0,1,0,11.5,492,0.01,0.01,0.0,1.08,120,2,0,2.1,9.2,2023-11-11 12:30:00+00:00,27,20,0,0,0,0,12,0,2646,0,1,2,0.0,0,1071,1254,183,54,0,1,12,2023-24,1.77
Yves Bissouma,MID,18,2.3,0,0,11,1,2.3,493,0.01,0.01,0.0,1.11,120,0,0,1.8,16.0,2023-11-11 12:30:00+00:00,75,20,0,0,0,0,12,0,47808,1,1,2,0.0,2,-19,2400,2419,50,0,1,12,2023-24,2.74
Bryan Gil Salvatierra,MID,18,0.7,0,0,2,0,1.7,494,0.0,0.0,0.0,1.04,120,2,0,0.2,0.0,2023-11-11 12:30:00+00:00,15,20,0,0,0,0,12,0,874,0,1,2,0.0,1,38,106,68,49,0,0,12,2023-24,0.24
Ben Davies,DEF,18,0.7,0,0,19,0,0.8,495,0.01,0.07,0.06,2.15,120,2,0,4.6,41.0,2023-11-11 12:30:00+00:00,90,20,0,0,0,0,12,0,42456,1,1,2,4.0,1,-1429,1176,2605,43,0,0,12,2023-24,1.0
Eric Dier,DEF,18,0.0,0,0,15,0,0.5,496,0.0,0.0,0.0,2.15,120,2,0,2.8,27.2,2023-11-11 12:30:00+00:00,90,20,0,0,0,0,12,0,60809,1,1,2,0.0,1,7478,9253,1775,42,0,0,12,2023-24,1.78
Emerson Leite de Souza Junior,DEF,18,0.3,0,0,13,0,6.0,497,0.02,0.02,0.0,2.15,120,2,0,2.9,21.0,2023-11-11 12:30:00+00:00,90,20,0,0,0,0,12,0,97139,1,1,2,2.0,0,4983,8163,3180,44,0,1,12,2023-24,1.67
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,226923,0,1,2,0.0,0,-1502,2793,4295,39,0,0,12,2023-24,0.09
Pierre-Emile Højbjerg,MID,18,1.3,0,0,13,0,15.0,499,0.03,0.03,0.0,2.15,120,2,0,3.0,15.2,2023-11-11 12:30:00+00:00,90,20,0,0,0,0,12,0,28878,1,1,2,0.0,2,-72,1055,1127,52,0,0,12,2023-24,1.77
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,64377,0,1,2,0.0,0,-348,0,348,125,0,0,12,2023-24,0.26
Dejan Kulusevski,MID,18,4.0,0,0,3,0,13.4,501,0.08,0.11,0.03,2.15,120,2,0,3.2,0.0,2023-11-11 12:30:00+00:00,90,20,0,0,0,0,12,0,201786,1,1,2,19.0,2,28173,39027,10854,70,0,0,12,2023-24,3.55
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,62022,0,1,2,0.0,0,-693,915,1608,48,0,0,12,2023-24,0.09
Giovani Lo Celso,MID,18,0.3,0,0,3,0,0.9,503,0.0,0.08,0.08,1.04,120,2,0,1.2,4.4,2023-11-11 12:30:00+00:00,15,20,0,0,0,0,12,0,4944,0,1,2,7.0,1,243,362,119,48,0,0,12,2023-24,0.82
James Maddison,MID,18,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,2230797,0,1,2,0.0,0,-1785017,44844,1829861,80,0,0,12,2023-24,3.55
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,21847,0,1,2,0.0,0,-772,0,772,44,0,0,12,2023-24,0.23
Pedro Porro,DEF,18,2.3,1,1,26,0,31.6,506,0.62,0.62,0.0,2.15,120,2,0,7.7,43.6,2023-11-11 12:30:00+00:00,90,20,0,0,0,0,12,0,1290641,1,1,2,2.0,5,28267,83974,55707,52,0,0,12,2023-24,2.75
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,90743,0,1,2,0.0,0,-2644,115,2759,47,0,0,12,2023-24,0.27
Richarlison de Andrade,MID,18,0.0,0,0,0,0,0.0,509,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,127991,0,1,2,0.0,0,-25741,1621,27362,67,0,0,12,2023-24,1.15
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,7347,0,1,2,0.0,0,-204,0,204,40,0,0,12,2023-24,0.26
Cristian Romero,DEF,18,0.0,0,0,0,0,0.0,511,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,1398602,0,1,2,0.0,0,-544288,28618,572906,50,0,0,12,2023-24,1.72
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,8586,0,1,2,0.0,0,-146,0,146,44,0,0,12,2023-24,0.26
Pape Matar Sarr,MID,18,3.0,0,0,10,1,3.8,513,0.02,0.02,0.0,1.07,120,0,0,1.0,6.6,2023-11-11 12:30:00+00:00,62,20,0,0,0,0,12,0,343332,1,1,2,0.0,3,-3404,20769,24173,46,0,0,12,2023-24,1.78
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,619,0,1,2,0.0,0,-7,31,38,44,0,0,12,2023-24,0.26
Oliver Skipp,MID,18,0.3,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,9310,0,1,2,0.0,0,-193,241,434,46,0,0,12,2023-24,1.77
Son Heung-min,MID,18,4.7,0,0,4,0,12.9,516,0.05,0.17,0.12,2.15,120,2,0,2.1,6.4,2023-11-11 12:30:00+00:00,90,20,0,0,0,0,12,0,4221092,1,1,2,2.0,2,230434,297378,66944,97,0,0,12,2023-24,4.66
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,24690,0,1,2,0.0,0,-751,0,751,40,0,0,12,2023-24,0.26
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,39258,0,1,2,0.0,0,-1156,0,1156,40,0,0,12,2023-24,0.26
Destiny Udogie,DEF,18,0.0,0,0,0,0,0.0,519,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,1076932,0,1,2,0.0,0,-350504,2601,353105,48,0,0,12,2023-24,1.8
Guglielmo Vicario,GK,18,1.7,0,0,17,0,0.0,520,0.0,0.0,0.0,2.15,120,2,0,2.1,21.2,2023-11-11 12:30:00+00:00,90,20,0,0,0,0,12,2,832755,1,1,2,0.0,1,18327,41103,22776,52,0,0,12,2023-24,3.7
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,20,0,0,0,0,12,0,22401,0,1,2,0.0,0,616,1453,837,39,0,0,12,2023-24,0.09
Rayan Aït-Nouri,DEF,20,0.7,0,0,17,0,51.3,545,0.19,0.29,0.1,0.5,120,1,0,8.7,22.2,2023-11-11 12:30:00+00:00,86,18,0,0,0,0,12,0,40978,1,1,2,13.0,1,-161,2820,2981,45,1,1,12,2023-24,2.63
Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,54438,0,1,2,0.0,0,3799,5455,1656,39,1,0,12,2023-24,0.09
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,50285,0,1,2,0.0,0,-1355,0,1355,40,1,0,12,2023-24,0.26
Hugo Bueno López,DEF,20,0.0,0,0,0,0,0.0,548,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,9842,0,1,2,0.0,0,-410,50,460,44,1,0,12,2023-24,0.26
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,551,0,1,2,0.0,0,-12,0,12,45,1,0,12,2023-24,0.23
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,1174,0,1,2,0.0,0,-27,0,27,45,1,0,12,2023-24,0.23
Craig Dawson,DEF,20,0.7,0,0,8,0,0.4,551,0.0,0.0,0.0,0.7,120,1,0,1.0,9.8,2023-11-11 12:30:00+00:00,90,18,0,0,0,0,12,0,37145,1,1,2,0.0,1,-2821,2238,5059,45,1,1,12,2023-24,2.64
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11 12:30:00+00:00,0,18,0,0,0,0,12,0,21779,0,1,2,0.0,0,-356,780,1136,53,1,0,12,2023-24,0.26
