name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,25231,0,1,3,0.0,0,2871,4351,1480,42,0,0,24,2023-24,0.23
Ameen Al-Dakhil,DEF,6,1.8,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,149784,0,1,3,0.0,0,25021,32687,7666,38,0,0,24,2023-24,1.02
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,1396,0,1,3,0.0,0,-6,0,6,49,0,0,24,2023-24,0.24
Manuel Benson Hedilazio,MID,6,-0.5,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,6380,0,1,3,0.0,0,-7,80,87,52,0,0,24,2023-24,0.24
Jordan Beyer,DEF,6,-0.1,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,126783,0,1,3,0.0,0,-6201,204,6405,40,0,0,24,2023-24,0.27
Josh Brownhill,MID,6,2.2,1,0,12,0,17.3,161,0.03,0.03,0.0,2.86,234,3,0,5.2,34.6,2024-02-10 15:00:00+00:00,90,11,0,0,0,0,24,0,23763,1,1,3,0.0,4,-1749,913,2662,47,0,1,24,2023-24,2.75
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,1837,0,1,3,0.0,0,-37,0,37,44,0,0,24,2023-24,0.23
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,1938,0,1,3,0.0,0,4,31,27,48,0,0,24,2023-24,0.26
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,898,0,1,3,0.0,0,-6,0,6,45,0,0,24,2023-24,0.23
Josh Cullen,MID,6,-0.5,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,5471,0,1,3,0.0,0,-17,53,70,50,0,0,24,2023-24,0.84
CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,20503,0,1,3,0.0,0,-1013,32,1045,39,0,0,24,2023-24,0.26
Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,13701,0,1,3,0.0,0,115,388,273,39,0,0,24,2023-24,1.93
Lyle Foster,FWD,6,0.5,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,51595,0,1,3,0.0,0,-2219,2170,4389,47,0,0,24,2023-24,3.49
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,13930,0,1,3,0.0,0,-506,0,506,39,0,0,24,2023-24,0.09
Jóhann Berg Gudmundsson,MID,6,0.2,0,0,0,0,0.0,170,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,2638,0,1,3,0.0,0,-36,51,87,48,0,0,24,2023-24,1.77
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,1044,0,1,3,0.0,0,-3,0,3,40,0,0,24,2023-24,0.26
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,13584,0,1,3,0.0,0,-41,98,139,43,0,0,24,2023-24,0.09
Dara O'Shea,DEF,6,2.2,0,0,21,0,10.4,173,0.03,0.05,0.02,2.86,234,3,1,8.5,55.4,2024-02-10 15:00:00+00:00,90,11,0,0,0,0,24,0,23949,1,1,3,19.0,6,-1711,1140,2851,44,0,1,24,2023-24,2.64
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,2970,0,1,3,0.0,0,-104,0,104,49,0,0,24,2023-24,0.25
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,884,0,1,3,0.0,0,-7,0,7,40,0,0,24,2023-24,0.09
Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,16472,0,1,3,0.0,0,-776,14,790,43,0,0,24,2023-24,1.0
Jay Rodriguez,FWD,6,-0.5,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,22739,0,1,3,0.0,0,-1357,309,1666,53,0,0,24,2023-24,0.25
Charlie Taylor,DEF,6,-0.4,0,0,0,0,0.0,178,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,438747,0,1,3,0.0,0,-29414,1708,31122,40,0,0,24,2023-24,0.27
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,1036,0,1,3,0.0,0,-15,0,15,40,0,0,24,2023-24,0.26
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,862,0,1,3,0.0,0,-2,0,2,49,0,0,24,2023-24,0.24
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,27695,0,1,3,0.0,0,25,500,475,39,0,0,24,2023-24,0.09
Victor da Silva,DEF,6,0.5,0,0,2,0,0.0,182,0.0,0.0,0.0,0.72,234,0,0,0.2,2.0,2024-02-10 15:00:00+00:00,10,11,0,0,0,0,24,0,14887,0,1,3,0.0,1,-856,583,1439,44,0,0,24,2023-24,2.64
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,4223,0,1,3,0.0,0,-11,0,11,55,0,0,24,2023-24,0.26
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,2943,0,1,3,0.0,0,-110,10,120,46,0,0,24,2023-24,0.29
David Datro Fofana,FWD,6,5.2,0,0,2,0,12.0,200,0.01,0.84,0.83,2.86,234,3,0,4.5,10.4,2024-02-10 15:00:00+00:00,90,11,0,0,0,0,24,0,6611,1,1,3,23.0,2,4133,5156,1023,50,0,0,24,2023-24,2.44
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,26586,0,1,3,0.0,0,-228,139,367,39,1,0,24,2023-24,0.09
Trent Alexander-Arnold,DEF,11,2.0,1,0,24,0,30.2,290,0.29,0.32,0.03,0.41,234,1,0,5.8,26.6,2024-02-10 15:00:00+00:00,45,6,0,0,0,0,24,0,2344969,1,1,3,1.0,4,106692,194653,87961,86,1,0,24,2023-24,4.27
Alisson Ramses Becker,GK,11,3.0,0,0,0,0,0.0,291,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,1630541,0,1,3,0.0,0,87650,113835,26185,57,1,0,24,2023-24,3.7
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,2399,0,1,3,0.0,0,-5,15,20,47,1,0,24,2023-24,0.23
Darwin Núñez Ribeiro,FWD,11,5.3,0,1,25,0,34.4,293,0.44,1.34,0.9,1.33,234,1,1,14.0,43.2,2024-02-10 15:00:00+00:00,90,6,0,0,0,0,24,0,1756520,1,1,3,62.0,6,220302,334440,114138,75,1,1,24,2023-24,2.65
Diogo Teixeira da Silva,MID,11,9.5,0,0,23,0,16.7,294,0.03,0.49,0.46,1.33,234,1,1,13.4,44.2,2024-02-10 15:00:00+00:00,90,6,0,0,0,0,24,0,1927530,1,1,3,73.0,7,597439,643073,45634,82,1,0,24,2023-24,3.88
Harvey Elliott,MID,11,4.3,2,3,28,0,13.3,295,0.38,0.42,0.04,0.92,234,0,0,3.9,20.0,2024-02-10 15:00:00+00:00,45,6,0,0,0,0,24,0,18962,0,1,3,6.0,10,-181,986,1167,48,1,0,24,2023-24,1.77
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,765,0,1,3,0.0,0,-1,0,1,50,1,0,24,2023-24,0.24
Cody Gakpo,FWD,11,2.3,0,0,3,0,0.5,297,0.02,0.02,0.0,0.0,234,0,0,0.2,1.4,2024-02-10 15:00:00+00:00,8,6,0,0,0,0,24,0,235529,0,1,3,0.0,1,-4438,5180,9618,72,1,0,24,2023-24,2.49
Joe Gomez,DEF,11,4.5,0,0,0,0,0.0,298,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,230344,0,1,3,0.0,0,57514,72626,15112,46,1,0,24,2023-24,2.67
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,574,0,1,3,0.0,0,-1,0,1,50,1,0,24,2023-24,0.24
Curtis Jones,MID,11,2.7,0,0,18,0,38.9,300,0.19,0.24,0.05,1.33,234,1,0,5.9,13.2,2024-02-10 15:00:00+00:00,90,6,0,0,0,0,24,0,16202,1,1,3,7.0,2,2323,4131,1808,49,1,0,24,2023-24,2.75
Caoimhin Kelleher,GK,11,1.3,0,0,17,0,0.0,301,0.0,0.0,0.0,1.33,234,1,0,2.9,29.2,2024-02-10 15:00:00+00:00,90,6,0,0,0,0,24,3,166387,1,1,3,0.0,3,9115,20706,11591,37,1,0,24,2023-24,0.09
Ibrahima Konaté,DEF,11,0.0,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,188119,0,1,3,0.0,0,-32103,5292,37395,49,1,0,24,2023-24,2.67
Luis Díaz,MID,11,7.7,0,2,27,0,15.2,303,0.1,1.1,1.0,1.33,234,1,1,15.3,50.0,2024-02-10 15:00:00+00:00,81,6,0,0,0,0,24,0,887201,1,1,3,88.0,9,94411,123457,29046,74,1,0,24,2023-24,3.88
Alexis Mac Allister,MID,11,2.7,0,0,15,0,2.6,304,0.03,0.08,0.05,1.33,234,1,0,2.0,10.4,2024-02-10 15:00:00+00:00,90,6,0,0,0,0,24,0,290851,1,1,3,7.0,2,6698,9450,2752,58,1,0,24,2023-24,2.73
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,31333,0,1,3,0.0,0,-426,43,469,48,1,0,24,2023-24,0.27
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,10384,0,1,3,0.0,0,-91,0,91,40,1,0,24,2023-24,0.26
Andrew Robertson,DEF,11,1.3,0,0,21,0,77.5,307,0.3,0.4,0.1,1.33,234,1,0,11.6,25.4,2024-02-10 15:00:00+00:00,90,6,0,0,0,0,24,0,282628,1,1,3,13.0,2,31882,37548,5666,64,1,0,24,2023-24,3.08
Mohamed Salah,MID,11,0.0,0,0,0,0,0.0,308,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,1997914,0,1,3,0.0,0,-153282,28509,181791,130,1,0,24,2023-24,0.25
Dominik Szoboszlai,MID,11,0.0,0,0,0,0,0.0,309,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,422618,0,1,3,0.0,0,-44885,3340,48225,71,1,0,24,2023-24,1.28
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,9552,0,1,3,0.0,0,189,326,137,47,1,0,24,2023-24,0.24
Konstantinos Tsimikas,DEF,11,0.3,0,0,3,0,0.0,311,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,1,6,0,0,0,0,24,0,176063,0,1,3,0.0,1,-22764,254,23018,45,1,0,24,2023-24,0.27
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,1621,0,1,3,0.0,0,-11,0,11,40,1,0,24,2023-24,0.26
Virgil van Dijk,DEF,11,3.3,0,0,13,0,12.1,313,0.05,0.21,0.16,1.33,234,1,0,5.7,23.8,2024-02-10 15:00:00+00:00,90,6,0,0,0,0,24,0,1667961,1,1,3,21.0,2,80438,137519,57081,63,1,0,24,2023-24,3.34
Sander Berge,MID,6,1.2,0,0,22,0,12.0,475,0.03,0.03,0.0,2.86,234,3,0,4.6,31.8,2024-02-10 15:00:00+00:00,90,11,0,0,0,0,24,0,10096,1,1,3,2.0,2,-364,169,533,47,0,0,24,2023-24,2.74
Zeki Amdouni,FWD,6,1.2,0,0,6,0,24.6,594,0.24,0.56,0.32,2.14,234,3,0,7.5,14.0,2024-02-10 15:00:00+00:00,85,11,0,0,0,0,24,0,26795,1,1,3,36.0,2,-7997,1054,9051,53,0,0,24,2023-24,2.45
James Trafford,GK,6,1.8,0,1,25,0,0.1,596,0.01,0.01,0.0,2.86,234,3,0,6.0,59.4,2024-02-10 15:00:00+00:00,90,11,0,0,0,0,24,7,111348,1,1,3,0.0,4,-4563,1817,6380,45,0,0,24,2023-24,3.64
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,2237,0,1,3,0.0,0,-45,29,74,47,0,0,24,2023-24,0.23
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,5506,0,1,3,0.0,0,-101,61,162,48,0,0,24,2023-24,0.23
Jacob Bruun Larsen,MID,6,0.2,0,0,3,0,0.2,608,0.01,0.01,0.0,0.72,234,0,0,0.2,1.4,2024-02-10 15:00:00+00:00,4,11,0,0,0,0,24,0,2329,0,1,3,0.0,1,-11,54,65,49,0,0,24,2023-24,0.8
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,2807,0,1,3,0.0,0,-14,0,14,40,0,0,24,2023-24,0.26
Jarell Quansah,DEF,11,0.7,0,0,13,0,1.3,626,0.01,0.05,0.04,1.33,234,1,0,2.5,19.6,2024-02-10 15:00:00+00:00,90,6,0,0,0,0,24,0,16898,1,1,3,4.0,1,2281,3432,1151,40,1,1,24,2023-24,0.26
Bobby Clark,MID,11,1.3,0,0,3,0,0.0,627,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,1,6,0,0,0,0,24,0,2105,0,1,3,0.0,1,15,47,32,44,1,0,24,2023-24,0.83
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,3137,0,1,3,0.0,0,-42,16,58,43,1,0,24,2023-24,0.23
James McConnell,MID,11,0.7,0,0,3,0,0.3,629,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,1,6,0,0,0,0,24,0,1665,0,1,3,0.0,1,2,31,29,44,1,0,24,2023-24,0.23
Wilson Odobert,MID,6,2.5,0,0,0,0,1.9,660,0.08,0.28,0.2,2.86,234,3,0,1.6,0.8,2024-02-10 15:00:00+00:00,90,11,0,0,0,0,24,0,6823,1,1,3,13.0,2,-1143,715,1858,50,0,0,24,2023-24,2.75
Wataru Endo,MID,11,0.7,0,0,9,0,26.7,668,0.23,0.25,0.02,1.33,234,1,0,4.8,17.0,2024-02-10 15:00:00+00:00,90,6,0,0,0,0,24,0,7592,1,1,3,4.0,1,72,329,257,54,1,1,24,2023-24,0.24
Hannes Delcroix,DEF,6,-0.2,0,0,5,0,5.5,674,0.03,0.03,0.0,2.86,234,3,0,2.2,16.8,2024-02-10 15:00:00+00:00,90,11,0,0,0,0,24,0,4678,1,1,3,0.0,1,-136,33,169,40,0,0,24,2023-24,0.27
Aaron Ramsey,MID,6,1.2,0,0,12,0,0.4,675,0.0,0.01,0.01,2.14,234,3,0,1.6,9.2,2024-02-10 15:00:00+00:00,80,11,0,0,0,0,24,0,4457,1,1,3,6.0,2,13,200,187,50,0,0,24,2023-24,1.78
Han-Noah Massengo,MID,6,0.5,0,0,3,0,0.1,694,0.0,0.0,0.0,0.72,234,0,0,0.1,0.4,2024-02-10 15:00:00+00:00,9,11,0,0,0,0,24,0,871,0,1,3,0.0,1,1,18,17,49,0,0,24,2023-24,0.25
Mike Trésor,MID,6,-0.5,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,11,0,0,0,0,24,0,2397,0,1,3,0.0,0,-51,64,115,53,0,0,24,2023-24,0.8
Ryan Gravenberch,MID,11,1.0,0,0,0,0,0.0,708,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,7934,0,1,3,0.0,0,11,607,596,50,1,0,24,2023-24,1.78
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,1827,0,1,3,0.0,0,-88,0,88,40,1,0,24,2023-24,0.26
Callum Scanlon,DEF,11,0.5,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,1891,0,1,3,0.0,0,182,282,100,39,1,0,24,2023-24,0.26
Treymaurice Nyoni,MID,11,0.5,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,171,0,1,3,0.0,0,1,9,8,45,1,0,24,2023-24,0.23
