name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,0.2,0,0,11,0,10.2,27,0.0,0.0,0.0,2.14,76,3,0,5.1,38.8,2023-10-07 14:00:00+00:00,90,10,0,0,0,0,8,0,103919,1,1,3,2.0,1,12503,18516,6013,39,0,0,8,2023-24,0.28
Cameron Archer,FWD,17,1.5,0,0,7,0,22.3,33,0.01,0.01,0.0,1.81,76,2,0,4.4,9.8,2023-10-07 14:00:00+00:00,78,10,0,0,0,0,8,0,821964,1,1,3,12.0,2,101496,226509,125013,45,0,0,8,2023-24,2.68
Alex Iwobi,MID,10,1.8,0,0,16,0,24.3,256,0.04,0.12,0.08,0.55,76,1,0,3.8,8.8,2023-10-07 14:00:00+00:00,78,17,0,0,0,0,8,0,28757,1,1,3,5.0,2,-248,1023,1271,54,1,0,8,2023-24,1.77
Andreas Hoelgebaum Pereira,MID,10,3.5,1,0,13,0,20.4,267,0.21,0.5,0.29,0.55,76,1,0,5.1,16.6,2023-10-07 14:00:00+00:00,70,17,0,0,0,0,8,0,127555,1,1,3,14.0,5,12163,26443,14280,55,1,0,8,2023-24,2.69
Tom Cairney,MID,10,2.2,1,0,10,0,2.3,268,0.01,0.04,0.03,0.02,76,0,0,0.5,0.0,2023-10-07 14:00:00+00:00,19,17,0,0,0,0,8,0,1459,0,1,3,3.0,4,31,125,94,49,1,0,8,2023-24,1.77
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,412,0,1,3,0.0,0,-15,0,15,50,1,0,8,2023-24,0.24
Bobby De Cordova-Reid,MID,10,4.5,0,2,25,0,13.7,270,0.02,0.79,0.77,0.55,76,1,1,8.2,38.8,2023-10-07 14:00:00+00:00,77,17,0,0,0,0,8,0,15663,1,1,3,29.0,9,-438,1046,1484,55,1,0,8,2023-24,1.42
Issa Diop,DEF,10,3.5,0,0,15,0,0.4,271,0.0,0.03,0.03,0.55,76,1,0,3.2,14.4,2023-10-07 14:00:00+00:00,70,17,0,0,0,0,8,0,100242,1,1,3,17.0,2,5947,10196,4249,45,1,0,8,2023-24,2.69
Tyrese Francois,MID,10,0.5,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,3075,0,1,3,0.0,0,-13,212,225,44,1,0,8,2023-24,0.23
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,4246,0,1,3,0.0,0,-372,0,372,44,1,0,8,2023-24,0.23
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,8790,0,1,3,0.0,0,-614,0,614,40,1,0,8,2023-24,0.26
Bernd Leno,GK,10,4.8,0,0,13,0,0.0,275,0.0,0.0,0.0,0.57,76,1,0,1.9,18.8,2023-10-07 14:00:00+00:00,90,17,0,0,0,0,8,2,1667991,1,1,3,0.0,2,128873,176144,47271,47,1,0,8,2023-24,3.6
Saša Lukić,MID,10,0.8,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,35053,0,1,3,0.0,0,-473,1616,2089,44,1,0,8,2023-24,1.77
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,28865,0,1,3,0.0,0,-2764,0,2764,40,1,0,8,2023-24,0.26
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,77492,0,1,3,0.0,0,-2257,0,2257,74,1,0,8,2023-24,0.26
Rodrigo Muniz Carvalho,FWD,10,0.8,0,0,3,0,11.2,279,0.0,0.16,0.16,0.02,76,0,0,2.8,5.4,2023-10-07 14:00:00+00:00,12,17,0,0,0,0,8,0,58583,0,1,3,11.0,1,-2790,4124,6914,44,1,0,8,2023-24,0.25
João Palhinha Gonçalves,MID,10,2.2,0,0,5,0,2.4,280,0.01,0.04,0.03,0.57,76,1,0,2.9,23.8,2023-10-07 14:00:00+00:00,90,17,0,0,0,0,8,0,41646,1,1,3,3.0,1,2113,6135,4022,50,1,1,8,2023-24,2.73
