name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mason Mount,MID,14,3.0,0,0,7,1,2.0,209,0.02,0.02,0.0,1.19,10,0,0,0.6,0.0,2023-08-14 19:00:00+00:00,67,20,0,0,0,0,1,0,298055,1,0,1,4.0,3,0,0,0,70,1,0,1,2023-24,0
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,1236,0,0,1,0.0,0,0,0,0,45,1,0,1,2023-24,0
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,4577,0,0,1,0.0,0,0,0,0,45,1,0,1,2023-24,0
Antony Matheus dos Santos,MID,14,3.0,0,0,8,1,34.8,372,0.05,0.27,0.22,1.45,10,0,0,6.1,7.4,2023-08-14 19:00:00+00:00,76,20,0,0,0,0,1,0,110792,1,0,1,19.0,3,0,0,0,70,1,0,1,2023-24,0
Bruno Borges Fernandes,MID,14,3.4,0,0,13,1,42.6,373,0.73,0.76,0.03,2.27,10,0,0,7.8,29.4,2023-08-14 19:00:00+00:00,90,20,0,0,0,0,1,0,2249613,1,0,1,6.0,3,0,0,0,85,1,0,1,2023-24,0
Brandon Williams,DEF,14,1.5,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,14375,0,0,1,0.0,0,0,0,0,40,1,0,1,2023-24,0
Eric Bailly,DEF,14,1.5,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,16776,0,0,1,0.0,0,0,0,0,40,1,0,1,2023-24,0
Carlos Henrique Casimiro,MID,14,2.6,0,0,16,1,24.2,376,0.08,0.08,0.0,2.27,10,0,0,5.8,33.6,2023-08-14 19:00:00+00:00,90,20,0,0,0,0,1,0,372331,1,0,1,0.0,3,0,0,0,55,1,0,1,2023-24,0
Diogo Dalot Teixeira,DEF,14,2.8,0,0,0,0,0.0,377,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,165972,0,0,1,0.0,0,0,0,0,50,1,0,1,2023-24,0
Christian Eriksen,MID,14,2.7,0,0,4,0,0.6,379,0.01,0.01,0.0,1.08,10,0,0,0.1,0.2,2023-08-14 19:00:00+00:00,22,20,0,0,0,0,1,0,42634,0,0,1,0.0,1,0,0,0,60,1,0,1,2023-24,0
Álvaro Fernández Carreras,DEF,14,1.5,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,23104,0,0,1,0.0,0,0,0,0,40,1,0,1,2023-24,0
Frederico Rodrigues de Paula Santos,MID,14,2.1,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,12781,0,0,1,0.0,0,0,0,0,50,1,0,1,2023-24,0
Alejandro Garnacho,MID,14,2.1,0,0,4,1,3.8,382,0.04,0.16,0.12,1.19,10,0,0,1.5,0.0,2023-08-14 19:00:00+00:00,67,20,0,0,0,0,1,0,221486,1,0,1,14.0,3,0,0,0,50,1,0,1,2023-24,0
Hannibal Mejbri,MID,14,1.5,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,4611,0,0,1,0.0,0,0,0,0,45,1,0,1,2023-24,0
Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,13725,0,0,1,0.0,0,0,0,0,40,1,0,1,2023-24,0
Dean Henderson,GK,14,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,35405,0,0,1,0.0,0,0,0,0,45,1,0,1,2023-24,0
Victor Lindelöf,DEF,14,2.5,0,0,5,0,0.2,386,0.0,0.0,0.0,2.03,10,0,0,0.7,5.0,2023-08-14 19:00:00+00:00,45,20,0,0,0,0,1,0,14245,0,0,1,2.0,1,0,0,0,45,1,0,1,2023-24,0
Harry Maguire,DEF,14,2.5,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,47284,0,0,1,0.0,0,0,0,0,45,1,0,1,2023-24,0
Kobbie Mainoo,MID,14,0.0,0,0,0,0,0.0,388,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,2770,0,0,1,0.0,0,0,0,0,45,1,0,1,2023-24,0
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,6007,0,0,1,0.0,0,0,0,0,45,1,0,1,2023-24,0
Anthony Martial,FWD,14,0.7,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,19041,0,0,1,0.0,0,0,0,0,65,1,0,1,2023-24,0
Lisandro Martínez,DEF,14,2.8,0,0,7,0,4.1,391,0.02,0.02,0.0,0.24,10,0,0,0.9,4.8,2023-08-14 19:00:00+00:00,45,20,0,0,0,0,1,0,572051,1,0,1,0.0,0,0,0,0,50,1,1,1,2023-24,0
Scott McTominay,MID,14,2.1,0,0,4,0,0.1,392,0.0,0.0,0.0,0.46,10,0,0,0.7,7.2,2023-08-14 19:00:00+00:00,2,20,0,0,0,0,1,0,6496,0,0,1,0.0,1,0,0,0,50,1,0,1,2023-24,0
Teden Mengi,DEF,14,1.5,0,0,0,0,0.0,393,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,6502,0,0,1,0.0,0,0,0,0,40,1,0,1,2023-24,0
Facundo Pellistri Rebollo,MID,14,1.5,0,0,2,0,0.3,394,0.0,0.24,0.24,0.82,10,0,0,0.8,0.2,2023-08-14 19:00:00+00:00,13,20,0,0,0,0,1,0,11697,0,0,1,7.0,1,0,0,0,45,1,0,1,2023-24,0
Raphaël Varane,DEF,14,2.8,0,2,38,1,1.0,395,0.0,0.55,0.55,2.27,10,0,1,8.5,46.6,2023-08-14 19:00:00+00:00,90,20,0,0,0,0,1,0,153254,1,0,1,37.0,14,0,0,0,50,1,0,1,2023-24,0
