name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,1.2,0,0,16,0,0.8,27,0.01,0.01,0.0,2.71,129,3,0,1.7,14.6,2023-11-25 15:00:00+00:00,90,3,0,0,0,0,13,0,179953,1,3,1,2.0,1,8397,14919,6522,39,1,0,13,2023-24,2.68
Cameron Archer,FWD,17,3.8,0,0,6,0,13.8,33,0.03,0.03,0.0,2.71,129,3,0,2.1,5.4,2023-11-25 15:00:00+00:00,90,3,0,0,0,0,13,0,1053445,1,3,1,2.0,2,52110,84556,32446,46,1,0,13,2023-24,3.49
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,4894,0,3,1,0.0,0,-131,0,131,49,0,0,13,2023-24,0.24
Philip Billing,MID,3,0.8,0,0,0,0,20.9,63,0.0,0.14,0.14,0.41,129,1,0,3.0,1.4,2023-11-25 15:00:00+00:00,24,17,0,0,0,0,13,0,38942,0,3,1,8.0,0,-910,3062,3972,52,0,1,13,2023-24,1.26
David Brooks,MID,3,0.8,0,0,2,0,0.3,64,0.01,0.01,0.0,0.41,129,1,0,0.1,0.2,2023-11-25 15:00:00+00:00,8,17,0,0,0,0,13,0,7699,0,3,1,0.0,1,-358,126,484,49,0,0,13,2023-24,0.24
Ryan Christie,MID,3,2.8,0,0,10,0,2.4,65,0.02,0.12,0.1,0.81,129,1,0,3.8,16.2,2023-11-25 15:00:00+00:00,90,17,0,0,0,0,13,0,5897,1,3,1,19.0,2,559,931,372,50,0,0,13,2023-24,2.74
Lewis Cook,MID,3,1.8,0,0,12,0,30.6,66,0.11,0.11,0.0,0.81,129,1,0,5.2,21.2,2023-11-25 15:00:00+00:00,90,17,0,0,0,0,13,0,1942,1,3,1,0.0,2,62,125,63,50,0,0,13,2023-24,2.74
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,271,0,3,1,0.0,0,-7,0,7,45,0,0,13,2023-24,0.23
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,1190,0,3,1,0.0,0,-64,13,77,44,0,0,13,2023-24,0.26
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,13473,0,3,1,0.0,0,-444,0,444,40,0,0,13,2023-24,0.26
Lloyd Kelly,DEF,3,2.8,0,0,9,0,26.0,70,0.05,0.05,0.0,0.05,129,0,0,4.1,13.0,2023-11-25 15:00:00+00:00,45,17,0,0,0,0,13,0,13158,1,3,1,2.0,1,6471,7082,611,45,0,0,13,2023-24,2.65
Gavin Kilkenny,MID,3,0.5,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,6573,0,3,1,0.0,0,-148,105,253,44,0,0,13,2023-24,0.23
Justin Kluivert,MID,3,5.2,0,2,31,1,21.3,72,0.01,0.27,0.26,0.4,129,0,1,12.5,43.6,2023-11-25 15:00:00+00:00,65,17,0,0,0,0,13,0,19863,1,3,1,60.0,10,619,1646,1027,46,0,0,13,2023-24,1.78
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,933,0,3,1,0.0,0,-15,0,15,49,0,0,13,2023-24,0.24
Emiliano Marcondes,MID,3,0.1,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,3314,0,3,1,0.0,0,1058,1344,286,43,0,0,13,2023-24,0.23
Chris Mepham,DEF,3,0.5,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,5404,0,3,1,0.0,0,-27,89,116,43,0,0,13,2023-24,1.02
Kieffer Moore,FWD,3,0.5,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,24802,0,3,1,0.0,0,-550,878,1428,47,0,0,13,2023-24,0.25
Norberto Murara Neto,GK,3,4.2,0,0,10,0,0.0,77,0.0,0.0,0.0,0.81,129,1,0,1.2,12.0,2023-11-25 15:00:00+00:00,90,17,0,0,0,0,13,1,140293,1,3,1,0.0,2,14829,17983,3154,45,0,0,13,2023-24,3.64
Dango Ouattara,MID,3,0.8,0,0,0,0,0.0,78,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,1498,0,3,1,0.0,0,15,82,67,47,0,0,13,2023-24,0.81
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,85,0,3,1,0.0,0,-1,0,1,45,0,0,13,2023-24,0.23
Darren Randolph,GK,3,0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,46639,0,3,1,0.0,0,-1033,168,1201,40,0,0,13,2023-24,0.09
Joe Rothwell,MID,3,1.2,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,17,0,0,0,0,13,0,1899,0,3,1,0.0,0,22,77,55,48,0,0,13,2023-24,1.01
Antoine Semenyo,FWD,3,3.2,1,0,20,1,11.6,82,0.02,0.09,0.07,0.4,129,0,0,4.8,23.6,2023-11-25 15:00:00+00:00,65,17,0,0,0,0,13,0,320156,1,3,1,13.0,5,19629,36352,16723,45,0,0,13,2023-24,2.56
Marcos Senesi,DEF,3,2.8,0,0,13,0,14.5,83,0.02,0.02,0.0,0.81,129,1,0,3.4,19.6,2023-11-25 15:00:00+00:00,90,17,0,0,0,0,13,0,14618,1,3,1,0.0,2,1294,1688,394,43,0,0,13,2023-24,2.54
Adam Smith,DEF,3,2.5,1,0,21,0,22.1,84,0.37,0.37,0.0,0.81,129,1,0,4.9,27.2,2023-11-25 15:00:00+00:00,90,17,0,0,0,0,13,0,2257,1,3,1,0.0,5,136,229,93,44,0,0,13,2023-24,1.54
