name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,11018,0,1,1,0.0,0,-31,30,61,43,0,0,35,2023-24,0.12
Armando Broja,FWD,10,0.8,0,0,2,0,0.3,193,0.0,0.0,0.0,0.14,344,1,0,0.0,0.0,2024-04-27 14:00:00+00:00,5,8,0,0,0,0,35,0,17674,0,1,1,0.0,1,-358,263,621,49,1,0,35,2023-24,0.18
Naouirou Ahamada,MID,8,0.4,0,0,2,0,0.8,219,0.0,0.0,0.0,0.08,344,0,0,0.2,1.2,2024-04-27 14:00:00+00:00,5,10,0,0,0,0,35,0,43378,0,1,1,0.0,1,-1329,72,1401,43,0,0,35,2023-24,0.56
Joachim Andersen,DEF,8,4.0,0,0,7,0,0.6,220,0.01,0.01,0.0,1.14,344,1,0,1.5,12.4,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,0,1582482,1,1,1,2.0,1,15037,58159,43122,47,0,1,35,2023-24,2.74
Jordan Ayew,MID,8,2.2,0,0,9,0,4.2,221,0.01,0.01,0.0,1.0,344,1,0,2.2,9.8,2024-04-27 14:00:00+00:00,75,10,0,0,0,0,35,0,44843,1,1,1,8.0,2,-4371,1853,6224,54,0,0,35,2023-24,2.53
Nathaniel Clyne,DEF,8,3.2,0,0,15,0,2.0,222,0.01,0.03,0.02,1.14,344,1,0,1.5,11.8,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,0,14919,1,1,1,1.0,2,-89,564,653,43,0,0,35,2023-24,2.57
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,4958,0,1,1,0.0,0,-14,6,20,48,0,0,35,2023-24,0.07
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,2357,0,1,1,0.0,0,-26,0,26,44,0,0,35,2023-24,0.06
Odsonne Edouard,FWD,8,1.6,0,0,2,0,11.0,225,0.03,0.08,0.05,0.21,344,0,0,4.3,9.2,2024-04-27 14:00:00+00:00,21,10,0,0,0,0,35,0,151370,0,1,1,23.0,1,-4768,1367,6135,53,0,0,35,2023-24,1.81
Eberechi Eze,MID,8,3.9,0,0,0,0,0.0,226,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,706036,0,1,1,0.0,0,-243060,48894,291954,61,0,0,35,2023-24,3.68
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,18353,0,1,1,0.0,0,-89,0,89,44,0,0,35,2023-24,0.06
Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,142301,0,1,1,0.0,0,-3477,71,3548,42,0,0,35,2023-24,0.12
Will Hughes,MID,8,3.6,0,0,5,0,12.8,229,0.02,0.08,0.06,1.14,344,1,0,1.9,0.0,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,0,1752,1,1,1,6.0,1,277,343,66,49,0,1,35,2023-24,2.67
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,151714,0,1,1,0.0,0,-4751,129,4880,43,0,0,35,2023-24,0.06
Jefferson Lerma Solís,MID,8,0.0,0,0,0,0,0.0,231,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,10306,0,1,1,0.0,0,-477,27,504,47,0,0,35,2023-24,0.89
Jean-Philippe Mateta,FWD,8,7.6,0,0,-4,0,2.3,232,0.03,0.29,0.26,0.93,344,1,0,1.0,0.0,2024-04-27 14:00:00+00:00,68,10,0,0,0,0,35,0,664886,1,1,1,10.0,2,163216,253434,90218,51,0,0,35,2023-24,3.88
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,12257,0,1,1,0.0,0,-70,112,182,39,0,0,35,2023-24,0.05
Tyrick Mitchell,DEF,8,4.0,0,0,10,0,16.2,234,0.24,0.24,0.0,1.05,344,1,0,2.8,8.2,2024-04-27 14:00:00+00:00,84,10,0,0,0,0,35,0,509256,1,1,1,4.0,2,-30416,15798,46214,45,0,0,35,2023-24,2.55
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,4339,0,1,1,0.0,0,-11,0,11,40,0,0,35,2023-24,0.03
Michael Olise,MID,8,3.8,0,0,13,0,42.4,236,0.45,0.87,0.42,1.14,344,1,0,9.0,20.2,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,0,122102,1,1,1,27.0,2,4380,30649,26269,56,0,0,35,2023-24,1.7
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,970,0,1,1,0.0,0,-4,0,4,45,0,0,35,2023-24,0.04
Chris Richards,DEF,8,1.6,0,0,17,0,1.0,238,0.01,0.09,0.08,1.14,344,1,0,3.1,24.4,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,0,111846,1,1,1,6.0,2,2107,9246,7139,39,0,0,35,2023-24,2.33
Jairo Riedewald,MID,8,0.6,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,6208,0,1,1,0.0,0,-85,80,165,43,0,0,35,2023-24,1.15
Jeffrey Schlupp,MID,8,3.2,0,3,26,0,10.5,240,0.0,0.08,0.08,0.14,344,0,1,5.9,41.2,2024-04-27 14:00:00+00:00,14,10,0,0,0,0,35,0,9278,0,1,1,7.0,9,-108,46,154,48,0,0,35,2023-24,1.26
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,42691,0,1,1,0.0,0,-316,166,482,40,0,0,35,2023-24,0.03
Joel Ward,DEF,8,0.4,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,22903,0,1,1,0.0,0,-140,291,431,45,0,0,35,2023-24,0.72
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,102787,0,1,1,0.0,0,-430,398,828,39,0,0,35,2023-24,0.05
Alex Iwobi,MID,10,3.0,0,0,10,0,13.8,256,0.02,0.02,0.0,1.01,344,1,0,2.8,7.8,2024-04-27 14:00:00+00:00,90,8,0,0,0,0,35,0,52474,1,1,1,6.0,2,-1948,1596,3544,53,1,0,35,2023-24,2.53
Andreas Hoelgebaum Pereira,MID,10,5.8,0,0,13,1,27.0,267,0.1,0.1,0.0,0.87,344,0,0,3.3,6.0,2024-04-27 14:00:00+00:00,84,8,0,0,0,0,35,0,101239,1,1,1,0.0,3,3241,10585,7344,53,1,0,35,2023-24,3.04
Tom Cairney,MID,10,1.2,0,0,1,0,0.6,268,0.0,0.0,0.0,0.14,344,1,0,0.1,0.6,2024-04-27 14:00:00+00:00,5,8,0,0,0,0,35,0,4046,0,1,1,0.0,1,-100,37,137,49,1,0,35,2023-24,0.98
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,349,0,1,1,0.0,0,0,0,0,50,1,0,35,2023-24,0.07
Bobby De Cordova-Reid,MID,10,1.2,0,0,3,1,1.2,270,0.07,0.28,0.21,0.7,344,0,0,1.1,0.0,2024-04-27 14:00:00+00:00,67,8,0,0,0,0,35,0,15405,1,1,1,11.0,3,-207,232,439,52,1,0,35,2023-24,1.82
Issa Diop,DEF,10,0.5,0,0,18,0,0.5,271,0.01,0.09,0.08,1.01,344,1,0,3.1,26.6,2024-04-27 14:00:00+00:00,90,8,0,0,0,0,35,0,44929,1,1,1,4.0,2,-153,120,273,44,1,0,35,2023-24,0.12
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,2227,0,1,1,0.0,0,-14,0,14,44,1,0,35,2023-24,0.06
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,2653,0,1,1,0.0,0,-9,0,9,44,1,0,35,2023-24,0.06
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,6154,0,1,1,0.0,0,-30,0,30,40,1,0,35,2023-24,0.03
Bernd Leno,GK,10,4.2,0,0,17,0,0.0,275,0.0,0.0,0.0,1.01,344,1,0,2.2,22.4,2024-04-27 14:00:00+00:00,90,8,0,0,0,0,35,3,1641977,1,1,1,0.0,3,-28303,18066,46369,48,1,0,35,2023-24,3.22
Saša Lukić,MID,10,1.5,0,0,3,0,10.4,276,0.0,0.0,0.0,0.32,344,1,0,2.1,8.4,2024-04-27 14:00:00+00:00,21,8,0,0,0,0,35,0,40997,0,1,1,2.0,1,-2649,649,3298,43,1,0,35,2023-24,2.42
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,17984,0,1,1,0.0,0,-88,0,88,40,1,0,35,2023-24,0.03
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,69377,0,1,1,0.0,0,-79,0,79,74,1,0,35,2023-24,0.14
Rodrigo Muniz Carvalho,FWD,10,3.8,0,0,21,1,1.4,279,0.02,0.73,0.71,0.87,344,0,1,11.4,36.6,2024-04-27 14:00:00+00:00,84,8,0,0,0,0,35,0,660949,1,1,1,76.0,6,-97207,23155,120362,45,1,0,35,2023-24,2.83
