name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,7343,0,1,3,0.0,0,2356,2695,339,50,1,0,12,2023-24,0.19
Leon Bailey,MID,2,3.0,1,0,17,0,21.1,34,0.61,0.67,0.06,0.56,112,1,0,4.8,20.8,2023-11-12 14:00:00+00:00,28,10,0,0,0,0,12,0,111018,0,1,3,6.0,4,-5373,3919,9292,55,1,0,12,2023-24,1.47
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,4089,0,1,3,0.0,0,-31,24,55,57,1,0,12,2023-24,0.15
Matty Cash,DEF,2,2.3,0,0,13,0,0.7,36,0.0,0.16,0.16,0.93,112,1,0,4.8,13.2,2023-11-12 14:00:00+00:00,90,10,0,0,0,0,12,0,3486050,1,1,3,34.0,2,-131201,65656,196857,52,1,0,12,2023-24,1.99
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,104305,0,1,3,0.0,0,-1134,2156,3290,39,1,0,12,2023-24,0.03
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,19034,0,1,3,0.0,0,-231,0,231,58,1,0,12,2023-24,0.15
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,13313,0,1,3,0.0,0,-273,0,273,49,1,0,12,2023-24,0.04
Leander Dendoncker,MID,2,0.7,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,1855,0,1,3,0.0,0,-45,58,103,49,1,0,12,2023-24,0.7
Diego Carlos Santos Silva,DEF,2,0.5,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,32464,0,1,3,0.0,0,-838,863,1701,44,1,0,12,2023-24,0.87
Lucas Digne,DEF,2,1.7,0,0,12,0,13.6,42,0.19,0.19,0.0,0.93,112,1,0,2.5,9.0,2023-11-12 14:00:00+00:00,90,10,0,0,0,0,12,0,674120,1,1,3,2.0,2,11845,36646,24801,47,1,0,12,2023-24,2.91
Douglas Luiz Soares de Paulo,MID,2,3.7,0,0,13,0,18.8,43,0.04,0.04,0.0,0.93,112,1,0,2.9,8.2,2023-11-12 14:00:00+00:00,90,10,0,0,0,0,12,0,1242292,1,1,3,2.0,2,52547,128310,75763,56,1,0,12,2023-24,4.39
Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,20990,0,1,3,0.0,0,-1679,778,2457,50,1,0,12,2023-24,0.19
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,20432,0,1,3,0.0,0,-148,619,767,40,1,0,12,2023-24,0.03
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,10,0,0,0,0,12,0,2258,0,1,3,0.0,0,-37,84,121,44,1,0,12,2023-24,0.06
Boubacar Kamara,MID,2,1.7,0,0,10,0,2.1,47,0.02,0.05,0.03,0.93,112,1,0,0.9,2.6,2023-11-12 14:00:00+00:00,90,10,0,0,0,0,12,0,12588,1,1,3,4.0,2,-368,469,837,50,1,0,12,2023-24,2.37
Ezri Konsa Ngoyo,DEF,2,1.3,0,0,11,0,0.3,48,0.0,0.0,0.0,0.93,112,1,0,1.3,12.6,2023-11-12 14:00:00+00:00,90,10,0,0,0,0,12,0,139992,1,1,3,0.0,1,6980,12106,5126,45,1,1,12,2023-24,2.91
Emiliano Martínez Romero,GK,2,1.3,0,0,19,0,0.0,49,0.0,0.0,0.0,0.93,112,1,0,2.8,28.0,2023-11-12 14:00:00+00:00,90,10,0,0,0,0,12,4,746209,1,1,3,0.0,3,-17183,10517,27700,49,1,0,12,2023-24,3.61
John McGinn,MID,2,6.7,0,3,37,0,14.4,50,0.14,0.27,0.13,0.93,112,1,1,7.2,46.4,2023-11-12 14:00:00+00:00,90,10,0,0,0,0,12,0,79929,1,1,3,11.0,10,-916,4718,5634,55,1,0,12,2023-24,2.93
