name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,7844,0,1,0,0.0,0,2419,3245,826,50,0,0,6,2023-24,0.19
Leon Bailey,MID,2,1.8,0,0,-2,0,14.4,34,0.19,0.19,0.0,0.36,55,0,0,1.7,0.4,2023-09-24 13:00:00+00:00,15,7,0,0,0,0,6,0,161390,0,1,0,2.0,1,-1543,14979,16522,55,0,0,6,2023-24,2.16
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,4651,0,1,0,0.0,0,-244,23,267,58,0,0,6,2023-24,0.15
Matty Cash,DEF,2,5.8,0,0,26,1,2.0,36,0.01,0.07,0.06,1.35,55,0,0,4.6,12.6,2023-09-24 13:00:00+00:00,90,7,0,0,0,0,6,0,1701438,1,1,0,31.0,6,60222,154343,94121,47,0,0,6,2023-24,2.28
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,107935,0,1,0,0.0,0,-4018,1545,5563,40,0,0,6,2023-24,0.03
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,22851,0,1,0,0.0,0,-2441,0,2441,58,0,0,6,2023-24,0.33
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,17260,0,1,0,0.0,0,-2069,0,2069,49,0,0,6,2023-24,0.04
Leander Dendoncker,MID,2,0.5,0,0,3,0,0.1,40,0.0,0.0,0.0,0.19,55,0,0,0.5,5.0,2023-09-24 13:00:00+00:00,1,7,0,0,0,0,6,0,1473,0,1,0,0.0,1,13,76,63,49,0,0,6,2023-24,0.45
Diego Carlos Santos Silva,DEF,2,0.0,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,32459,0,1,0,0.0,0,-6135,95,6230,44,0,0,6,2023-24,0.65
Lucas Digne,DEF,2,4.0,0,0,17,1,5.8,42,0.03,0.04,0.01,1.35,55,0,0,2.9,13.6,2023-09-24 13:00:00+00:00,90,7,0,0,0,0,6,0,410631,1,1,0,10.0,5,51168,72203,21035,46,0,1,6,2023-24,2.28
Douglas Luiz Soares de Paulo,MID,2,4.0,0,0,9,1,4.3,43,0.08,0.13,0.05,1.35,55,0,0,2.3,14.4,2023-09-24 13:00:00+00:00,90,7,0,0,0,0,6,0,201982,1,1,0,4.0,2,16447,25484,9037,54,0,1,6,2023-24,3.04
Jhon Durán,FWD,2,2.0,0,0,0,0,0.8,44,0.0,0.0,0.0,0.19,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,1,7,0,0,0,0,6,0,22756,0,1,0,0.0,1,7068,9270,2202,50,0,0,6,2023-24,1.58
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,18566,0,1,0,0.0,0,-485,358,843,40,0,0,6,2023-24,0.03
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,2117,0,1,0,0.0,0,-93,53,146,44,0,0,6,2023-24,0.06
Boubacar Kamara,MID,2,2.0,0,0,20,1,41.2,47,0.05,0.05,0.0,1.16,55,0,0,6.7,23.4,2023-09-24 13:00:00+00:00,89,7,0,0,0,0,6,0,11910,1,1,0,2.0,3,-229,669,898,50,0,0,6,2023-24,1.62
Ezri Konsa Ngoyo,DEF,2,3.0,0,1,29,1,0.3,48,0.0,0.21,0.21,1.35,55,0,0,3.1,21.2,2023-09-24 13:00:00+00:00,90,7,0,0,0,0,6,0,96937,1,1,0,9.0,7,-4220,1687,5907,45,0,0,6,2023-24,2.21
Emiliano Martínez Romero,GK,2,2.2,0,0,27,1,0.0,49,0.0,0.0,0.0,1.35,55,0,0,3.5,34.8,2023-09-24 13:00:00+00:00,90,7,0,0,0,0,6,4,628307,1,1,0,0.0,6,-6232,18485,24717,49,0,1,6,2023-24,3.29
John McGinn,MID,2,2.0,0,0,7,1,1.3,50,0.02,0.02,0.0,0.99,55,0,0,0.5,3.4,2023-09-24 13:00:00+00:00,74,7,0,0,0,0,6,0,56098,1,1,0,0.0,3,-4790,1432,6222,55,0,0,6,2023-24,2.54
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,230409,0,1,0,0.0,0,-34913,155,35068,42,0,0,6,2023-24,0.16
Robin Olsen,GK,2,0.5,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,82545,0,1,0,0.0,0,-1676,1349,3025,40,0,0,6,2023-24,0.05
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,9142,0,1,0,0.0,0,-1142,0,1142,45,0,0,6,2023-24,0.12
Jacob Ramsey,MID,2,0.2,0,0,2,0,0.5,55,0.0,0.12,0.12,0.36,55,0,0,2.9,11.0,2023-09-24 13:00:00+00:00,15,7,0,0,0,0,6,0,6716,0,1,0,17.0,1,41,325,284,59,0,0,6,2023-24,0.15
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,527,0,1,0,0.0,0,-24,0,24,45,0,0,6,2023-24,0.06
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,488,0,1,0,0.0,0,-20,0,20,40,0,0,6,2023-24,0.02
Youri Tielemans,MID,2,1.0,0,0,3,0,1.1,58,0.01,0.01,0.0,0.19,55,0,0,0.8,2.6,2023-09-24 13:00:00+00:00,9,7,0,0,0,0,6,0,59254,0,1,0,4.0,1,-4682,714,5396,58,0,0,6,2023-24,1.7
Bertrand Traoré,MID,2,0.1,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,1404,0,1,0,0.0,0,-118,8,126,50,0,0,6,2023-24,0.45
Ollie Watkins,FWD,2,5.2,0,3,37,1,15.1,60,0.14,0.34,0.2,1.16,55,0,1,7.9,34.2,2023-09-24 13:00:00+00:00,90,7,0,0,0,0,6,0,1719580,1,1,0,30.0,9,-298097,30794,328891,79,0,0,6,2023-24,4.56
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,7,0,0,0,0,6,0,626,0,1,0,0.0,0,-24,0,24,50,0,0,6,2023-24,0.05
Moisés Caicedo Corozo,MID,7,1.0,0,0,14,0,3.1,126,0.01,0.04,0.03,0.63,55,1,0,2.3,12.6,2023-09-24 13:00:00+00:00,78,2,0,0,0,0,6,0,179093,1,1,0,7.0,2,-39556,1089,40645,48,1,0,6,2023-24,0.81
Robert Sánchez,GK,7,5.3,0,0,21,0,0.0,145,0.0,0.0,0.0,1.04,55,1,0,4.4,44.2,2023-09-24 13:00:00+00:00,90,2,0,0,0,0,6,6,612607,1,1,0,0.0,4,63732,87538,23806,46,1,0,6,2023-24,3.54
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,888,0,1,0,0.0,0,-42,0,42,40,1,0,6,2023-24,0.03
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,26116,0,1,0,0.0,0,-2189,0,2189,50,1,0,6,2023-24,0.05
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,2010,0,1,0,0.0,0,-55,0,55,65,1,0,6,2023-24,0.11
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,128,0,1,0,0.0,0,0,0,0,45,1,0,6,2023-24,0.12
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,327,0,1,0,0.0,0,-5,0,5,40,1,0,6,2023-24,0.03
Benoît Badiashile,DEF,7,0.0,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,2808,0,1,0,0.0,0,-103,44,147,44,1,0,6,2023-24,0.12
