name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,22114,0,4,3,0.0,0,-293,0,293,44,0,0,15,2023-24,0.04
Cédric Alves Soares,DEF,1,1.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,44283,0,4,3,0.0,0,-266,1098,1364,39,0,0,15,2023-24,0.03
Mohamed Elneny,MID,1,1.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,10064,0,4,3,0.0,0,-294,203,497,44,0,0,15,2023-24,0.08
Fábio Ferreira Vieira,MID,1,0.0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,9739,0,4,3,0.0,0,-268,18,286,54,0,0,15,2023-24,0.48
Gabriel dos Santos Magalhães,DEF,1,3.8,0,0,12,0,1.5,5,0.02,0.02,0.0,0.5,146,3,0,1.9,15.0,2023-12-05 20:15:00+00:00,90,12,0,0,0,0,15,0,1654121,1,4,3,2.0,1,16951,44067,27116,49,0,0,15,2023-24,2.66
Kai Havertz,MID,1,4.8,0,0,25,0,42.0,6,0.07,0.99,0.92,0.5,146,3,1,12.0,41.0,2023-12-05 20:15:00+00:00,90,12,0,0,0,0,15,0,166167,1,4,3,37.0,7,-1402,3805,5207,71,0,0,15,2023-24,2.4
Gabriel Fernando de Jesus,FWD,1,4.8,1,3,48,0,58.2,8,0.44,1.14,0.7,0.5,146,3,1,21.5,67.8,2023-12-05 20:15:00+00:00,90,12,0,0,0,0,15,0,347472,1,4,3,89.0,11,17771,36734,18963,79,0,1,15,2023-24,2.14
Jorge Luiz Frello Filho,MID,1,2.0,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,19493,0,4,3,0.0,0,-120,314,434,53,0,0,15,2023-24,0.99
Jakub Kiwior,DEF,1,1.8,0,0,8,0,4.7,10,0.02,0.07,0.05,0.48,146,3,0,1.7,10.0,2023-12-05 20:15:00+00:00,63,12,0,0,0,0,15,0,9201,1,4,3,2.0,1,2,203,201,43,0,0,15,2023-24,0.49
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,4660,0,4,3,0.0,0,-23,0,23,45,0,0,15,2023-24,0.06
Gabriel Martinelli Silva,MID,1,4.5,0,0,22,0,5.4,12,0.04,0.27,0.23,0.48,146,3,1,8.3,39.6,2023-12-05 20:15:00+00:00,63,12,0,0,0,0,15,0,725093,1,4,3,38.0,7,-31208,23699,54907,78,0,0,15,2023-24,2.84
Eddie Nketiah,FWD,1,1.8,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,816800,0,4,3,0.0,0,-121236,18213,139449,56,0,0,15,2023-24,2.49
Martin Ødegaard,MID,1,5.5,1,0,24,0,72.0,14,0.44,0.5,0.06,0.5,146,3,0,12.5,35.2,2023-12-05 20:15:00+00:00,90,12,0,0,0,0,15,0,1504214,1,4,3,18.0,5,108642,118096,9454,83,0,0,15,2023-24,3.82
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,2023-12-05 20:15:00+00:00,0,12,0,0,0,0,15,0,16283,0,4,3,0.0,0,-184,9,193,48,0,0,15,2023-24,0.07
