name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,14640,0,2,1,0.0,0,-256,212,468,44,1,0,10,2023-24,0.12
Naouirou Ahamada,MID,8,0.3,0,0,4,0,0.0,219,0.0,0.0,0.0,0.25,96,0,0,0.2,1.6,2023-10-27 19:00:00+00:00,20,18,0,0,0,0,10,0,68353,0,2,1,0.0,1,38272,47392,9120,43,1,0,10,2023-24,0.1
Joachim Andersen,DEF,8,3.0,1,0,14,0,10.6,220,0.03,0.1,0.07,1.12,96,2,0,5.3,33.2,2023-10-27 19:00:00+00:00,90,18,0,0,0,0,10,0,1829116,1,2,1,9.0,3,42382,150020,107638,49,1,1,10,2023-24,2.73
Jordan Ayew,MID,8,3.7,0,0,12,0,6.3,221,0.03,0.18,0.15,1.12,96,2,1,8.9,46.6,2023-10-27 19:00:00+00:00,90,18,0,0,0,0,10,0,34875,1,2,1,36.0,6,-1820,1729,3549,54,1,1,10,2023-24,2.84
Nathaniel Clyne,DEF,8,2.3,0,0,3,0,0.3,222,0.0,0.0,0.0,0.25,96,0,0,0.3,2.6,2023-10-27 19:00:00+00:00,20,18,0,0,0,0,10,0,11241,0,2,1,0.0,1,99,650,551,44,1,0,10,2023-24,0.74
Cheick Doucouré,MID,8,1.3,0,0,11,0,12.2,223,0.04,0.09,0.05,1.12,96,2,0,3.7,20.4,2023-10-27 19:00:00+00:00,90,18,0,0,0,0,10,0,8290,1,2,1,4.0,2,-139,470,609,50,1,0,10,2023-24,2.21
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,3194,0,2,1,0.0,0,-9,181,190,45,1,0,10,2023-24,0.06
Odsonne Edouard,FWD,8,1.7,0,0,9,0,14.2,225,0.03,0.1,0.07,0.92,96,2,0,4.3,8.2,2023-10-27 19:00:00+00:00,78,18,0,0,0,0,10,0,349362,1,2,1,21.0,2,-19334,26946,46280,55,1,0,10,2023-24,2.89
Eberechi Eze,MID,8,0.0,0,0,0,0,0.0,226,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,332939,0,2,1,0.0,0,-60825,181,61006,61,1,0,10,2023-24,0.88
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,27908,0,2,1,0.0,0,-2129,0,2129,44,1,0,10,2023-24,0.06
