id,expected_points,xP
438,6.440000019967556,0.5
441,7.220000006258488,0.0
444,6.529999997466803,0.0
445,5.050000011920929,0.4
452,7.220000006258488,0.0
454,6.529999997466803,0.0
460,6.529999997466803,0.0
461,7.120000019669533,0.0
476,0.8299999833106995,-0.1
487,5.740000016987324,-1.0
637,6.480000004172325,-3.0
653,6.690000019967556,-14.0
00242715,45.379999935626984,20.2
0ed063d6,24.87000000476837,-11.400000000000002
1aa84968,8.740000069141388,2.2
4e5a4cbc,9.819999933242798,6.6
5c2b4f07,24.929999947547913,21.4
7399c7a8,48.47999984025955,10.000000000000002
7af88b33,14.849999994039536,-0.09999999999999998
a4ac4b8f,43.02000021934509,41.6
a5212312,15.799999862909317,8.899999999999999
cddf767b,42.02000014483929,4.1
dd323728,52.08000010251999,31.199999999999996
debe38a0,7.4700000286102295,-2.0
eab957a3,43.87000024318695,3.8000000000000007
443,6.889999944716692,0.5
464,6.570000058040023,0.0
466,6.560000067576766,0.0
477,4.430000051856041,-1.8000000000000003
483,4.860000001266599,-2.4000000000000004
485,0.7699999958276749,12.1
486,5.9199999794363976,0.0
654,4.870000012218952,-2.5
4e9a0555,60.42000037431717,95.69999999999999
77816c91,20.870000064373016,-1.2000000000000006
7b355808,29.950000196695328,9.099999999999998
a7588cdc,0.5699999928474426,0.5
e5478b87,53.45000076293945,52.9
448,3.2199999820441008,-3.0
449,3.349999975413084,-2.0
472,2.7400000002235174,-22.5
479,2.609999993816018,-21.8
636,3.2599999736994505,-2.5
4a51ba65,55.49999952688813,34.29999999999999
96cf7b61,87.65000055357814,43.3
434,4.569999992847443,0.0
435,5.0299999602139,-3.0
440,4.8899999894201756,0.0
446,4.71000000461936,0.0
456,4.9199999906122684,0.0
458,4.71000000461936,0.0
459,4.8899999894201756,0.0
462,4.8899999894201756,0.5
463,4.740000035613775,0.5
478,5.779999993741512,-12.5
481,4.470000019297004,-3.2
0cd31129,112.5499997138977,133.89999999999998
2fba6108,100.45999932289124,91.50000000000001
32f60ed8,119.37000012397766,123.89999999999999
43439614,50.06000027060509,20.700000000000003
5f346071,27.939999774098396,3.4
6a8a7af8,66.4799993634224,46.20000000000001
79bc4c45,36.81999984383583,18.299999999999997
8d3c902d,16.159999892115593,8.5
a572e291,45.18999993801117,37.3
a816dbfb,57.70999985933304,55.39999999999999
c1fe2a48,56.78999972343445,48.69999999999999
93,5.169999975711107,0.0
102,5.029999975115061,-0.5
109,3.3299999870359898,0.6
274,9.199999988079071,-1.5
277,9.199999988079071,-1.5
286,4.229999929666519,4.1
625,9.160000011324883,-3.0
0db5d2c8,28.990000184625387,23.399999999999995
1780bb4a,14.739999771118164,11.999999999999998
289601e6,96.78000020980835,100.7
