name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,22774,0,1,0,0.0,0,-652,0,652,44,0,0,13,2023-24,0.17000000178813934
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,44795,0,1,0,0.0,0,-266,1578,1844,39,0,0,13,2023-24,0.07000000029802322
Mohamed Elneny,MID,1,0.5,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,10613,0,1,0,0.0,0,-194,699,893,44,0,0,13,2023-24,0.20000000298023224
Fábio Ferreira Vieira,MID,1,0.0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,10519,0,1,0,0.0,0,-1817,52,1869,54,0,0,13,2023-24,0.7099999785423279
Gabriel dos Santos Magalhães,DEF,1,3.8,0,0,23,1,2.8,5,0.02,0.08,0.06,1.11,121,0,0,2.3,13.2,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,1579515,1,1,0,7.0,6,41771,85361,43590,48,0,0,13,2023-24,2.619999885559082
Kai Havertz,MID,1,3.2,0,0,22,0,1.2,6,0.0,0.32,0.32,0.0,121,0,1,7.3,36.8,2023-11-25 17:30:00+00:00,11,4,0,0,0,0,13,0,156951,0,1,0,35.0,6,-2707,2573,5280,71,0,0,13,2023-24,2.819999933242798
Gabriel Fernando de Jesus,FWD,1,1.2,0,0,0,1,2.1,8,0.01,0.52,0.51,0.61,121,0,0,5.4,4.6,2023-11-25 17:30:00+00:00,65,4,0,0,0,0,13,0,232396,1,1,0,47.0,2,28803,38109,9306,78,0,0,13,2023-24,0.9700000286102295
Jorge Luiz Frello Filho,MID,1,2.2,0,0,3,0,0.0,9,0.0,0.0,0.0,0.0,121,0,0,0.1,1.0,2023-11-25 17:30:00+00:00,1,4,0,0,0,0,13,0,19539,0,1,0,0.0,1,58,681,623,53,0,0,13,2023-24,2.6500000953674316
Jakub Kiwior,DEF,1,0.8,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,9257,0,1,0,0.0,0,-93,262,355,43,0,0,13,2023-24,0.44999998807907104
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,4738,0,1,0,0.0,0,-92,0,92,45,0,0,13,2023-24,0.23999999463558197
Gabriel Martinelli Silva,MID,1,2.5,0,0,2,1,14.8,12,0.06,0.13,0.07,1.11,121,0,0,3.3,0.0,2023-11-25 17:30:00+00:00,78,4,0,0,0,0,13,0,768986,1,1,0,20.0,2,-16900,63342,80242,78,0,1,13,2023-24,3.5999999046325684
Eddie Nketiah,FWD,1,1.8,0,0,3,0,4.7,13,0.0,0.04,0.04,0.51,121,0,0,2.5,3.0,2023-11-25 17:30:00+00:00,24,4,0,0,0,0,13,0,1065768,0,1,0,17.0,1,4459,118416,113957,57,0,0,13,2023-24,1.7100000381469727
Martin Ødegaard,MID,1,1.1,0,0,10,1,23.4,14,0.14,0.23,0.09,1.11,121,0,0,4.1,5.4,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,1351496,1,1,0,12.0,3,-183793,6102,189895,83,0,0,13,2023-24,1.659999966621399
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,16716,0,1,0,0.0,0,-600,23,623,48,0,0,13,2023-24,0.3499999940395355
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,4688,0,1,0,0.0,0,-46,0,46,49,0,0,13,2023-24,0.38999998569488525
Aaron Ramsdale,GK,1,2.5,0,0,22,1,0.0,17,0.0,0.0,0.0,1.11,121,0,0,0.5,4.8,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,1,789227,1,1,0,0.0,6,-10715,23633,34348,47,0,0,13,2023-24,0.3100000023841858
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,9481,0,1,0,0.0,0,-235,0,235,40,0,0,13,2023-24,-0.019999999552965164
Bukayo Saka,MID,1,5.5,1,2,29,1,67.6,19,0.46,0.46,0.0,1.11,121,0,0,10.4,30.6,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,5442573,1,1,0,6.0,8,291729,365604,73875,87,0,0,13,2023-24,4.099999904632568
William Saliba,DEF,1,6.2,0,0,22,1,2.3,20,0.03,0.04,0.01,1.11,121,0,0,1.1,7.6,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,3467448,1,1,0,1.0,6,494798,518161,23363,54,0,0,13,2023-24,3.3299999237060547
Emile Smith Rowe,MID,1,0.1,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,10216,0,1,0,0.0,0,-518,20,538,53,0,0,13,2023-24,0.5299999713897705
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,10840,0,1,0,0.0,0,-179,0,179,44,0,0,13,2023-24,0.3400000035762787
Takehiro Tomiyasu,DEF,1,4.2,0,1,25,1,6.0,25,0.03,0.13,0.1,1.11,121,0,0,2.6,13.0,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,49134,1,1,0,7.0,7,5966,8670,2704,45,0,0,13,2023-24,2.4700000286102295
Leandro Trossard,MID,1,6.2,0,0,0,1,15.8,26,0.24,0.51,0.27,1.11,121,0,0,2.6,1.2,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,270536,1,1,0,9.0,3,75664,89185,13521,65,0,0,13,2023-24,3.369999885559082
Benjamin White,DEF,1,1.1,0,0,3,0,0.0,29,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,1,4,0,0,0,0,13,0,1325268,0,1,0,0.0,1,-323604,9176,332780,57,0,0,13,2023-24,1.7200000286102295
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,1005,0,1,0,0.0,0,-9,0,9,60,0,0,13,2023-24,0.7900000214576721
Oleksandr Zinchenko,DEF,1,7.2,0,3,32,1,33.5,31,0.27,0.29,0.02,1.11,121,0,0,6.4,24.6,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,830353,1,1,0,6.0,9,194645,208873,14228,50,0,0,13,2023-24,2.6500000953674316
