name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,19569,0,5,0,0.0,0,-143,0,143,44,0,0,25,2023-24,0.07999999821186066
Cédric Alves Soares,DEF,1,1.0,0,0,3,0,1.3,2,0.01,0.01,0.0,0.15,242,0,0,0.2,0.6,2024-02-17 15:00:00+00:00,21,6,0,0,0,0,25,0,40285,0,5,0,0.0,1,-363,696,1059,39,0,0,25,2023-24,0.3100000023841858
Mohamed Elneny,MID,1,0.7,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,7517,0,5,0,0.0,0,36,200,164,44,0,0,25,2023-24,0.5799999833106995
Fábio Ferreira Vieira,MID,1,0.4,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,8488,0,5,0,0.0,0,-53,9,62,54,0,0,25,2023-24,0.5199999809265137
Gabriel dos Santos Magalhães,DEF,1,5.3,0,0,31,1,0.8,5,0.01,0.03,0.02,0.26,242,0,0,4.6,26.2,2024-02-17 15:00:00+00:00,90,6,0,0,0,0,25,0,2429400,1,5,0,19.0,6,349019,372017,22998,51,0,0,25,2023-24,3.0999999046325684
Kai Havertz,MID,1,5.5,1,1,38,1,11.8,6,0.05,0.83,0.78,0.18,242,0,1,8.8,40.6,2024-02-17 15:00:00+00:00,83,6,0,0,0,0,25,0,163708,1,5,0,36.0,12,-1849,2042,3891,71,0,0,25,2023-24,3.5399999618530273
Gabriel Fernando de Jesus,FWD,1,2.2,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,291387,0,5,0,0.0,0,-56147,1237,57384,78,0,0,25,2023-24,0.9100000262260437
Jorge Luiz Frello Filho,MID,1,1.5,0,0,3,0,1.3,9,0.02,0.02,0.0,0.15,242,0,0,0.6,4.2,2024-02-17 15:00:00+00:00,11,6,0,0,0,0,25,0,19020,0,5,0,0.0,1,-59,301,360,53,0,0,25,2023-24,1.3600000143051147
Jakub Kiwior,DEF,1,5.3,1,0,34,1,11.5,10,0.01,0.01,0.0,0.26,242,0,0,4.0,26.2,2024-02-17 15:00:00+00:00,90,6,0,0,0,0,25,0,16053,1,5,0,2.0,9,4182,5152,970,43,0,0,25,2023-24,2.2200000286102295
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,4369,0,5,0,0.0,0,-27,0,27,45,0,0,25,2023-24,0.1899999976158142
Gabriel Martinelli Silva,MID,1,5.3,0,0,3,1,26.9,12,0.17,0.19,0.02,0.26,242,0,0,5.4,5.8,2024-02-17 15:00:00+00:00,90,6,0,0,0,0,25,0,620375,1,5,0,21.0,3,-23701,28226,51927,77,0,0,25,2023-24,3.700000047683716
Eddie Nketiah,FWD,1,1.3,0,0,0,0,0.9,13,0.02,0.28,0.26,0.15,242,0,0,1.4,0.0,2024-02-17 15:00:00+00:00,21,6,0,0,0,0,25,0,388651,0,5,0,16.0,1,-8456,8835,17291,51,0,0,25,2023-24,0.800000011920929
Martin Ødegaard,MID,1,7.5,1,3,45,1,48.0,14,0.41,0.54,0.13,0.26,242,0,1,13.8,67.8,2024-02-17 15:00:00+00:00,90,6,0,0,0,0,25,0,1517495,1,5,0,22.0,14,-43595,26790,70385,84,0,0,25,2023-24,4.579999923706055
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,15202,0,5,0,0.0,0,-73,10,83,48,0,0,25,2023-24,0.30000001192092896
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,4457,0,5,0,0.0,0,-12,0,12,49,0,0,25,2023-24,0.3400000035762787
Aaron Ramsdale,GK,1,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,623027,0,5,0,0.0,0,-8278,1075,9353,45,0,0,25,2023-24,0.20999999344348907
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,8050,0,5,0,0.0,0,-83,0,83,40,0,0,25,2023-24,-0.019999999552965164
