name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,37048,0,1,0,0.0,0,-12786,0,12786,44,0,0,5,2023-24,0.15000000596046448
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,35814,0,1,0,0.0,0,505,3109,2604,39,0,0,5,2023-24,0.0
Mohamed Elneny,MID,1,0.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,6783,0,1,0,0.0,0,-810,177,987,44,0,0,5,2023-24,0.10999999940395355
Fábio Ferreira Vieira,MID,1,4.0,0,0,6,1,11.7,4,0.06,0.43,0.37,0.2,43,0,0,3.7,0.2,2023-09-17 15:30:00+00:00,79,9,0,0,0,0,5,0,12876,1,1,0,25.0,3,683,1862,1179,54,0,0,5,2023-24,1.659999966621399
Gabriel dos Santos Magalhães,DEF,1,2.5,0,0,23,1,4.2,5,0.02,0.02,0.0,0.3,43,0,0,2.4,19.6,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,1350616,1,1,0,0.0,5,-128729,32915,161644,48,0,1,5,2023-24,1.7300000190734863
Kai Havertz,MID,1,2.0,0,0,4,0,0.3,6,0.0,0.0,0.0,0.1,43,0,0,0.5,2.4,2023-09-17 15:30:00+00:00,10,9,0,0,0,0,5,0,197269,0,1,0,2.0,1,-36089,2545,38634,72,0,0,5,2023-24,2.880000114440918
Gabriel Fernando de Jesus,FWD,1,2.5,0,0,-1,0,0.3,8,0.0,0.0,0.0,0.19,43,0,0,0.3,1.0,2023-09-17 15:30:00+00:00,24,9,0,0,0,0,5,0,295935,0,1,0,2.0,1,115363,139534,24171,79,0,0,5,2023-24,2.119999885559082
Jorge Luiz Frello Filho,MID,1,1.3,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,18382,0,1,0,0.0,0,-1276,430,1706,54,0,0,5,2023-24,0.7699999809265137
Jakub Kiwior,DEF,1,1.0,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,9553,0,1,0,0.0,0,-413,368,781,44,0,0,5,2023-24,0.9599999785423279
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,6063,0,1,0,0.0,0,-866,0,866,45,0,0,5,2023-24,0.15000000596046448
Gabriel Martinelli Silva,MID,1,3.3,0,0,2,0,0.8,12,0.01,0.01,0.0,0.0,43,0,0,0.4,0.0,2023-09-17 15:30:00+00:00,23,9,0,0,0,0,5,0,949049,1,1,0,4.0,1,-108582,32553,141135,79,0,0,5,2023-24,3.9100000858306885
Eddie Nketiah,FWD,1,4.0,0,0,3,1,0.9,13,0.01,0.05,0.04,0.11,43,0,0,0.4,0.0,2023-09-17 15:30:00+00:00,65,9,0,0,0,0,5,0,658614,1,1,0,5.0,2,-37846,64112,101958,56,0,0,5,2023-24,2.509999990463257
Martin Ødegaard,MID,1,6.3,0,0,12,1,37.8,14,0.08,0.39,0.31,0.3,43,0,0,9.4,15.8,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,2102450,1,1,0,40.0,3,905,104639,103734,85,0,0,5,2023-24,4.21999979019165
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,25570,0,1,0,0.0,0,-7455,356,7811,49,0,0,5,2023-24,0.8299999833106995
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,6572,0,1,0,0.0,0,-913,104,1017,49,0,0,5,2023-24,0.30000001192092896
Aaron Ramsdale,GK,1,2.7,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,1601633,0,1,0,0.0,0,-18218,54121,72339,50,0,0,5,2023-24,3.0
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,12616,0,1,0,0.0,0,-1049,0,1049,40,0,0,5,2023-24,-0.10999999940395355
Bukayo Saka,MID,1,5.7,1,0,20,1,26.2,19,0.14,0.14,0.0,0.3,43,0,0,5.4,24.0,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,6390390,1,1,0,4.0,6,-71021,111675,182696,87,0,0,5,2023-24,4.239999771118164
William Saliba,DEF,1,4.7,0,0,27,1,1.2,20,0.01,0.01,0.0,0.3,43,0,0,2.7,25.6,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,2854851,1,1,0,0.0,6,63946,162369,98423,52,0,0,5,2023-24,2.6500000953674316
