name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,0.0,0,0,17,0,11.0,90,0.08,0.08,0.0,1.51,259,4,0,4.2,25.0,2024-02-26 20:00:00+00:00,90,19,0,0,0,0,26,0,23949,1,2,4,6.0,0,370,729,359,44,0,0,26,2023-24,2.2100000381469727
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,20579,0,2,4,0.0,0,-158,156,314,39,0,0,26,2023-24,-0.07000000029802322
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,93658,0,2,4,0.0,0,-2087,1575,3662,43,0,0,26,2023-24,0.10999999940395355
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,7713,0,2,4,0.0,0,-69,0,69,40,0,0,26,2023-24,0.05999999865889549
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,128,0,2,4,0.0,0,0,0,0,45,0,0,26,2023-24,0.18000000715255737
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,1142,0,2,4,0.0,0,-1,0,1,50,0,0,26,2023-24,0.3700000047683716
Nathan Collins,DEF,4,0.0,0,0,5,0,12.6,96,0.03,0.03,0.0,0.38,259,2,0,2.4,7.0,2024-02-26 20:00:00+00:00,29,19,0,0,0,0,26,0,51079,0,2,4,4.0,0,-964,1602,2566,45,0,0,26,2023-24,1.0
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,535,0,2,4,0.0,0,-8,0,8,40,0,0,26,2023-24,-0.019999999552965164
Mikkel Damsgaard,MID,4,0.0,1,0,14,0,21.7,98,0.05,0.08,0.03,0.02,259,0,0,6.4,25.0,2024-02-26 20:00:00+00:00,13,19,0,0,0,0,26,0,4722,0,2,4,17.0,4,-37,114,151,48,0,0,26,2023-24,0.6499999761581421
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,2633,0,2,4,0.0,0,-25,10,35,47,0,0,26,2023-24,0.25999999046325684
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,584,0,2,4,0.0,0,-4,0,4,45,0,0,26,2023-24,0.09000000357627869
Mark Flekken,GK,4,0.0,0,0,13,0,0.0,101,0.0,0.0,0.0,1.51,259,4,0,1.3,12.6,2024-02-26 20:00:00+00:00,90,19,0,0,0,0,26,2,379319,1,2,4,0.0,0,22362,40667,18305,45,0,0,26,2023-24,2.940000057220459
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,18658,0,2,4,0.0,0,-688,0,688,39,0,0,26,2023-24,0.009999999776482582
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,88862,0,2,4,0.0,0,-911,18,929,43,0,0,26,2023-24,0.2199999988079071
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,14809,0,2,4,0.0,0,-159,18,177,44,0,0,26,2023-24,0.2800000011920929
Vitaly Janelt,MID,4,0.0,0,0,4,0,5.3,105,0.03,0.03,0.0,0.04,259,0,0,1.1,3.6,2024-02-26 20:00:00+00:00,17,19,0,0,0,0,26,0,9149,0,2,4,2.0,1,-288,347,635,53,0,0,26,2023-24,2.5299999713897705
Mathias Jensen,MID,4,0.0,0,0,17,0,3.9,106,0.02,0.04,0.02,1.49,259,4,0,1.7,9.2,2024-02-26 20:00:00+00:00,76,19,0,0,0,0,26,0,98692,1,2,4,4.0,2,-5869,953,6822,54,0,0,26,2023-24,1.5399999618530273
Keane Lewis-Potter,MID,4,0.0,1,0,26,0,44.3,107,0.26,0.3,0.04,1.51,259,4,0,10.2,39.8,2024-02-26 20:00:00+00:00,90,19,0,0,0,0,26,0,7552,1,2,4,18.0,5,-697,130,827,47,0,0,26,2023-24,0.8399999737739563
Bryan Mbeumo,MID,4,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,259,0,0,0.0,0.0,2024-02-26 20:00:00+00:00,0,19,0,0,0,0,26,0,637704,0,2,4,0.0,0,-10815,101,10916,68,0,0,26,2023-24,1.0299999713897705
Ben Mee,DEF,4,0.0,0,0,9,0,0.5,109,0.0,0.0,0.0,1.13,259,2,0,0.6,5.2,2024-02-26 20:00:00+00:00,60,19,0,0,0,0,26,0,202641,1,2,4,0.0,1,3813,11733,7920,48,0,0,26,2023-24,2.2799999713897705
Christian Nørgaard,MID,4,0.0,0,0,17,0,8.8,110,0.07,0.18,0.11,1.51,259,4,0,3.7,20.8,2024-02-26 20:00:00+00:00,90,19,0,0,0,0,26,0,21429,1,2,4,7.0,2,-1172,866,2038,53,0,0,26,2023-24,2.4700000286102295
Frank Onyeka,MID,4,0.0,0,0,5,0,21.9,111,0.01,0.11,0.1,1.46,259,4,0,5.7,18.4,2024-02-26 20:00:00+00:00,72,19,0,0,0,0,26,0,1674,1,2,4,17.0,2,133,190,57,49,0,0,26,2023-24,1.8899999856948853
