name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Moisés Caicedo Corozo,MID,7,1.5,0,0,17,1,13.0,126,0.03,0.03,0.0,0.86,206,0,0,3.2,18.8,2024-01-13 12:30:00+00:00,90,10,0,0,0,0,21,0,125281,1,0,1,0.0,3,-3398,1827,5225,46,1,0,21,2023-24,2.450000047683716
Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,377864,0,0,1,0.0,0,-62571,387,62958,46,1,0,21,2023-24,0.28999999165534973
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,695,0,0,1,0.0,0,-11,0,11,40,1,0,21,2023-24,0.15000000596046448
Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,10926,0,0,1,0.0,0,-1020,184,1204,43,1,0,21,2023-24,0.15000000596046448
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,19399,0,0,1,0.0,0,-153,0,153,50,1,0,21,2023-24,0.4699999988079071
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,1799,0,0,1,0.0,0,-15,0,15,65,1,0,21,2023-24,0.6499999761581421
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,125,0,0,1,0.0,0,0,0,0,45,1,0,21,2023-24,0.41999998688697815
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,258,0,0,1,0.0,0,-3,0,3,40,1,0,21,2023-24,0.15000000596046448
Benoît Badiashile,DEF,7,0.8,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,13499,0,0,1,0.0,0,-3417,952,4369,44,1,0,21,2023-24,1.1799999475479126
Marcus Bettinelli,GK,7,-0.2,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,2744,0,0,1,0.0,0,-32,139,171,40,1,0,21,2023-24,0.009999999776482582
Armando Broja,FWD,7,1.5,0,0,1,1,16.8,193,0.08,0.37,0.29,0.3,206,0,0,4.5,7.4,2024-01-13 12:30:00+00:00,65,10,0,0,0,0,21,0,22137,1,0,1,21.0,2,3107,7982,4875,49,1,0,21,2023-24,1.7899999618530273
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,4636,0,0,1,0.0,0,-68,24,92,43,1,0,21,2023-24,0.3100000023841858
Ben Chilwell,DEF,7,0.2,0,0,0,0,14.9,195,0.08,0.08,0.0,0.3,206,0,0,1.7,2.2,2024-01-13 12:30:00+00:00,13,10,0,0,0,0,21,0,511465,0,0,1,0.0,1,-1145,5874,7019,54,1,0,21,2023-24,0.8899999856948853
Carney Chukwuemeka,MID,7,0.2,0,0,4,0,0.0,196,0.0,0.0,0.0,0.13,206,0,0,0.2,2.0,2024-01-13 12:30:00+00:00,1,10,0,0,0,0,21,0,101490,0,0,1,0.0,1,-9700,7826,17526,42,1,0,21,2023-24,0.15000000596046448
Levi Colwill,DEF,7,2.8,0,1,24,1,13.6,197,0.11,0.21,0.1,0.86,206,0,0,5.1,27.2,2024-01-13 12:30:00+00:00,90,10,0,0,0,0,21,0,741541,1,0,1,10.0,7,-52623,37189,89812,47,1,0,21,2023-24,2.180000066757202
Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,41039,0,0,1,0.0,0,-1965,71,2036,48,1,0,21,2023-24,0.5799999833106995
Enzo Fernández,MID,7,0.8,0,0,17,1,48.0,199,0.35,0.51,0.16,0.86,206,0,0,9.5,29.2,2024-01-13 12:30:00+00:00,90,10,0,0,0,0,21,0,237204,1,0,1,18.0,2,-9599,2233,11832,48,1,1,21,2023-24,0.6200000047683716
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,322,0,0,1,0.0,0,-3,0,3,50,1,0,21,2023-24,0.28999999165534973
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,2509,0,0,1,0.0,0,-23,31,54,44,1,0,21,2023-24,0.36000001430511475
Conor Gallagher,MID,7,1.8,0,0,11,1,25.8,202,0.08,0.28,0.2,0.86,206,0,0,4.9,10.0,2024-01-13 12:30:00+00:00,90,10,0,0,0,0,21,0,50130,1,0,1,13.0,3,-2865,2941,5806,54,1,0,21,2023-24,2.740000009536743
Malo Gusto,DEF,7,3.5,0,0,22,1,38.5,203,0.13,0.15,0.02,0.73,206,0,0,6.0,9.6,2024-01-13 12:30:00+00:00,90,10,0,0,0,0,21,0,795149,1,0,1,12.0,5,110202,172417,62215,42,1,1,21,2023-24,2.2699999809265137
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,316427,0,0,1,0.0,0,-14409,361,14770,53,1,0,21,2023-24,0.8399999737739563
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,28425,0,0,1,0.0,0,-154,0,154,68,1,0,21,2023-24,0.7200000286102295
Noni Madueke,MID,7,3.8,0,0,5,0,2.0,208,0.03,0.09,0.06,0.55,206,0,0,3.2,7.4,2024-01-13 12:30:00+00:00,24,10,0,0,0,0,21,0,17739,0,0,1,23.0,1,7608,11139,3531,53,1,0,21,2023-24,2.680000066757202
Mykhailo Mudryk,MID,7,2.2,0,0,0,0,0.0,210,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,114461,0,0,1,0.0,0,-694,12340,13034,63,1,0,21,2023-24,1.8799999952316284
Nicolas Jackson,FWD,7,0.0,0,0,0,0,0.0,211,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,493124,0,0,1,0.0,0,-154095,2212,156307,69,1,0,21,2023-24,3.569999933242798
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,260132,0,0,1,0.0,0,-148360,38853,187213,74,1,0,21,2023-24,2.299999952316284
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,385,0,0,1,0.0,0,-2,0,2,55,1,0,21,2023-24,0.6299999952316284
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,9483,0,0,1,0.0,0,-104,191,295,43,1,0,21,2023-24,0.3100000023841858
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,2741,0,0,1,0.0,0,-71,0,71,40,1,0,21,2023-24,0.009999999776482582
Raheem Sterling,MID,7,2.5,1,0,7,1,3.4,216,0.05,0.46,0.41,0.55,206,0,0,3.8,4.4,2024-01-13 12:30:00+00:00,76,10,0,0,0,0,21,0,887017,1,0,1,30.0,6,-58530,77062,135592,71,1,0,21,2023-24,1.2100000381469727
Thiago Emiliano da Silva,DEF,7,2.0,0,0,23,1,1.7,217,0.01,0.01,0.0,0.86,206,0,0,2.4,22.0,2024-01-13 12:30:00+00:00,90,10,0,0,0,0,21,0,421752,1,0,1,0.0,5,2657,25111,22454,50,1,1,21,2023-24,2.180000066757202
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,7546,0,0,1,0.0,0,-32,0,32,54,1,0,21,2023-24,0.5899999737739563
Alex Iwobi,MID,10,0.0,0,0,0,0,0.0,256,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,59022,0,0,1,0.0,0,-40619,334,40953,53,0,0,21,2023-24,2.5
Andreas Hoelgebaum Pereira,MID,10,1.3,0,0,5,0,36.7,267,0.16,0.26,0.1,2.06,206,1,0,5.7,8.0,2024-01-13 12:30:00+00:00,81,7,0,0,0,0,21,0,105154,1,0,1,12.0,2,-11738,9032,20770,53,0,0,21,2023-24,1.600000023841858
Tom Cairney,MID,10,3.3,0,0,10,0,3.8,268,0.05,0.15,0.1,2.19,206,1,0,2.1,9.4,2024-01-13 12:30:00+00:00,90,7,0,0,0,0,21,0,7089,1,0,1,8.0,2,-325,1170,1495,49,0,0,21,2023-24,2.930000066757202
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,359,0,0,1,0.0,0,-2,0,2,50,0,0,21,2023-24,0.4000000059604645
Bobby De Cordova-Reid,MID,10,4.3,0,0,3,0,0.8,270,0.0,0.06,0.06,0.34,206,0,0,0.6,0.0,2024-01-13 12:30:00+00:00,26,7,0,0,0,0,21,0,15855,0,0,1,5.0,1,2627,3986,1359,53,0,0,21,2023-24,3.299999952316284
Issa Diop,DEF,10,1.0,0,0,15,0,0.4,271,0.1,0.1,0.0,2.19,206,1,0,2.0,17.6,2024-01-13 12:30:00+00:00,90,7,0,0,0,0,21,0,45727,1,0,1,2.0,2,-409,502,911,44,0,0,21,2023-24,0.5699999928474426
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,2568,0,0,1,0.0,0,-62,51,113,44,0,0,21,2023-24,0.18000000715255737
