name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,2399,0,3,2,0.0,0,-191,52,243,49,1,0,27,2023-24,1.909999966621399
Alexandre Moreno Lopera,DEF,2,1.5,0,0,19,0,0.8,32,0.0,0.0,0.0,2.15,265,2,0,1.4,13.0,2024-03-02 17:30:00+00:00,78,12,0,0,0,0,27,0,392667,1,3,2,0.0,1,-14555,21663,36218,52,0,0,27,2023-24,1.899999976158142
Leon Bailey,MID,2,6.8,1,0,17,0,46.4,34,0.48,0.54,0.06,2.15,265,2,0,10.4,36.6,2024-03-02 17:30:00+00:00,78,12,0,0,0,0,27,0,511127,1,3,2,21.0,4,90116,104518,14402,56,0,1,27,2023-24,3.630000114440918
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,3943,0,3,2,0.0,0,-2,24,26,57,0,0,27,2023-24,0.6100000143051147
Matty Cash,DEF,2,2.0,0,0,13,0,1.3,36,0.01,0.01,0.0,2.28,265,2,0,2.8,24.2,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,0,1646151,1,3,2,2.0,1,-10704,32140,42844,46,0,0,27,2023-24,2.359999895095825
Calum Chambers,DEF,2,1.2,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,168893,0,3,2,0.0,0,6065,12997,6932,38,0,0,27,2023-24,0.6200000047683716
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,17857,0,3,2,0.0,0,-32,0,32,58,0,0,27,2023-24,0.6499999761581421
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,11857,0,3,2,0.0,0,-38,0,38,49,0,0,27,2023-24,0.2199999988079071
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,2056,0,3,2,0.0,0,-55,0,55,49,0,0,27,2023-24,0.3199999928474426
Diego Carlos Santos Silva,DEF,2,0.0,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,47971,0,3,2,0.0,0,-5443,43,5486,44,0,0,27,2023-24,0.25999999046325684
Lucas Digne,DEF,2,3.5,0,0,18,0,0.7,42,0.0,0.28,0.28,0.13,265,0,1,7.0,36.4,2024-03-02 17:30:00+00:00,11,12,0,0,0,0,27,0,270810,0,3,2,33.0,7,-2072,5751,7823,46,0,0,27,2023-24,0.9700000286102295
Douglas Luiz Soares de Paulo,MID,2,8.8,1,0,18,0,14.1,43,0.02,0.06,0.04,2.28,265,2,0,3.2,14.2,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,0,1428445,1,3,2,4.0,4,322403,344418,22015,56,0,1,27,2023-24,3.880000114440918
Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,15582,0,3,2,0.0,0,-258,46,304,50,0,0,27,2023-24,0.23999999463558197
Kortney Hause,DEF,2,1.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,20033,0,3,2,0.0,0,-124,241,365,39,0,0,27,2023-24,0.0
Tim Iroegbunam,MID,2,1.5,0,0,3,0,0.3,46,0.0,0.0,0.0,0.13,265,0,0,0.1,1.0,2024-03-02 17:30:00+00:00,11,12,0,0,0,0,27,0,2391,0,3,2,0.0,1,-9,41,50,44,0,0,27,2023-24,0.2199999988079071
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,9983,0,3,2,0.0,0,-258,11,269,50,0,0,27,2023-24,0.36000001430511475
Ezri Konsa Ngoyo,DEF,2,1.2,0,0,17,0,0.8,48,0.0,0.0,0.0,2.28,265,2,0,1.8,17.0,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,0,150499,1,3,2,0.0,1,-7163,1976,9139,45,0,0,27,2023-24,0.3100000023841858
Emiliano Martínez Romero,GK,2,2.8,0,0,16,0,0.0,49,0.01,0.01,0.0,2.28,265,2,0,2.3,22.6,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,2,1416090,1,3,2,0.0,1,-114,36015,36129,53,0,0,27,2023-24,3.359999895095825
John McGinn,MID,2,3.8,0,0,15,0,29.0,50,0.37,0.37,0.0,2.28,265,2,0,4.2,12.8,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,0,159786,1,3,2,0.0,2,-2364,6413,8777,55,0,0,27,2023-24,3.109999895095825
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,118658,0,3,2,0.0,0,-692,32,724,41,0,0,27,2023-24,0.10000000149011612
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,52935,0,3,2,0.0,0,-1229,100,1329,44,1,0,27,2023-24,0.18000000715255737
Robin Olsen,GK,2,1.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,61984,0,3,2,0.0,0,-480,272,752,39,0,0,27,2023-24,-0.09000000357627869
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,5522,0,3,2,0.0,0,-26,0,26,45,0,0,27,2023-24,0.17000000178813934
