name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Moisés Caicedo Corozo,MID,7,1.5,0,0,9,0,1.0,126,0.02,0.02,0.0,2.23,219,3,0,0.7,5.6,2024-01-31 20:15:00+00:00,65,11,0,0,0,0,22,0,125098,1,1,4,0.0,1,-793,2435,3228,45,0,1,22,2023-24,2.680000066757202
Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,357562,0,1,4,0.0,0,-22771,211,22982,45,0,0,22,2023-24,0.28999999165534973
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,686,0,1,4,0.0,0,-9,0,9,40,0,0,22,2023-24,0.18000000715255737
Andrey Nascimento dos Santos,MID,7,-0.5,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,10503,0,1,4,0.0,0,-488,99,587,43,0,0,22,2023-24,0.12999999523162842
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,19300,0,1,4,0.0,0,-114,0,114,50,0,0,22,2023-24,0.4699999988079071
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,1782,0,1,4,0.0,0,-16,0,16,65,0,0,22,2023-24,0.7300000190734863
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,124,0,1,4,0.0,0,-1,0,1,45,0,0,22,2023-24,0.4399999976158142
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,255,0,1,4,0.0,0,-3,0,3,40,0,0,22,2023-24,0.18000000715255737
Benoît Badiashile,DEF,7,-0.5,0,0,16,0,1.4,191,0.01,0.01,0.0,2.93,219,4,0,3.8,36.2,2024-01-31 20:15:00+00:00,90,11,0,0,0,0,22,0,11519,1,1,4,0.0,0,-2182,214,2396,44,0,0,22,2023-24,0.38999998569488525
Marcus Bettinelli,GK,7,-0.5,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,2832,0,1,4,0.0,0,-2,94,96,40,0,0,22,2023-24,0.009999999776482582
Armando Broja,FWD,7,0.5,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,19603,0,1,4,0.0,0,-2626,1787,4413,49,0,0,22,2023-24,2.4000000953674316
Trevoh Chalobah,DEF,7,-0.2,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,4620,0,1,4,0.0,0,-31,19,50,43,0,0,22,2023-24,0.3400000035762787
Ben Chilwell,DEF,7,-0.5,0,0,-3,0,0.8,195,0.0,0.0,0.0,1.86,219,2,0,0.7,6.2,2024-01-31 20:15:00+00:00,45,11,0,0,0,0,22,0,526771,1,1,4,0.0,-1,13626,17905,4279,54,0,1,22,2023-24,1.2100000381469727
