name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,4392,0,1,0,0.0,0,-25,0,25,49,1,0,26,2023-24,0.44999998807907104
Philip Billing,MID,3,0.0,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,27327,0,1,0,0.0,0,-1420,51,1471,51,1,0,26,2023-24,0.5600000023841858
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,5436,0,1,0,0.0,0,-157,0,157,47,1,0,26,2023-24,0.3700000047683716
Ryan Christie,MID,3,0.0,0,0,12,0,22.3,65,0.02,0.08,0.06,1.64,253,1,0,5.6,24.4,2024-02-24 17:30:00+00:00,87,13,0,0,0,0,26,0,6727,1,1,0,9.0,2,-116,346,462,50,1,0,26,2023-24,2.559999942779541
Lewis Cook,MID,3,0.0,0,0,6,0,1.5,66,0.01,0.02,0.01,1.64,253,1,0,1.0,6.6,2024-02-24 17:30:00+00:00,90,13,0,0,0,0,26,0,2669,1,1,0,2.0,1,-9,99,108,50,1,1,26,2023-24,2.700000047683716
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,247,0,1,0,0.0,0,0,0,0,45,1,0,26,2023-24,0.30000001192092896
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,1142,0,1,0,0.0,0,-12,10,22,43,1,0,26,2023-24,0.3799999952316284
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,10964,0,1,0,0.0,0,-125,22,147,40,1,0,26,2023-24,0.2199999988079071
Lloyd Kelly,DEF,3,0.0,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,5507,0,1,0,0.0,0,331,754,423,45,1,0,26,2023-24,2.0
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,6518,0,1,0,0.0,0,-256,0,256,43,1,0,26,2023-24,0.23000000417232513
Justin Kluivert,MID,3,0.0,0,0,9,0,0.4,72,0.01,0.04,0.03,1.48,253,1,0,1.6,6.4,2024-02-24 17:30:00+00:00,68,13,0,0,0,0,26,0,32547,1,1,0,9.0,2,-687,1834,2521,46,1,0,26,2023-24,1.4600000381469727
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,885,0,1,0,0.0,0,-3,0,3,49,1,0,26,2023-24,0.44999998807907104
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,3511,0,1,0,0.0,0,-134,0,134,43,1,0,26,2023-24,0.23000000417232513
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,5588,0,1,0,0.0,0,-17,88,105,43,1,0,26,2023-24,0.3799999952316284
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,19029,0,1,0,0.0,0,-577,0,577,46,1,0,26,2023-24,0.18000000715255737
Norberto Murara Neto,GK,3,0.0,0,0,21,0,0.0,77,0.0,0.0,0.0,1.64,253,1,0,4.1,40.6,2024-02-24 17:30:00+00:00,90,13,0,0,0,0,26,5,365556,1,1,0,0.0,3,23776,40788,17012,46,1,0,26,2023-24,3.359999895095825
Dango Ouattara,MID,3,0.0,0,0,4,0,10.8,78,0.01,0.05,0.04,0.16,253,0,0,2.4,6.8,2024-02-24 17:30:00+00:00,22,13,0,0,0,0,26,0,1452,0,1,0,6.0,1,4,47,43,47,1,0,26,2023-24,0.8999999761581421
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,80,0,1,0,0.0,0,0,0,0,45,1,0,26,2023-24,0.30000001192092896
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,41758,0,1,0,0.0,0,-325,200,525,40,1,0,26,2023-24,0.07999999821186066
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,1671,0,1,0,0.0,0,-17,0,17,48,1,0,26,2023-24,0.4099999964237213
Antoine Semenyo,FWD,3,0.0,0,0,11,0,30.0,82,0.08,0.08,0.0,1.64,253,1,0,4.6,12.0,2024-02-24 17:30:00+00:00,90,13,0,0,0,0,26,0,199276,1,1,0,4.0,2,11071,20461,9390,45,1,0,26,2023-24,2.619999885559082
