name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,46246,0,0,1,0.0,0,-2204,821,3025,42,0,0,32,2023-24,0.0
Ameen Al-Dakhil,DEF,6,-0.1,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,182147,0,0,1,0.0,0,-8008,1341,9349,38,0,0,32,2023-24,-0.11999999731779099
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,1379,0,0,1,0.0,0,-3,0,3,49,0,0,32,2023-24,0.25999999046325684
Manuel Benson Hedilazio,MID,6,-0.3,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,6617,0,0,1,0.0,0,-53,32,85,52,0,0,32,2023-24,0.5600000023841858
Jordan Beyer,DEF,6,-0.1,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,99111,0,0,1,0.0,0,-1481,69,1550,39,0,0,32,2023-24,-0.07000000029802322
Josh Brownhill,MID,6,0.9,0,0,2,0,0.8,161,0.0,0.03,0.03,0.29,314,0,0,0.5,0.2,2024-04-06 14:00:00+00:00,21,9,0,0,0,0,32,0,18608,0,0,1,4.0,1,-964,384,1348,47,0,0,32,2023-24,0.7599999904632568
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,1680,0,0,1,0.0,0,-14,0,14,44,0,0,32,2023-24,0.07999999821186066
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,2041,0,0,1,0.0,0,-12,10,22,48,0,0,32,2023-24,0.2199999988079071
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,868,0,0,1,0.0,0,-1,0,1,45,0,0,32,2023-24,0.10999999940395355
Josh Cullen,MID,6,4.1,0,0,22,0,34.6,165,0.25,0.25,0.0,0.83,314,1,0,5.8,23.6,2024-04-06 14:00:00+00:00,90,9,0,0,0,0,32,0,8827,1,0,1,0.0,2,-586,887,1473,50,0,0,32,2023-24,2.8299999237060547
CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,16979,0,0,1,0.0,0,-194,0,194,39,0,0,32,2023-24,-0.07000000029802322
Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,13989,0,0,1,0.0,0,-38,134,172,39,0,0,32,2023-24,-0.07000000029802322
Lyle Foster,FWD,6,0.9,0,0,4,0,4.7,168,0.04,0.1,0.06,0.83,314,1,0,3.8,9.4,2024-04-06 14:00:00+00:00,90,9,0,0,0,0,32,0,42273,1,0,1,24.0,2,137,748,611,47,0,0,32,2023-24,2.5
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,11615,0,0,1,0.0,0,-178,0,178,39,0,0,32,2023-24,-0.11999999731779099
Jóhann Berg Gudmundsson,MID,6,0.1,0,0,4,0,4.3,170,0.0,0.0,0.0,0.04,314,0,0,0.7,2.6,2024-04-06 14:00:00+00:00,6,9,0,0,0,0,32,0,2606,0,0,1,0.0,1,-24,25,49,48,0,0,32,2023-24,0.46000000834465027
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,1006,0,0,1,0.0,0,-1,0,1,40,0,0,32,2023-24,-0.009999999776482582
Arijanet Muric,GK,6,1.9,0,0,12,0,0.0,172,0.0,0.0,0.0,0.83,314,1,0,2.1,20.8,2024-04-06 14:00:00+00:00,90,9,0,0,0,0,32,2,21098,1,0,1,0.0,2,1973,3300,1327,43,0,0,32,2023-24,2.759999990463257
Dara O'Shea,DEF,6,2.5,0,0,0,0,0.0,173,0.01,0.01,0.0,1.12,314,1,0,0.3,2.8,2024-04-06 14:00:00+00:00,66,9,0,0,0,1,32,0,38104,1,0,1,0.0,-1,2580,5209,2629,44,0,0,32,2023-24,2.609999895095825
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,2730,0,0,1,0.0,0,-17,0,17,49,0,0,32,2023-24,0.15000000596046448
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,840,0,0,1,0.0,0,-5,0,5,40,0,0,32,2023-24,-0.07000000029802322
Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,14553,0,0,1,0.0,0,-86,0,86,43,0,0,32,2023-24,0.15000000596046448
Jay Rodriguez,FWD,6,0.1,0,0,3,0,0.1,177,0.0,0.0,0.0,0.04,314,0,0,0.0,0.2,2024-04-06 14:00:00+00:00,6,9,0,0,0,0,32,0,22242,0,0,1,0.0,1,-141,242,383,53,0,0,32,2023-24,0.9800000190734863
Charlie Taylor,DEF,6,0.9,0,0,7,0,5.7,178,0.02,0.11,0.09,0.79,314,1,0,2.1,6.2,2024-04-06 14:00:00+00:00,83,9,0,0,0,0,32,0,381626,1,0,1,9.0,2,11684,20324,8640,39,0,0,32,2023-24,1.6200000047683716
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,993,0,0,1,0.0,0,-4,0,4,40,0,0,32,2023-24,-0.009999999776482582
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,846,0,0,1,0.0,0,-2,0,2,49,0,0,32,2023-24,0.25999999046325684
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,26262,0,0,1,0.0,0,-169,135,304,39,0,0,32,2023-24,-0.11999999731779099
Victor da Silva,DEF,6,1.9,0,0,3,0,0.7,182,0.01,0.01,0.0,0.32,314,0,0,0.5,2.6,2024-04-06 14:00:00+00:00,29,9,0,0,0,0,32,0,18636,0,0,1,2.0,1,-77,1555,1632,44,0,0,32,2023-24,2.4700000286102295
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,4147,0,0,1,0.0,0,-3,0,3,55,0,0,32,2023-24,0.28999999165534973
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,2707,0,0,1,0.0,0,-13,0,13,46,0,0,32,2023-24,0.15000000596046448
David Datro Fofana,FWD,6,3.7,0,0,4,0,1.0,200,0.0,0.23,0.23,0.51,314,1,0,4.3,7.2,2024-04-06 14:00:00+00:00,60,9,0,0,0,0,32,0,45164,1,0,1,35.0,2,2579,7728,5149,50,0,0,32,2023-24,1.850000023841858
André Tavares Gomes,MID,9,1.7,0,0,4,1,3.1,244,0.04,0.07,0.03,0.46,314,0,0,1.5,9.0,2024-04-06 14:00:00+00:00,90,6,0,0,0,0,32,0,11380,1,0,1,3.0,2,-14,95,109,44,1,1,32,2023-24,0.9300000071525574
Jarrad Branthwaite,DEF,9,3.0,0,0,22,1,0.6,245,0.05,0.06,0.01,0.46,314,0,0,1.9,15.4,2024-04-06 14:00:00+00:00,90,6,0,0,0,0,32,0,744413,1,0,1,3.0,6,40731,52919,12188,43,1,0,32,2023-24,2.2799999713897705
Dominic Calvert-Lewin,FWD,9,5.0,0,3,29,1,10.6,246,0.01,0.53,0.52,0.46,314,0,1,10.2,44.8,2024-04-06 14:00:00+00:00,82,6,0,0,0,0,32,0,101046,1,0,1,47.0,9,19257,21619,2362,58,1,0,32,2023-24,2.6500000953674316
Seamus Coleman,DEF,9,2.5,0,2,24,1,15.3,247,0.04,0.04,0.0,0.46,314,0,0,3.5,17.2,2024-04-06 14:00:00+00:00,90,6,0,0,0,0,32,0,4945,1,0,1,2.0,8,69,225,156,44,1,0,32,2023-24,1.1699999570846558
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,1717,0,0,1,0.0,0,-28,8,36,48,1,0,32,2023-24,0.3499999940395355
Abdoulaye Doucouré,MID,9,2.3,0,0,1,1,4.0,249,0.04,0.09,0.05,0.46,314,0,0,3.0,6.8,2024-04-06 14:00:00+00:00,90,6,0,0,0,0,32,0,53716,1,0,1,19.0,3,1977,4677,2700,55,1,0,32,2023-24,2.1700000762939453
James Garner,MID,9,2.5,0,0,6,1,12.5,250,0.03,0.03,0.0,0.46,314,0,0,2.6,11.6,2024-04-06 14:00:00+00:00,90,6,0,0,0,0,32,0,9730,1,0,1,2.0,3,-20,362,382,49,1,0,32,2023-24,1.75
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,1206,0,0,1,0.0,0,-4,0,4,44,1,0,32,2023-24,0.20999999344348907
Ben Godfrey,DEF,9,1.5,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,15656,0,0,1,0.0,0,480,730,250,43,1,0,32,2023-24,2.319999933242798
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,7756,0,0,1,0.0,0,-10,0,10,53,1,0,32,2023-24,0.5400000214576721
Idrissa Gueye,MID,9,1.0,0,0,0,0,0.0,254,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,3625,0,0,1,0.0,0,44,82,38,48,1,0,32,2023-24,1.600000023841858
Michael Keane,DEF,9,0.5,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,21553,0,0,1,0.0,0,-151,108,259,43,1,0,32,2023-24,0.3199999928474426
Dwight McNeil,MID,9,3.3,0,0,8,1,12.9,259,0.05,0.1,0.05,0.46,314,0,0,3.2,12.2,2024-04-06 14:00:00+00:00,90,6,0,0,0,0,32,0,33727,1,0,1,7.0,3,4560,7158,2598,54,1,0,32,2023-24,2.7699999809265137
Vitalii Mykolenko,DEF,9,3.3,0,2,24,1,15.2,260,0.11,0.11,0.0,0.46,314,0,0,4.3,25.6,2024-04-06 14:00:00+00:00,90,6,0,0,0,0,32,0,533010,1,0,1,2.0,8,14392,31288,16896,46,1,0,32,2023-24,1.7599999904632568
Amadou Onana,MID,9,1.1,0,0,0,0,0.0,261,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,16626,0,0,1,0.0,0,-208,239,447,47,1,0,32,2023-24,2.0199999809265137
Nathan Patterson,DEF,9,0.5,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,16904,0,0,1,0.0,0,-120,118,238,43,1,0,32,2023-24,0.3199999928474426
