name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Manuel Akanji,DEF,13,12.7,0,0,25,1,1.6,341,0.03,0.03,0.0,1.33,339,0,0,1.2,10.2,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,610493,1,2,0,0.0,6,15874,35003,19129,50,0,0,37,2023-24,2.930000066757202
Nathan Aké,DEF,13,7.5,0,0,0,0,0.0,342,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,586815,0,2,0,0.0,0,4851,16027,11176,50,0,0,37,2023-24,1.5800000429153442
Julián Álvarez,FWD,13,9.1,0,0,2,0,0.5,343,0.0,0.0,0.0,0.0,339,0,0,0.2,0.0,2024-05-14 19:00:00+00:00,1,18,0,0,0,0,37,0,1725693,0,2,0,2.0,1,-63942,43482,107424,64,0,0,37,2023-24,1.6200000047683716
Bernardo Veiga de Carvalho e Silva,MID,13,11.1,0,0,7,1,18.3,344,0.11,0.11,0.0,1.33,339,0,0,4.3,14.4,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,292093,1,2,0,10.0,2,6897,16327,9430,62,0,1,37,2023-24,3.7799999713897705
Oscar Bobb,MID,13,2.3,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,6157,0,2,0,0.0,0,-217,121,338,44,0,0,37,2023-24,0.3700000047683716
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,104436,0,2,0,0.0,0,-153,0,153,58,0,0,37,2023-24,0.9900000095367432
Scott Carson,GK,13,1.5,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,9155,0,2,0,0.0,0,-448,181,629,38,0,0,37,2023-24,-0.11999999731779099
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,34,0,2,0,0.0,0,0,0,0,45,0,0,37,2023-24,0.17000000178813934
Kevin De Bruyne,MID,13,15.1,1,0,19,1,11.2,349,0.28,0.53,0.25,0.52,339,0,0,5.5,24.8,2024-05-14 19:00:00+00:00,68,18,0,0,0,0,37,0,2140414,1,2,0,19.0,6,104849,208180,103331,106,0,0,37,2023-24,4.670000076293945
Rúben Gato Alves Dias,DEF,13,7.1,0,2,29,1,15.0,350,0.02,0.02,0.0,1.33,339,0,0,3.7,21.6,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,781743,1,2,0,0.0,8,-26956,14022,40978,55,0,0,37,2023-24,2.4100000858306885
Ederson Santana de Moraes,GK,13,10.7,0,0,25,1,0.0,352,0.0,0.0,0.0,0.52,339,0,0,2.2,21.8,2024-05-14 19:00:00+00:00,68,18,0,0,0,0,37,3,1579516,1,2,0,0.0,7,52775,90137,37362,55,0,0,37,2023-24,3.5199999809265137
Phil Foden,MID,13,14.3,0,0,2,1,20.3,353,0.05,0.29,0.24,1.33,339,0,0,5.0,9.0,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,4584222,1,2,0,21.0,2,253518,309178,55660,85,0,1,37,2023-24,4.389999866485596
Jack Grealish,MID,13,3.5,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,168307,0,2,0,0.0,0,-138,2127,2265,72,0,0,37,2023-24,1.2999999523162842
Erling Haaland,FWD,13,17.9,0,3,56,1,1.8,355,0.02,1.74,1.72,1.33,339,0,2,12.3,69.0,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,7953038,1,2,0,52.0,13,831800,836569,4769,142,0,0,37,2023-24,4.96999979019165
Mateo Kovačić,MID,13,5.9,0,0,8,1,4.6,356,0.02,0.07,0.05,1.33,339,0,0,1.8,10.2,2024-05-14 19:00:00+00:00,90,18,0,0,0,0,37,0,37832,1,2,0,3.0,2,543,982,439,46,0,1,37,2023-24,2.450000047683716
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,10681,0,2,0,0.0,0,-9,0,9,49,0,0,37,2023-24,0.5099999904632568
Rico Lewis,DEF,13,2.3,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,54237,0,2,0,0.0,0,-21059,1022,22081,42,0,0,37,2023-24,0.3799999952316284
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,18,0,0,0,0,37,0,4144,0,2,0,0.0,0,-4,0,4,75,0,0,37,2023-24,1.2599999904632568
