total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,24948,0,0,5,0.0,-1085,0,1085,44,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.27000001072883606
0,Cédric Alves Soares,DEF,1,1.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,44333,0,0,5,0.0,1691,3684,1993,39,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.5
4,Mohamed Elneny,MID,1,2.3,1,0,12,0,0.5,3,0.0,0.0,0.0,0.0,91,0,0,0.4,1.8,2023-10-28 14:00:00+00:00,1,17,0,0,0,0,10,0,8952,0,0,5,2.0,90,805,715,44,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.3400000035762787
6,Fábio Ferreira Vieira,MID,1,3.0,0,0,22,0,5.6,4,0.02,0.81,0.79,0.0,91,0,1,5.8,33.4,2023-10-28 14:00:00+00:00,17,17,0,0,0,0,10,0,12005,0,0,5,19.0,-882,209,1091,54,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.7699999809265137
0,Gabriel dos Santos Magalhães,DEF,1,4.0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,1541268,0,0,5,0.0,228872,270867,41995,47,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3.2899999618530273
3,Kai Havertz,MID,1,3.7,0,0,7,1,16.3,6,0.04,0.32,0.28,0.03,91,0,0,3.0,4.2,2023-10-28 14:00:00+00:00,90,17,0,0,0,0,10,0,160775,1,0,5,9.0,-5493,1292,6785,71,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,2.299999952316284
0,Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,14640,0,2,1,0.0,-256,212,468,44,1,0,10,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.30000001192092896
0,Gabriel Fernando de Jesus,FWD,1,0.0,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,292608,0,0,5,0.0,-64994,22337,87331,79,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3.359999895095825
0,Jorge Luiz Frello Filho,MID,1,2.3,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,18737,0,0,5,0.0,-42,487,529,53,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,2.299999952316284
6,Jakub Kiwior,DEF,1,3.0,0,0,25,1,1.5,10,0.02,0.02,0.0,0.03,91,0,0,1.7,13.0,2023-10-28 14:00:00+00:00,90,17,0,0,0,0,10,0,8667,1,0,5,2.0,-188,121,309,43,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.6800000071525574
0,Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,4999,0,0,5,0.0,-111,0,111,45,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.3700000047683716
3,Gabriel Martinelli Silva,MID,1,4.7,0,0,17,1,44.0,12,0.38,0.47,0.09,0.03,91,0,0,9.3,16.4,2023-10-28 14:00:00+00:00,65,17,0,0,0,0,10,0,528784,1,0,5,33.0,57349,84930,27581,77,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3.0899999141693115
17,Eddie Nketiah,FWD,1,7.3,0,3,77,1,2.8,13,0.02,0.98,0.96,0.03,91,0,3,17.8,100.8,2023-10-28 14:00:00+00:00,90,17,0,0,0,0,10,0,520438,1,0,5,74.0,-1954,57360,59314,55,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1.8799999952316284
0,Martin Ødegaard,MID,1,2.7,0,0,0,0,0.0,14,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,2219658,0,0,5,0.0,-159675,57342,217017,85,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,4.159999847412109
0,Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,19051,0,0,5,0.0,-735,195,930,48,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.6399999856948853
0,Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,4884,0,0,5,0.0,-96,0,96,49,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.5
0,Aaron Ramsdale,GK,1,1.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,900682,0,0,5,0.0,-82149,3711,85860,48,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.3100000023841858
0,Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,2023-10-28 14:00:00+00:00,0,17,0,0,0,0,10,0,10175,0,0,5,0.0,-333,0,333,40,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,-0.07999999821186066
6,Bukayo Saka,MID,1,4.7,1,0,16,1,14.9,19,0.06,0.06,0.0,0.03,91,0,0,3.6,2.8,2023-10-28 14:00:00+00:00,72,17,0,0,0,0,10,0,5178459,1,0,5,18.0,440171,540989,100818,86,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3.680000066757202
7,William Saliba,DEF,1,6.0,0,1,27,1,8.3,20,0.3,0.3,0.0,0.03,91,0,0,2.1,12.4,2023-10-28 14:00:00+00:00,90,17,0,0,0,0,10,0,2554328,1,0,5,0.0,36611,116206,79595,52,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3.440000057220459
0,Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,1688,0,1,3,0.0,-75,10,85,49,0,0,10,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.23000000417232513
6,Emile Smith Rowe,MID,1,3.3,1,0,18,1,15.0,22,0.04,0.38,0.34,0.03,91,0,0,4.5,25.4,2023-10-28 14:00:00+00:00,72,17,0,0,0,0,10,0,11829,1,0,5,5.0,-287,256,543,53,1,0,10,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1.0800000429153442
0,Nuno Varela Tavares,DEF,16,-0.1,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,28316,0,0,3,0.0,-1317,169,1486,40,0,0,10,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.009999999776482582
