total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Folarin Balogun,FWD,1,1.5,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,59090,0,1,2,0.0,0,0,0,45,1,0,1,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,
0,Cédric Alves Soares,DEF,1,1.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,29866,0,1,2,0.0,0,0,0,40,1,0,1,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,
0,Mohamed Elneny,MID,1,0.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,10880,0,1,2,0.0,0,0,0,45,1,0,1,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,
0,Fábio Ferreira Vieira,MID,1,2.6,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,9548,0,1,2,0.0,0,0,0,55,1,0,1,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,
1,Gabriel dos Santos Magalhães,DEF,1,2.8,0,0,2,0,0.0,5,0.0,0.0,0.0,0.02,2,0,0,0.0,0.2,2023-08-12 12:00:00+00:00,4,16,0,0,0,0,1,0,2743150,0,1,2,0.0,0,0,0,50,1,0,1,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,
2,Kai Havertz,MID,1,3.1,0,0,11,0,30.3,6,0.24,0.29,0.05,1.18,2,1,0,5.5,9.4,2023-08-12 12:00:00+00:00,90,16,0,0,0,0,1,0,407159,1,1,2,15.0,0,0,0,75,1,0,1,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,
0,Rob Holding,DEF,1,2.5,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,14196,0,1,2,0.0,0,0,0,45,1,0,1,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,
0,Gabriel Fernando de Jesus,FWD,1,0.0,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,208581,0,1,2,0.0,0,0,0,80,1,0,1,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,
0,Jorge Luiz Frello Filho,MID,1,2.6,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,14497,0,1,2,0.0,0,0,0,55,1,0,1,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,
0,Jakub Kiwior,DEF,1,2.5,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2023-08-12 12:00:00+00:00,0,16,0,0,0,0,1,0,8740,0,1,2,0.0,0,0,0,45,1,0,1,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,
