id,expected_points,xP
438,-1.6799999829381704,0.5
441,5.559999912977219,0.0
444,-0.6399999633431435,0.0
445,3.2100000232458115,0.4
452,5.559999912977219,0.0
454,-0.6399999633431435,0.0
460,-0.6399999633431435,0.0
461,4.399999961256981,0.0
476,0.35999999940395355,-0.1
487,-1.0999999810010195,-1.0
637,-1.2299999725073576,-3.0
653,-1.0299999751150608,-14.0
00242715,36.86999997496605,20.2
0ed063d6,19.799999756738544,-11.400000000000002
1aa84968,8.789999961853027,2.2
4e5a4cbc,9.21999990940094,6.6
5c2b4f07,24.409999668598175,21.4
7399c7a8,56.86999994516373,10.000000000000002
7af88b33,14.490000009536743,-0.09999999999999998
a4ac4b8f,48.74000000953674,41.6
a5212312,13.599999815225601,8.899999999999999
cddf767b,43.8100001513958,4.1
dd323728,54.839999705553055,31.199999999999996
debe38a0,8.839999914169312,-2.0
eab957a3,54.95999997854233,3.8000000000000007
443,1.7799999862909317,0.5
464,0.5499999970197678,0.0
466,0.18000000342726707,0.0
477,2.589999984949827,-1.8000000000000003
483,1.7899999879300594,-2.4000000000000004
485,4.249999985098839,12.1
486,4.499999940395355,0.0
654,0.5499999970197678,-2.5
4e9a0555,76.35000002384186,95.69999999999999
77816c91,20.979999840259552,-1.2000000000000006
7b355808,33.87999989837408,9.099999999999998
a7588cdc,0.3700000047683716,0.5
e5478b87,56.519999742507935,52.9
448,0.06000000610947609,-3.0
449,1.3699999880045652,-2.0
472,-0.11999999359250069,-22.5
479,0.17999999597668648,-21.8
636,7.450580596923828e-09,-2.5
4a51ba65,57.57999985665083,34.29999999999999
96cf7b61,81.90000052377582,43.3
434,0.3599999975413084,0.0
435,-0.6799999829381704,-3.0
440,0.40999999828636646,0.0
446,3.0400000251829624,0.0
456,-0.22999998927116394,0.0
458,3.0400000251829624,0.0
459,0.40999999828636646,0.0
462,0.40999999828636646,0.5
463,2.430000003427267,0.5
478,-0.16999999433755875,-12.5
481,2.8600000012665987,-3.2
0cd31129,104.48000013828278,133.89999999999998
2fba6108,98.89000010490417,91.50000000000001
32f60ed8,121.05999982357025,123.89999999999999
43439614,50.66999951004982,20.700000000000003
5f346071,27.26000026240945,3.4
6a8a7af8,71.59000009298325,46.20000000000001
79bc4c45,38.749999940395355,18.299999999999997
8d3c902d,14.529999926686287,8.5
a572e291,47.71000003814697,37.3
a816dbfb,60.42999988794327,55.39999999999999
c1fe2a48,60.88000017404556,48.69999999999999
93,-0.49999995343387127,0.0
102,-1.499999988824129,-0.5
109,8.879999935626984,0.6
274,-0.6399999633431435,-1.5
277,-0.6399999633431435,-1.5
286,3.1699999645352364,4.1
625,-1.1599999722093344,-3.0
0db5d2c8,25.39000030606985,23.399999999999995
1780bb4a,14.889999985694885,11.999999999999998
289601e6,113.78000020980835,100.7
28b40c9c,46.82999989390373,34.2
57c94db2,59.34000010788441,71.4
77d7c96f,32.80000026524067,19.7
8a3c1dc7,12.25,12.0
a36524bf,55.789999797940254,55.300000000000004
a712ca2b,39.739999532699585,32.1
a8c0acb7,54.18000012636185,54.1
a8c19eb8,74.38000017404556,72.5
e541326e,70.69999980926514,68.30000000000001
100,0.5899999961256981,0.0
117,7.170000046491623,2.1
651,0.5499999970197678,-0.5
2500cef9,108.92000019550323,107.49999999999999
8b529245,21.610000144690275,16.600000000000005
b561db50,54.49000042676926,51.800000000000004
91,-0.07999999821186066,-4.5
97,0.1599999964237213,0.0
284,-0.26999999210238457,-4.0
2628fd2b,122.59000051021576,128.9
339fe0e8,4.980000037699938,-0.40000000000000036
a92ab7be,114.23000001907349,118.49999999999999
94,0.47999998927116394,0.0
95,3.760000053793192,0.0
118,0.47999998927116394,0.0
269,3.6800000481307507,0.0
272,-0.21999998949468136,-1.5
273,-0.21999998949468136,-1.5
620,1.0400000046938658,-0.2
652,0.3999999947845936,-2.2
0f134faf,85.6800000667572,88.30000000000001
0f7533cd,81.92000043392181,82.69999999999999
215f3907,35.43999996781349,36.60000000000001
41f08ac8,64.33000029623508,59.09999999999999
52afb588,19.299999922513962,27.7
60344e4f,2.0400000363588333,1.8
6639e500,107.74999988079071,124.4
6afaebf2,96.14999878406525,111.40000000000002
803ae100,51.87999966740608,38.89999999999999
8449d35e,89.99999952316284,85.3
8b9ebd03,98.6000006198883,86.4
907a5d7c,36.140000235289335,29.1
a8748947,76.74000054597855,65.6
c6dc9ecd,79.99999988079071,79.4
c6e8cf1f,39.780000038444996,36.0
df0a4c90,75.45999991893768,64.60000000000001
68,3.5999999810010195,0.0
84,0.47999999672174454,1.8
306,-0.5099999606609344,0.5
312,-0.5099999606609344,0.0
619,-0.6299999561160803,-2.5
626,0.27999999560415745,2.2
0ad53bdc,60.29000011086464,51.300000000000004
2e4f5f03,74.5900000333786,73.0
35141f4c,75.60000044107437,87.89999999999998
5ed9b537,59.859999775886536,66.3
69942fb3,4.109999962151051,1.5999999999999996
774cf58b,32.95000022649765,18.4
7a11550b,74.32000035047531,94.9
88968486,82.5799993276596,89.1
b217ef29,22.260000199079514,24.0
cd1acf9d,120.94000029563904,118.2
e06683ca,115.47000002861023,137.2
f315ca93,36.6499999910593,63.400000000000006
fed96827,16.26999993622303,15.8
01ce9e70,11.939999975264072,11.8
1971591f,99.91999942064285,114.0
4d77b365,134.05000066757202,154.79999999999995
e77dc3b2,160.06999969482422,179.39999999999998
efd2ec23,106.51999938488007,117.99999999999997
80,0.11000000312924385,-0.7999999999999998
88,0.18000000156462193,0.0
289,-0.04999999329447746,18.0
62d7ef38,36.80000035651028,58.6
67f649be,6.920000024139881,0.2
7a2e46a8,96.43999934196472,103.99999999999997
a9dc785c,97.72999978065491,114.5
66,0.890000008046627,2.1
67,0.38999998942017555,0.0
71,-0.5999999921768904,-2.5
73,3.0200000163167715,-0.5
74,-0.6599999908357859,-0.8
78,0.4999999925494194,0.0
79,0.38999998942017555,0.0
86,2.9899999648332596,0.0
296,3.750000037252903,0.0
299,3.750000037252903,0.0
310,2.209999991580844,0.6
627,0.4199999924749136,13.7
644,1.3900000154972076,0.0
10a10454,22.850000023841858,11.4
178ae8f8,76.55000019073486,108.40000000000003
26ce2263,98.40000092983246,88.9
4a1a9578,147.6900007724762,186.90000000000003
