total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
2,Moisés Caicedo Corozo,MID,7,1.7,0,0,10,0,14.7,126,0.05,0.05,0.0,0.94,110,1,0,2.2,5.6,2023-11-06 20:00:00+00:00,90,18,0,0,0,0,11,0,150068,1,4,1,2.0,-4346,4559,8905,47,0,0,11,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,6,466,100.0,100.0,7,0.22,486672,,,0,0,-5,5,403.2,94,71,,,0,3,3.5,4.8,10,2.01,0.06,2.43,0.07,0.42,46.79,1.47,0.01,,4.8,39,20,50,1.57,1,108.2,139,83,126,False,613.6,89,35,2865,,,45,433,256,0,0,,0,,,2.4,239,98,0,0,0.0,,1.2,180,53,False,,33,1.04,,7,8,68.0,320,162,84,142380,0,344551,0,1.1,18.7,,11,1.5781209468841553
3,Robert Sánchez,GK,7,2.0,0,0,15,0,0.0,145,0.0,0.0,0.0,0.94,110,1,0,2.8,27.6,2023-11-06 20:00:00+00:00,90,18,0,0,0,0,11,4,663053,1,4,1,0.0,-51158,8830,59988,46,0,0,11,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,7,317,25.0,25.0,3,0.19,215059,,,0,0,0,0,0.1,526,18,,,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,23.72,1.49,0.0,,0.0,643,97,25,1.57,0,45.2,311,19,145,False,450.6,164,19,1433,,,45,378,20,0,0,,1,,,3.7,68,8,0,53,3.33,,2.2,126,19,False,,16,1.0,,7,8,0.0,708,85,59,1005427,0,1154676,0,0.0,13.1,,2,0.9778395891189575
0,Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,778,0,4,1,0.0,-17,0,17,40,0,0,11,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,199598,,,0,0,0,0,0.0,587,210,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,462,166,0,0.0,0,0.0,605,213,185,False,0.0,599,212,0,,,40,704,176,0,0,,0,,,0.0,614,210,0,0,0.0,,0.0,757,263,False,,0,0.0,,7,8,0.0,547,203,0,0,0,960,0,0.0,0.0,,0,0.3545244336128235
0,Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,21362,0,4,1,0.0,-520,0,520,50,0,0,11,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,109745,,,0,0,0,0,0.0,837,97,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,807,100,0,0.0,0,0.0,841,100,187,False,0.0,841,100,0,,,50,174,7,0,0,,0,,,0.0,841,100,0,0,0.0,,0.2,356,52,False,,0,0.0,,7,8,0.0,832,93,0,1775,0,85358,0,0.0,0.0,,0,-0.05729430913925171
0,Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,1876,0,4,1,0.0,-15,0,15,65,0,0,11,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,54694,,,0,0,0,0,0.0,862,111,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,856,110,0,0.0,0,0.0,862,111,188,False,0.0,862,111,0,,,65,45,16,0,0,,0,,,0.0,862,111,0,0,0.0,,0.0,660,90,False,,0,0.0,,7,8,0.0,862,111,0,0,0,2045,0,0.0,0.0,,0,0.48877406120300293
0,César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,128,0,4,1,0.0,0,0,0,45,0,0,11,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,41328,,,0,0,0,0,0.0,718,274,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,630,254,0,0.0,0,0.0,729,274,189,False,0.0,725,274,0,,,45,344,45,0,0,,0,,,0.0,735,273,0,0,0.0,,0.0,846,275,False,,0,0.0,,7,8,0.0,696,273,0,0,0,101,0,0.0,0.0,,0,1.1072118282318115
0,Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,286,0,4,1,0.0,-9,0,9,40,0,0,11,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,118335,,,0,0,0,0,0.0,579,203,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,454,159,0,0.0,0,0.0,597,206,190,False,0.0,591,205,0,,,40,694,167,0,0,,0,,,0.0,606,203,0,0,0.0,,0.0,822,273,False,,0,0.0,,7,8,0.0,539,196,0,0,0,298,0,0.0,0.0,,0,0.3545244336128235
0,Benoît Badiashile,DEF,7,0.0,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,3735,0,4,1,0.0,605,786,181,44,0,0,11,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,4,267,100.0,100.0,3,0.2,242880,,,0,0,-1,1,87.4,328,108,,,0,2,2.3,2.3,0,0.92,0.06,1.19,0.08,0.27,25.42,1.71,0.02,,2.3,141,39,31,2.09,0,47.5,298,102,191,False,336.4,227,85,1337,,,44,565,109,1,0,,0,,,1.9,332,113,0,0,0.0,,0.3,303,123,False,,15,1.01,,7,8,51.0,352,115,35,52665,0,29610,0,0.5,8.0,,3,0.9288626313209534
0,Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,2016,0,4,1,0.0,2,106,104,40,0,0,11,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,-3,100.0,100.0,0,0.0,122074,,,0,0,0,0,0.0,581,55,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,456,61,0,0.0,0,0.0,599,69,192,False,0.0,593,69,0,,,40,696,41,0,0,,0,,,0.0,608,69,0,0,0.0,,0.0,578,75,False,,0,0.0,,7,8,0.0,541,39,-1,3522,0,3846,0,0.0,-0.2,,1,-0.0738215446472168
0,Armando Broja,FWD,7,0.0,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06 20:00:00+00:00,0,18,0,0,0,0,11,0,20459,0,4,1,0.0,-5876,346,6222,49,0,0,11,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2,0,72,100.0,100.0,3,0.51,440323,,,0,0,-1,1,70.3,343,44,,,0,4,1.0,1.0,0,0.23,0.04,2.47,0.42,2.24,8.4,1.43,0.38,,0.5,310,40,9,1.53,1,29.0,372,45,193,False,75.6,421,48,529,,,49,256,55,0,0,,0,,,1.7,379,49,0,0,0.0,,0.2,368,53,False,,6,1.02,,10,54,152.0,219,45,35,104811,0,100646,0,0.1,7.1,,0,1.0414069890975952
