total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,11648,0,1,4,0.0,-47,30,77,43,0,0,23,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,25.0,25.0,0,0.0,156074,,,0,0,-2,2,0.0,678,267,,,0,2,-0.1,-0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,566,235,0,0.0,0,0.0,688,267,7,False,0.0,684,267,0,,,43,623,129,0,0,,0,,,0.0,698,265,0,0,0.0,,0.1,416,168,False,,0,0.0,,8,31,0.0,645,266,0,5871,0,16594,0,0.0,0.0,,0,0.30620163679122925
0,Simon Adingra,MID,5,0.0,0,0,0,0,0.0,122,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,39028,0,1,4,0.0,-2977,44,3021,50,1,0,23,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,8,330,100.0,100.0,4,0.16,535818,,,0,0,0,0,507.8,67,54,,,2,3,1.8,1.8,2,3.26,0.13,7.45,0.3,4.19,36.64,1.49,0.17,,1.8,193,90,38,1.54,6,173.4,52,37,122,False,477.6,154,69,2220,,,50,213,132,0,0,,0,,,3.1,146,66,0,0,0.0,,0.6,237,72,False,,25,1.01,,5,36,751.0,32,17,97,413882,0,394112,0,0.4,19.4,,3,0.08366131782531738
0,Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,4845,0,1,4,0.0,-28,0,28,44,1,0,23,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,0.0,0.0,0,0.0,235382,,,0,0,-1,1,0.0,702,266,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,607,209,0,0.0,0,0.0,710,265,123,False,0.0,707,264,0,,,44,563,326,0,0,,0,,,0.0,721,274,0,0,0.0,,0.0,546,187,False,,0,0.0,,5,36,0.0,673,252,0,2752,0,13605,0,0.0,0.0,,0,0.011229157447814941
0,Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,1670,0,1,4,0.0,-9,0,9,45,1,0,23,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,0.0,0.0,0,0.0,509416,,,0,0,0,0,0.0,771,314,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,700,269,0,0.0,0,0.0,780,315,124,False,0.0,776,314,0,,,45,455,275,0,0,,0,,,0.0,782,318,0,0,0.0,,0.0,668,254,False,,0,0.0,,5,36,0.0,757,307,0,483,0,5115,0,0.0,0.0,,0,0.007506251335144043
7,Facundo Buonanotte,MID,5,3.7,0,0,27,0,17.4,125,0.0,0.3,0.3,0.19,224,1,1,9.9,45.6,2024-02-03 15:00:00+00:00,79,8,0,0,0,0,23,0,5907,1,1,4,36.0,-194,511,705,47,1,0,23,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,1,160,100.0,100.0,6,0.4,536916,,,0,0,-3,3,291.3,142,95,,,0,3,1.8,1.5,0,1.16,0.08,3.5,0.24,2.34,21.14,1.4,0.16,,1.5,205,98,19,1.26,3,78.4,212,111,125,False,254.8,290,121,1356,,,47,327,212,0,0,,0,,,2.1,291,120,0,0,0.0,,0.1,492,165,False,,17,1.13,,5,36,238.0,154,97,57,18697,0,19762,0,0.3,12.1,,7,1.8098108768463135
0,Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,1772,0,1,4,0.0,-11,0,11,45,1,0,23,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,0.0,0.0,0,0.0,233425,,,0,0,0,0,0.0,732,79,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,651,61,0,0.0,0,0.0,741,82,127,False,0.0,737,79,0,,,45,391,68,0,0,,0,,,0.0,747,83,0,0,0.0,,0.0,662,91,False,,0,0.0,,5,36,0.0,714,79,0,0,0,3977,0,0.0,0.0,,0,-0.5668498873710632
0,Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,7075,0,1,4,0.0,-98,21,119,48,1,0,23,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,68,0.0,0.0,1,0.2,168090,,,0,0,-2,2,127.2,267,153,,,0,3,0.0,0.0,0,0.54,0.11,0.76,0.15,0.22,5.16,1.03,0.04,,0.0,776,318,6,1.2,0,21.7,404,184,128,False,70.4,429,184,449,,,48,281,183,0,0,,0,,,1.6,393,172,1,0,0.0,,0.1,495,166,False,,6,1.2,,5,36,24.0,411,204,14,8538,0,19654,0,0.0,2.9,,1,4.291534423828125e-06
9,Lewis Dunk,DEF,5,5.0,0,1,32,0,21.3,129,0.02,0.35,0.33,0.32,224,1,1,11.2,57.4,2024-02-03 15:00:00+00:00,90,8,0,0,0,0,23,0,294971,1,1,4,33.0,-3840,3919,7759,50,1,0,23,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,11,567,0.0,0.0,5,0.16,83299,,,0,0,2,-2,205.4,197,44,2.0,,2,2,0.0,0.0,0,2.24,0.07,5.38,0.17,3.15,49.76,1.56,0.1,,1.7,197,55,53,1.66,3,141.7,90,12,129,False,823.0,36,8,2869,,,52,144,16,0,0,,0,,,2.7,197,55,1,0,0.0,,5.3,69,23,False,,33,1.04,,5,36,389.0,98,2,89,1087933,0,1010025,0,0.3,17.1,,6,1.494154930114746
0,Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,46683,0,1,4,0.0,-106,22,128,50,1,0,23,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2,0,62,100.0,100.0,0,0.0,474120,,,0,0,-5,5,131.7,265,152,,,0,3,1.0,1.0,1,1.28,0.25,2.66,0.52,1.38,9.71,1.87,0.27,,1.0,256,122,12,2.31,0,36.9,345,155,130,False,81.0,417,179,468,,,50,207,128,0,0,,0,,,1.7,381,166,0,0,0.0,,0.4,256,77,False,,5,0.96,,5,36,157.0,212,117,20,51108,0,389966,0,0.2,4.0,,2,1.2333365678787231
1,Pervis Estupiñán,DEF,5,3.0,0,0,4,0,14.8,131,0.01,0.01,0.0,0.13,224,0,0,1.9,4.2,2024-02-03 15:00:00+00:00,10,8,0,0,0,0,23,0,3065265,0,1,4,0.0,-20763,53441,74204,51,1,0,23,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3,7,291,0.0,0.0,3,0.22,204214,3.0,,0,0,-3,3,382.6,105,18,,,1,2,0.0,0.0,0,2.22,0.16,3.22,0.23,1.0,26.5,1.92,0.07,,0.0,768,268,26,1.88,2,89.0,189,52,131,False,350.8,219,80,1242,,,47,315,37,1,0,,0,,,3.0,156,39,0,0,0.0,,14.5,28,9,False,,15,1.09,,5,36,156.0,214,53,57,3943384,0,7597142,0,0.0,12.1,,4,1.0153112411499023
