id,expected_points,xP
27,45.749999947845936,4.1
436,31.229999847710133,24.2
438,1.9499999806284904,0.5
439,43.91999986767769,48.0
441,4.989999927580357,0.0
444,1.9499999806284904,0.0
445,17.270000018179417,3.5000000000000004
452,4.989999927580357,0.0
454,1.9499999806284904,0.0
455,17.380000211298466,7.0
457,42.82999964803457,22.2
460,1.9499999806284904,0.0
461,4.989999927580357,0.0
465,46.89000058174133,48.900000000000006
467,50.78999972343445,32.9
469,17.98999997228384,8.899999999999999
471,59.199999660253525,4.5
473,28.44000005349517,8.900000000000002
474,13.609999857842922,2.2
476,71.3299997895956,39.10000000000001
480,16.73999985307455,-2.5000000000000004
484,19.370000021532178,-0.9000000000000001
487,5.40999997779727,-2.3999999999999995
576,69.49000034481287,10.000000000000002
592,22.329999938607216,-12.900000000000002
604,51.02999999374151,42.099999999999994
637,1.9499999806284904,-3.0
653,1.7699999921023846,-14.0
437,66.27000008523464,55.89999999999999
443,1.559999980032444,0.5
464,1.2699999790638685,0.0
466,1.2699999790638685,0.0
468,82.07000046223402,102.19999999999999
477,21.45999993570149,-4.0
483,1.7299999799579382,-3.2
485,62.51000002026558,52.30000000000001
486,5.709999956190586,0.0
490,39.870000237599015,7.8
593,24.61000008136034,-0.9000000000000007
654,1.449999988079071,-2.5
656,3.2099999971687794,-11.3
28,61.3900000769645,34.29999999999999
448,1.479999978095293,-3.0
449,2.899999972432852,-2.0
472,1.4599999729543924,-22.5
479,1.4599999729543924,-21.8
482,105.25000037625432,43.3
636,1.479999978095293,-2.5
378,88.26999986171722,97.50000000000001
434,2.5899999868124723,0.0
435,1.9999999906867743,-3.0
440,1.9999999906867743,0.0
442,64.76000013947487,56.599999999999994
446,4.81999995559454,0.0
447,114.3999992609024,126.89999999999999
450,95.18000030517578,135.89999999999998
451,16.04000001400709,7.400000000000001
453,50.569999910891056,38.8
456,1.9999999906867743,0.0
458,4.81999995559454,0.0
459,1.9999999906867743,0.0
462,1.9999999906867743,0.5
463,4.020000010728836,0.5
470,62.96000015735626,48.99999999999999
478,2.049999985843897,-12.5
481,10.469999969005585,-6.4
488,50.99000045657158,19.700000000000003
489,45.88000001013279,19.6
587,22.029999993741512,-7.3999999999999995
638,78.03000020980835,46.20000000000001
655,29.8099999781698,0.4000000000000009
90,57.15000030398369,61.300000000000004
93,2.0099999886006117,0.0
96,76.94999976456165,74.6
102,2.0099999886006117,-0.5
103,17.870000302791595,12.0
104,26.100000210106373,13.999999999999998
109,45.39000014960766,36.7
112,70.60999979823828,71.70000000000003
114,64.69000035524368,71.6
121,29.939999915659428,23.599999999999998
271,45.23000027239323,33.3
274,1.8799999840557575,-1.5
277,1.8799999840557575,-1.5
281,44.379999831318855,34.4
283,94.33000081777573,101.2
285,31.430000260472298,23.6
286,51.04000036418438,60.699999999999996
610,63.839999318122864,57.400000000000006
625,1.8799999840557575,-3.0
100,1.2299999855458736,0.0
117,61.159999430179596,64.5
119,101.96999949216843,107.49999999999999
278,18.059999987483025,0.0
279,69.5700002014637,83.99999999999999
287,24.009999750182033,18.400000000000006
558,57.02999947965145,52.00000000000001
651,1.2999999802559614,-0.5
91,1.5099999755620956,-4.5
97,1.5099999755620956,0.0
101,113.07000005245209,119.29999999999998
116,3.66999994777143,-0.40000000000000036
275,131.25,128.9
284,2.969999896362424,-4.0
92,14.51000016182661,16.799999999999997
94,2.0399999897927046,0.0
95,5.510000042617321,0.0
98,36.800000458955765,37.3
99,7.039999969303608,1.5
105,92.72999954223633,85.3
106,83.67999991774559,92.80000000000003
107,58.64999973773956,59.89999999999999
108,101.97999952733517,111.40000000000002
110,82.14000031352043,65.4
111,48.049999356269836,34.70000000000001
115,23.349999718368053,31.1
118,2.0399999897927046,0.0
120,31.8400000333786,29.1
267,101.39000010490417,124.4
268,62.200000166893005,65.6
269,5.4199999794363976,0.0
270,69.18999987840652,82.69999999999999
272,1.999999988824129,-1.5
273,1.999999988824129,-1.5
276,41.54000015556812,36.0
280,81.31999975442886,83.30000000000001
282,46.13999982178211,39.69999999999999
288,72.52000045776367,79.4
591,77.88999950885773,94.4
620,7.569999931380153,5.8999999999999995
652,1.999999988824129,-2.2
68,4.8899999633431435,0.0
69,7.539999959990382,1.6999999999999995
70,51.01000000536442,41.8
75,23.570000234991312,19.0
83,64.28000020980835,89.09999999999998
84,65.3599993288517,80.10000000000001
89,90.08999979496002,90.89999999999999
290,154.7900004684925,120.10000000000001
298,66.35000072419643,102.60000000000001
302,62.50999963283539,71.19999999999999
305,33.62999990582466,24.0
306,1.8599999845027924,0.5
307,87.12000061571598,78.2
311,33.13000010699034,64.60000000000001
312,1.8599999845027924,0.0
313,129.2200002670288,137.2
595,59.67999991774559,54.0
619,1.8599999900907278,-2.5
626,28.680000089108944,52.099999999999994
643,39.32999999076128,18.4
76,13.570000015199184,11.9
82,77.88999956846237,117.99999999999997
85,138.89999961853027,179.39999999999998
293,106.34000074863434,161.49999999999997
297,100.20999974012375,122.10000000000001
77,108.09999975562096,114.5
80,1.4599999729543924,-0.7999999999999998
88,9.610000006854534,18.9
289,1.4799999725073576,18.0
291,123.00999933481216,110.19999999999996
301,37.28999932855368,59.1
607,10.919999986886978,-0.09999999999999987
62,9.490000016987324,2.3
63,61.81999984383583,58.70000000000001
64,21.40000006556511,17.4
65,85.42999947071075,92.10000000000001
66,78.51999996602535,79.40000000000003
67,2.0999999847263098,0.0
71,2.0999999847263098,-2.5
72,66.48000040650368,107.90000000000002
73,4.869999974966049,-0.5
74,2.0999999847263098,-0.8
78,46.96999987959862,58.89999999999999
79,2.0999999847263098,0.0
81,19.530000165104866,10.9
86,77.17999941110611,82.69999999999999
87,7.760000050067902,1.6
292,5.420000031590462,6.1000000000000005
294,87.4799993634224,125.00000000000004
295,59.310000002384186,115.60000000000001
296,5.630000039935112,0.0
299,5.630000039935112,0.0
300,46.099999874830246,51.900000000000006
303,123.76999986171722,190.10000000000002
304,93.39000058174133,132.10000000000002
308,229.969999961555,215.60000000000002
309,112.98000028729439,114.7
310,4.8599999994039536,0.6
627,6.800000037997961,24.8
628,3.7900000233203173,6.0
629,3.3000000081956387,21.7
644,39.43999995291233,35.7
129,88.17000049352646,77.50000000000001
131,54.539999693632126,52.9
136,2.0199999902397394,0.0
139,29.409999821335077,21.200000000000003
150,60.239999920129776,55.300000000000004
151,52.70999990403652,45.20000000000001
153,34.83999980986118,20.4
545,72.45999985933304,60.199999999999996
547,1.879999989643693,0.0
548,32.15000019967556,26.999999999999996
551,67.82000050321221,53.6
556,1.879999989643693,0.0
560,5.92000001296401,-0.6
563,91.25,72.60000000000001
572,84.79000043869019,59.0
573,77.5600003451109,73.9
598,41.939999744296074,36.599999999999994
606,46.37999998033047,34.300000000000004
127,1.339999983087182,0.0
132,74.68999997526407,61.2
135,85.89999917149544,91.9
149,5.4599999487400055,0.0
154,70.87000045925379,64.9
155,1.339999983087182,-0.5
552,16.509999880567193,6.8999999999999995
562,16.310000017285347,25.200000000000003
590,101.80000050365925,113.20000000000002
141,1.479999978095293,-3.5
147,1.479999978095293,0.0
148,51.34999996423721,38.800000000000004
152,67.27000016346574,67.3
546,15.119999933987856,15.799999999999997
564,1.4999999795109034,-4.0
569,121.35999917984009,102.3
571,1.4999999795109034,0.0
122,74.4199999421835,88.69999999999999
123,2.1099999956786633,-0.5
124,2.1099999956786633,0.0
125,50.7199998870492,52.60000000000001
128,21.549999937415123,12.499999999999995
130,23.61000020056963,12.0
133,65.70999992638826,56.8
134,140.63999915122986,138.6
137,2.1099999956786633,0.0
138,36.84999991953373,25.500000000000004
140,39.259999781847,35.3
142,31.070000030100346,20.5
143,82.36000095307827,61.2
144,22.789999928325415,17.3
146,2.1099999956786633,0.0
549,2.0799999870359898,0.0
550,2.0799999870359898,0.0
554,5.959999993443489,0.0
555,2.0799999870359898,-0.5
557,90.71000003814697,99.90000000000002
559,74.7999997138977,61.4
561,2.0799999870359898,-4.0
565,87.73999977111816,81.60000000000002
566,39.48999984562397,68.19999999999999
567,66.50000010430813,75.4
568,5.959999993443489,0.0
570,70.56999985873699,96.30000000000001
574,29.15999997034669,21.199999999999996
621,29.329999819397926,33.300000000000004
370,5.280000012367964,0.0
374,1.9099999945610762,0.5
375,1.9099999945610762,1.0
377,96.1099998652935,110.60000000000001
380,1.9099999945610762,1.0
386,48.3899999037385,61.400000000000006
387,54.540000066161156,66.4
389,5.129999976605177,0.0
391,28.9099999666214,9.300000000000002
393,46.72000025212765,18.4
395,54.63999968767166,43.699999999999996
398,47.94000023603439,30.799999999999997
401,52.10999992489815,49.50000000000001
495,37.710000053048134,29.1
496,11.10000005364418,-0.4000000000000002
497,39.33000013232231,29.099999999999994
506,104.58000004291534,135.0
507,16.860000014305115,4.3
508,55.69000035896897,71.6
510,2.1099999863654375,0.0
511,89.92999988794327,119.10000000000002
512,7.489999949932098,0.0
514,5.259999945759773,0.0
517,2.1099999863654375,-0.5
518,2.1099999863654375,-0.5
519,75.96000051498413,77.6
639,62.800000198185444,86.19999999999997
390,42.269999623298645,33.00000000000001
399,1.359999980777502,6.5
500,76.5400001630187,0.0
617,105.1999992877245,107.99999999999999
640,3.759999953210354,8.400000000000002
