id,expected_points,xP
438,-0.9799999725073576,0.5
441,4.109999991953373,0.0
444,-0.25999998301267624,0.0
445,2.460000006482005,0.4
452,4.109999991953373,0.0
454,-0.25999998301267624,0.0
460,-0.25999998301267624,0.0
461,3.3200000151991844,0.0
476,0.42000000178813934,-0.1
487,-0.599999999627471,-1.0
637,-0.659999979659915,-3.0
653,-0.5099999960511923,-14.0
00242715,38.12999986112118,20.2
0ed063d6,20.70000010728836,-11.400000000000002
1aa84968,9.239999890327454,2.2
4e5a4cbc,8.630000054836273,6.6
5c2b4f07,25.470000207424164,21.4
7399c7a8,56.68000054359436,10.000000000000002
7af88b33,14.569999814033508,-0.09999999999999998
a4ac4b8f,47.75999987125397,41.6
a5212312,13.819999933242798,8.899999999999999
cddf767b,44.879999831318855,4.1
dd323728,57.46999976038933,31.199999999999996
debe38a0,7.949999928474426,-2.0
eab957a3,52.85000014305115,3.8000000000000007
443,-0.08999999612569809,0.5
464,-1.0099999904632568,0.0
466,-1.309999966993928,0.0
477,1.7500000149011612,-1.8000000000000003
483,-0.07999997399747372,-2.4000000000000004
485,0.9900000058114529,12.1
486,1.9800000060349703,0.0
654,-1.0799999926239252,-2.5
4e9a0555,77.90999934077263,95.69999999999999
77816c91,21.240000002086163,-1.2000000000000006
7b355808,32.96000003814697,9.099999999999998
a7588cdc,0.46000000834465027,0.5
e5478b87,54.929999470710754,52.9
448,-1.1499999780207872,-3.0
449,0.9899999890476465,-2.0
472,-1.4999999850988388,-22.5
479,-1.0899999924004078,-21.8
636,-1.2599999755620956,-2.5
4a51ba65,61.43000003695488,34.29999999999999
96cf7b61,84.96999943442643,43.3
434,0.32999999448657036,0.0
435,-0.5799999833106995,-3.0
440,0.369999997317791,0.0
446,2.699999963864684,0.0
456,-0.2199999876320362,0.0
458,2.699999963864684,0.0
459,0.369999997317791,0.0
462,0.369999997317791,0.5
463,2.229999966919422,0.5
478,-0.1099999975413084,-12.5
481,2.4900000020861626,-3.2
0cd31129,107.16999983787537,133.89999999999998
2fba6108,100.05000030994415,91.50000000000001
32f60ed8,121.31000089645386,123.89999999999999
43439614,50.119999796152115,20.700000000000003
5f346071,26.319999925792217,3.4
6a8a7af8,69.10999953746796,46.20000000000001
79bc4c45,38.47000032663345,18.299999999999997
8d3c902d,15.039999950677156,8.5
a572e291,46.50999981164932,37.3
a816dbfb,60.78999984264374,55.39999999999999
c1fe2a48,60.00999963283539,48.69999999999999
93,-0.17999999783933163,0.0
102,-0.8699999861419201,-0.5
