id,expected_points,xP
438,0.030000006780028343,0.5
441,3.6599999833852053,0.0
444,0.5700000189244747,0.0
445,2.5199999939650297,0.4
452,3.6599999833852053,0.0
454,0.5700000189244747,0.0
460,0.5700000189244747,0.0
461,3.119999974966049,0.0
476,0.48999999463558197,-0.1
487,-1.5699999835342169,-1.0
637,0.2900000177323818,-3.0
653,-2.0499999821186066,-14.0
00242715,38.85000014305115,20.2
0ed063d6,19.249999975785613,-11.400000000000002
1aa84968,8.930000066757202,2.2
4e5a4cbc,8.820000052452087,6.6
5c2b4f07,25.760000228881836,21.4
7399c7a8,55.65000021457672,10.000000000000002
7af88b33,13.27999997138977,-0.09999999999999998
a4ac4b8f,46.46999976038933,41.6
a5212312,14.029999881982803,8.899999999999999
cddf767b,44.56000006943941,4.1
dd323728,57.629999816417694,31.199999999999996
debe38a0,7.5299999713897705,-2.0
eab957a3,51.21999967098236,3.8000000000000007
443,3.5300000105053186,0.5
464,2.399999976158142,0.0
466,2.0700000058859587,0.0
477,3.2599999997764826,-1.8000000000000003
483,2.6600000206381083,-2.4000000000000004
485,1.0899999607354403,12.1
486,5.220000002533197,0.0
654,1.5400000009685755,-2.5
4e9a0555,73.03000003099442,95.69999999999999
77816c91,25.399999752640724,-1.2000000000000006
7b355808,36.61999961733818,9.099999999999998
a7588cdc,0.38999998569488525,0.5
e5478b87,56.66999959945679,52.9
448,-0.2299999948590994,-3.0
449,1.8299999870359898,-2.0
472,-2.9500000029802322,-22.5
479,-2.5399999991059303,-21.8
636,-0.35999999195337296,-2.5
4a51ba65,60.10999930649996,34.29999999999999
96cf7b61,93.14999996684492,43.3
434,-0.39999999292194843,0.0
435,-1.5499999839812517,-3.0
440,-0.6699999906122684,0.0
446,1.5799999982118607,0.0
456,-1.1899999976158142,0.0
458,1.5799999982118607,0.0
459,-0.6699999906122684,0.0
462,-0.6699999906122684,0.5
463,1.0400000028312206,0.5
478,-0.7599999811500311,-12.5
481,1.7799999862909317,-3.2
0cd31129,107.02000021934509,133.89999999999998
2fba6108,96.93000018596649,91.50000000000001
32f60ed8,117.19999957084656,123.89999999999999
43439614,49.3399997651577,20.700000000000003
5f346071,25.26999997533858,3.4
6a8a7af8,67.15999978780746,46.20000000000001
79bc4c45,37.840000197291374,18.299999999999997
8d3c902d,13.759999960660934,8.5
a572e291,45.30000030994415,37.3
a816dbfb,59.10999971628189,55.39999999999999
c1fe2a48,57.75999999046326,48.69999999999999
93,-0.5500000081956387,0.0
102,-1.0500000175088644,-0.5
109,4.840000040829182,0.6
274,1.6400000303983688,-1.5
277,1.6400000303983688,-1.5
286,2.5900000259280205,4.1
625,1.3700000140815973,-3.0
0db5d2c8,26.649999951943755,23.399999999999995
1780bb4a,14.020000100135803,11.999999999999998
289601e6,110.57000017166138,100.7
28b40c9c,46.15000031888485,34.2
57c94db2,63.08000034093857,71.4
77d7c96f,36.53000000119209,19.7
8a3c1dc7,11.330000162124634,12.0
a36524bf,59.950000286102295,55.300000000000004
a712ca2b,42.370000302791595,32.1
a8c0acb7,56.739999413490295,54.1
a8c19eb8,73.1200001835823,72.5
e541326e,67.93000042438507,68.30000000000001
100,1.399999987334013,0.0
117,6.809999972581863,2.1
651,1.9899999871850014,-0.5
2500cef9,109.53999948501587,107.49999999999999
