name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,49814,0,1,3,0.0,0,-9696,2558,12254,44,1,0,4,2023-24,0.03999999910593033
Cédric Alves Soares,DEF,1,0.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,33330,0,1,3,0.0,0,-2092,930,3022,40,1,0,4,2023-24,0.029999999329447746
Mohamed Elneny,MID,1,0.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,7446,0,1,3,0.0,0,-1304,133,1437,44,1,0,4,2023-24,0.07000000029802322
Fábio Ferreira Vieira,MID,1,2.8,1,0,15,0,12.2,4,0.01,0.01,0.0,0.06,31,0,0,3.4,18.0,2023-09-03 15:30:00+00:00,13,14,0,0,0,0,4,0,11354,0,1,3,4.0,4,1049,1919,870,54,1,0,4,2023-24,2.2100000381469727
Gabriel dos Santos Magalhães,DEF,1,1.0,0,0,16,0,2.2,5,0.01,0.01,0.0,0.96,31,1,0,2.3,21.2,2023-09-03 15:30:00+00:00,90,14,0,0,0,0,4,0,1453168,1,1,3,0.0,2,-595383,13908,609291,48,1,0,4,2023-24,0.8600000143051147
Kai Havertz,MID,1,1.8,0,0,5,0,12.3,6,0.04,0.4,0.36,0.9,31,1,0,4.1,7.8,2023-09-03 15:30:00+00:00,76,14,0,0,0,0,4,0,228041,1,1,3,21.0,2,-84114,1637,85751,73,1,0,4,2023-24,2.559999942779541
Rob Holding,DEF,1,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,15197,0,1,3,0.0,0,-1322,341,1663,44,1,0,4,2023-24,0.1599999964237213
Gabriel Fernando de Jesus,FWD,1,1.8,0,2,25,0,11.3,8,0.04,0.71,0.67,0.06,31,0,1,6.9,35.0,2023-09-03 15:30:00+00:00,14,14,0,0,0,0,4,0,147993,0,1,3,23.0,6,16469,29980,13511,79,1,1,4,2023-24,0.9599999785423279
Jorge Luiz Frello Filho,MID,1,0.8,0,0,3,0,0.0,9,0.0,0.0,0.0,0.0,31,0,0,0.0,0.2,2023-09-03 15:30:00+00:00,1,14,0,0,0,0,4,0,18732,0,1,3,0.0,1,-1618,392,2010,54,1,0,4,2023-24,1.309999942779541
Jakub Kiwior,DEF,1,0.5,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,9583,0,1,3,0.0,0,-103,745,848,44,1,0,4,2023-24,1.659999966621399
