id,expected_points,xP
341,74.23481884598732,156.59999999999997
342,70.13839310407639,140.9
346,28.62509897351265,7.3
350,81.20021933317184,128.20000000000002
357,33.37818732857704,4.8
358,29.20460343360901,93.39999999999998
366,2.5722728688269854,46.300000000000004
368,52.62009018659592,76.20000000000003
369,83.38915175199509,169.60000000000002
183,-0.9881774019449949,0.0
343,87.45018991827965,212.2
355,242.27541734278202,262.20000000000005
347,2.081116497516632,39.0
352,69.0095189511776,150.29999999999998
361,16.326554238796234,63.6
367,2.0427061915397644,21.5
344,107.58560013771057,164.19999999999996
348,12.952578842639923,0.0
349,104.60219264030457,139.39999999999998
353,165.6655694246292,273.0
354,74.54375672340393,76.30000000000001
356,61.54296147823334,95.10000000000001
359,30.78864276409149,0.0
362,100.54534566402435,262.1
363,11.465386748313904,3.0
364,23.853725016117096,30.299999999999997
365,101.69017517566681,208.1
600,23.95144271850586,1.7000000000000002
2,-4.069541810080409,27.3
5,93.21310019493103,175.39999999999998
7,13.789079576730728,3.1999999999999997
10,36.70043298602104,90.30000000000001
20,110.08741497993469,196.20000000000002
24,14.329674124717712,3.5
25,40.79512304067612,72.19999999999999
29,112.29670572280884,216.49999999999997
31,71.48655763268471,142.7
436,40.91100388765335,25.699999999999996
438,9.986137807369232,1.0
439,40.08017036318779,49.5
441,13.959932148456573,0.0
445,22.934382766485214,3.5000000000000004
455,25.33923363685608,8.499999999999998
457,42.9033408164978,22.6
465,41.30839803814888,50.400000000000006
467,47.01025187969208,34.39999999999999
469,33.543393820524216,10.399999999999999
6,255.3366677761078,195.8
13,53.136608958244324,98.09999999999997
437,61.15658774971962,56.3
443,8.530500041786581,1.4
450,204.03698301315308,137.59999999999997
464,4.564280750229955,0.0
468,57.35921626538038,103.1
17,20.259725898504257,51.99999999999999
448,7.8647685050964355,-3.0
3,14.748868525028229,25.699999999999996
4,35.62699908018112,44.7
9,62.78939962387085,77.90000000000002
12,123.98642098903656,137.6
14,161.51564764976501,210.60000000000002
15,40.66449201107025,39.6
16,14.660558938980103,3.1
19,203.81569695472717,231.09999999999994
21,41.8523029088974,30.699999999999996
22,39.129576563835144,47.7
26,117.53772258758545,160.2
30,23.243504405021667,0.0
378,90.40131568908691,98.60000000000002
442,69.25170230865479,58.19999999999999
446,5.073247075080872,1.1
447,108.39045798778534,128.59999999999997
451,21.142251133918762,8.499999999999996
453,53.66739898920059,39.89999999999999
456,3.405659258365631,0.5
458,5.022075891494751,1.1
463,4.701612710952759,1.6
470,70.11916983127594,50.09999999999999
540,123.46646356582642,182.3
578,32.66685211658478,41.50000000000001
68,17.00187721848488,0.0
70,58.57045295834541,41.8
75,35.036552250385284,21.000000000000004
83,66.43058362603188,91.09999999999998
84,74.54587659426033,80.10000000000001
89,86.00218293070793,92.89999999999999
522,51.13536235690117,30.999999999999993
528,79.9380064625293,75.2
530,23.97809699177742,7.7
532,79.83228248357773,64.89999999999998
536,31.375803500413895,14.000000000000004
537,19.42652255296707,2.3
539,125.03378611803055,90.39999999999998
544,63.32417890429497,66.49999999999999
577,35.18703728914261,12.799999999999999
76,27.09746716916561,13.3
82,51.792739525437355,118.79999999999998
85,79.48386516422033,181.59999999999997
523,80.06063938140869,74.3
535,64.70016148686409,39.89999999999999
538,22.915266297757626,2.7
541,33.38322240114212,0.0
77,93.01900511980057,116.9
80,2.1154962480068207,0.20000000000000018
88,16.9162737429142,18.9
524,99.49850144982338,98.49999999999999
533,31.499086409807205,20.3
62,11.693380951881409,3.9000000000000004
63,62.26129847764969,60.80000000000001
64,25.00515180826187,19.0
65,89.62772953510284,93.30000000000001
66,74.9609432220459,81.00000000000004
67,3.9999051690101624,0.0
73,5.58650279045105,1.1
74,3.5386317372322083,0.20000000000000007
78,53.0751610994339,60.49999999999999
79,3.947257697582245,0.0
81,20.197925865650177,12.5
86,76.8448958992958,82.69999999999999
87,8.488167107105255,3.1999999999999993
525,37.098056614398956,21.499999999999993
526,124.87059080600739,160.79999999999998
527,17.32896727323532,14.399999999999999
529,2.0768752098083496,0.0
531,5.904678404331207,1.6
534,33.796572268009186,18.400000000000002
542,84.70026087760925,105.19999999999999
129,66.45674043893814,80.30000000000003
131,43.25627690553665,55.8
139,35.55631601810455,22.700000000000003
150,54.87788516283035,56.80000000000001
151,54.50793930888176,47.7
153,35.65036788582802,22.299999999999997
130,116.38235694169998,14.6
132,104.45584208518267,63.8
149,27.452016584575176,0.0
154,111.11746126413345,67.5
148,54.82218724489212,41.7
52,30.003813862800598,15.899999999999999
123,2.2919495701789856,1.0
124,3.768358290195465,1.5
125,52.42468923330307,54.7
126,76.05645906925201,77.5
133,60.89982783794403,58.9
134,115.12233746051788,141.39999999999998
138,39.660236835479736,27.1
140,27.532516837120056,38.1
142,34.09356963634491,22.6
143,64.31547009944916,64.0
144,22.390928089618683,18.8
621,29.64681774377823,34.8
630,81.73670089244843,90.10000000000001
245,75.50803229212761,114.00000000000001
247,31.924319088459015,17.3
252,44.98177528381348,36.599999999999994
255,22.38530671596527,-0.8
257,28.85194781422615,10.799999999999997
260,58.32370647788048,106.80000000000003
262,48.53242474794388,33.099999999999994
265,77.60450220108032,116.39999999999999
271,39.580445379018784,35.300000000000004
274,10.881339432671666,-0.5
277,11.062676131725311,-0.5
281,39.870334416627884,36.400000000000006
283,61.67547804117203,103.2
285,31.576990010216832,25.599999999999998
286,33.115896224975586,62.69999999999999
588,59.99471873044968,70.20000000000002
246,65.75898343324661,92.20000000000002
258,52.59559836238623,82.0
264,2.5906696040183306,0.0
278,51.20179243385792,2.4
287,54.057378398254514,19.800000000000004
558,95.18205055594444,53.900000000000006
649,2.442540207877755,2.0
651,15.294499197974801,0.5
263,101.02869188785553,156.1
275,150.09577375650406,131.3
284,6.153306573629379,-3.0
248,5.9527058601379395,0.0
249,96.42041683197021,107.1
250,88.2381044626236,83.3
251,3.660031020641327,1.5
253,12.947538018226624,2.6
254,55.77419328689575,62.400000000000006
256,84.21095037460327,98.1
259,101.51385056972504,120.79999999999998
261,64.24491930007935,53.499999999999986
267,101.06255799531937,125.9
268,73.36720502376556,66.79999999999998
270,78.15374660491943,84.79999999999998
272,2.4935935735702515,-0.5
276,51.37936621904373,37.00000000000001
280,80.63004350662231,83.30000000000001
282,56.25780200958252,41.29999999999998
288,80.67283546924591,81.5
591,87.52358365058899,96.5
601,42.437723994255066,22.1
220,81.83469846844673,118.20000000000002
222,34.69877251982689,43.9
228,61.52417194843292,58.199999999999996
234,83.24878710508347,113.80000000000003
238,58.94764286279678,42.800000000000004
241,14.674241185188293,-0.7
242,59.23349916934967,49.099999999999994
225,57.7639129832387,69.79999999999997
232,67.0093969553709,147.99999999999994
227,7.106232404708862,2.4
230,69.92134228348732,65.10000000000001
219,22.68001216650009,15.300000000000004
221,102.20677906274796,95.0
223,35.13291209936142,20.4
224,3.62086021900177,0.0
226,91.84555798768997,109.30000000000003
229,73.20665913820267,59.39999999999999
231,71.11850357055664,56.800000000000004
236,65.14417004585266,89.99999999999999
239,17.184038758277893,8.7
240,64.28331464529037,65.4
32,60.775121957063675,43.20000000000002
36,75.45153713226318,66.89999999999998
37,-0.47930523566901684,6.7
41,85.46372997760773,53.50000000000001
42,96.37040105462074,79.80000000000003
45,-0.010601906105875969,3.5
48,120.36283975839615,95.99999999999999
51,12.274594221264124,1.5
404,13.733652144670486,0.0
405,62.92301023006439,43.3
407,85.7712013721466,98.4
417,40.806952418759465,39.199999999999996
419,49.758265137672424,56.9
420,14.958763360977173,0.0
425,22.110734164714813,29.4
427,81.62337651848793,133.49999999999997
428,28.21322363987565,8.4
430,52.21294811554253,122.59999999999998
