id,expected_points,xP
27,76.37000000000002,4.1
436,35.569999999999986,24.2
438,9.619999999999994,0.5
439,49.90999999999999,48.0
441,9.619999999999994,0.0
444,9.619999999999994,0.0
445,23.060000000000006,3.5000000000000004
452,9.619999999999994,0.0
454,9.619999999999994,0.0
455,21.760000000000034,7.0
457,51.139999999999986,22.2
460,9.619999999999994,0.0
461,9.619999999999994,0.0
465,50.86,48.900000000000006
467,58.010000000000005,32.9
469,22.450000000000035,8.899999999999999
471,80.34000000000005,4.5
473,39.199999999999996,8.900000000000002
474,21.40000000000003,2.2
476,87.33000000000003,39.10000000000001
480,23.800000000000043,-2.5000000000000004
484,24.750000000000018,-0.9000000000000001
487,13.989999999999995,-2.3999999999999995
576,86.27000000000001,10.000000000000002
592,30.07000000000001,-12.900000000000002
604,57.98999999999998,42.099999999999994
637,9.619999999999994,-3.0
653,9.619999999999994,-14.0
437,54.27000000000003,55.89999999999999
443,9.989999999999991,0.5
464,9.989999999999991,0.0
466,9.989999999999991,0.0
468,80.24000000000001,102.19999999999999
477,28.199999999999996,-4.0
483,9.989999999999991,-3.2
485,65.84999999999998,52.30000000000001
486,9.989999999999991,0.0
490,51.730000000000004,7.8
593,28.20999999999999,-0.9000000000000007
654,9.989999999999991,-2.5
656,10.89999999999999,-11.3
28,52.449999999999996,34.29999999999999
448,4.0699999999999985,-3.0
449,4.0699999999999985,-2.0
472,4.0699999999999985,-22.5
479,4.0699999999999985,-21.8
482,101.44999999999999,43.3
636,4.0699999999999985,-2.5
378,84.55999999999997,97.50000000000001
434,9.080000000000007,0.0
435,8.510000000000009,-3.0
440,8.510000000000009,0.0
442,68.35000000000001,56.599999999999994
446,8.510000000000009,0.0
447,98.87000000000005,126.89999999999999
450,80.22000000000001,135.89999999999998
451,23.910000000000007,7.400000000000001
453,56.799999999999955,38.8
456,8.510000000000009,0.0
458,8.510000000000009,0.0
459,8.510000000000009,0.0
462,8.510000000000009,0.5
463,8.510000000000009,0.5
470,77.56,48.99999999999999
478,8.510000000000009,-12.5
481,16.22000000000001,-6.4
488,64.31000000000002,19.700000000000003
489,59.14,19.6
587,32.809999999999995,-7.3999999999999995
638,87.80999999999999,46.20000000000001
655,45.41000000000001,0.4000000000000009
90,63.34,61.300000000000004
93,9.619999999999994,0.0
96,81.21,74.6
102,9.619999999999994,-0.5
103,21.130000000000027,12.0
104,31.51000000000004,13.999999999999998
109,46.87999999999998,36.7
112,74.6,71.70000000000003
114,69.89,71.6
121,36.85999999999999,23.599999999999998
271,49.11999999999999,33.3
274,9.619999999999994,-1.5
277,9.619999999999994,-1.5
281,49.769999999999975,34.4
283,96.36000000000001,101.2
285,34.84,23.6
286,53.66,60.699999999999996
610,70.39,57.400000000000006
625,9.619999999999994,-3.0
100,9.989999999999991,0.0
117,61.59,64.5
119,97.82999999999998,107.49999999999999
278,13.079999999999986,0.0
279,71.36999999999999,83.99999999999999
287,32.03999999999999,18.400000000000006
558,66.15,52.00000000000001
651,9.989999999999991,-0.5
91,4.0699999999999985,-4.5
97,4.0699999999999985,0.0
101,125.20000000000003,119.29999999999998
116,9.139999999999999,-0.40000000000000036
275,130.29,128.9
284,4.0699999999999985,-4.0
92,24.36000000000001,16.799999999999997
94,8.510000000000009,0.0
95,8.510000000000009,0.0
98,47.339999999999996,37.3
99,12.050000000000008,1.5
105,93.88000000000004,85.3
106,76.32000000000001,92.80000000000003
107,63.790000000000006,59.89999999999999
108,95.92999999999996,111.40000000000002
110,82.37,65.4
111,56.47999999999998,34.70000000000001
115,24.57000000000001,31.1
118,8.510000000000009,0.0
120,45.24999999999999,29.1
