total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,49814,0,1,3,0.0,-9696,2558,12254,44,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.17000000178813934
0,Cédric Alves Soares,DEF,1,0.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,33330,0,1,3,0.0,-2092,930,3022,40,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.1899999976158142
0,Mohamed Elneny,MID,1,0.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,7446,0,1,3,0.0,-1304,133,1437,44,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.17000000178813934
4,Fábio Ferreira Vieira,MID,1,2.8,1,0,15,0,12.2,4,0.01,0.01,0.0,0.06,31,0,0,3.4,18.0,2023-09-03 15:30:00+00:00,13,14,0,0,0,0,4,0,11354,0,1,3,4.0,1049,1919,870,54,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.6666666666666666,0.0,,2.3333333333333335,,11.333333333333334,2.0,0.0,,7.0,,34.0,,,,,1.6200000047683716
2,Gabriel dos Santos Magalhães,DEF,1,1.0,0,0,16,0,2.2,5,0.01,0.01,0.0,0.96,31,1,0,2.3,21.2,2023-09-03 15:30:00+00:00,90,14,0,0,0,0,4,0,1453168,1,1,3,0.0,-595383,13908,609291,48,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.6666666666666666,0.0,8.0,0.0,0.0,0.0,2.0,0.0,24.0,,,,,1.399999976158142
2,Kai Havertz,MID,1,1.8,0,0,5,0,12.3,6,0.04,0.4,0.36,0.9,31,1,0,4.1,7.8,2023-09-03 15:30:00+00:00,76,14,0,0,0,0,4,0,228041,1,1,3,21.0,-84114,1637,85751,73,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,1.6666666666666667,,78.33333333333333,0.0,0.0,,5.0,,235.0,,,,,5.740000009536743
0,Rob Holding,DEF,1,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,15197,0,1,3,0.0,-1322,341,1663,44,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.38999998569488525
6,Gabriel Fernando de Jesus,FWD,1,1.8,0,2,25,0,11.3,8,0.04,0.71,0.67,0.06,31,0,1,6.9,35.0,2023-09-03 15:30:00+00:00,14,14,0,0,0,0,4,0,147993,0,1,3,23.0,16469,29980,13511,79,1,1,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.3333333333333333,,0.3333333333333333,0.0,0.0,,1.0,,1.0,,,,,0.23999999463558197
1,Jorge Luiz Frello Filho,MID,1,0.8,0,0,3,0,0.0,9,0.0,0.0,0.0,0.0,31,0,0,0.0,0.2,2023-09-03 15:30:00+00:00,1,14,0,0,0,0,4,0,18732,0,1,3,0.0,-1618,392,2010,54,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.6666666666666666,,5.666666666666667,0.0,0.0,,2.0,,17.0,,,,,1.0800000429153442
0,Jakub Kiwior,DEF,1,0.5,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,9583,0,1,3,0.0,-103,745,848,44,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,30.333333333333332,0.0,0.0,0.0,2.0,2.0,91.0,,,,,1.600000023841858
0,Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,6902,0,1,3,0.0,-1296,0,1296,45,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.25
5,Gabriel Martinelli Silva,MID,1,3.8,1,0,20,0,27.1,12,0.16,0.3,0.14,0.96,31,1,0,7.6,22.2,2023-09-03 15:30:00+00:00,89,14,0,0,0,0,4,0,1034988,1,1,3,27.0,-357493,15159,372652,80,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.3333333333333333,0.0,,3.3333333333333335,,81.33333333333333,1.0,0.0,,10.0,,244.0,,,,,3.059999942779541
2,Eddie Nketiah,FWD,1,5.0,0,0,8,0,33.1,13,0.06,0.15,0.09,0.9,31,1,0,5.6,8.2,2023-09-03 15:30:00+00:00,75,14,0,0,0,0,4,0,680610,1,1,3,15.0,23622,101244,77622,56,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.3333333333333333,0.6666666666666666,,6.0,,65.0,1.0,2.0,,18.0,,195.0,,,,,2.4700000286102295
7,Martin Ødegaard,MID,1,5.5,0,0,24,0,5.4,14,0.06,0.4,0.34,0.96,31,1,1,8.4,38.2,2023-09-03 15:30:00+00:00,90,14,0,0,0,0,4,0,2020789,1,1,3,40.0,-228233,38052,266285,85,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.3333333333333333,,5.0,,87.33333333333333,0.0,1.0,,15.0,,262.0,,,,,4.019999980926514
0,Thomas Partey,MID,1,1.5,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,32676,0,1,3,0.0,-3935,1177,5112,49,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,2.0,,78.33333333333333,0.0,0.0,,6.0,,235.0,,,,,2.259999990463257
0,Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,7192,0,1,3,0.0,-647,101,748,49,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.36000001430511475
2,Aaron Ramsdale,GK,1,2.8,0,0,10,0,0.0,17,0.0,0.0,0.0,0.96,31,1,0,1.1,10.8,2023-09-03 15:30:00+00:00,90,14,0,0,0,0,4,1,1577658,1,1,3,0.0,-97431,26035,123466,50,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,,,0.3333333333333333,3.0,1.0,,,,1.0,9.0,3.0,,1.3333333333333333,0.0,4.0,0.0,3.2100000381469727
0,Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,14,0,0,0,0,4,0,13613,0,1,3,0.0,-1558,0,1558,40,1,0,4,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.12999999523162842
