id,expected_points,xP
27,62.519999999999996,4.1
436,30.980000000000018,24.2
438,1.1000000000000008,0.5
439,43.99,48.0
441,5.389999999999999,0.0
444,1.1000000000000008,0.0
445,17.550000000000004,3.5000000000000004
452,5.389999999999999,0.0
454,1.1000000000000008,0.0
455,15.930000000000016,7.0
457,44.209999999999994,22.2
460,1.1000000000000008,0.0
461,5.379999999999999,0.0
465,49.35,48.900000000000006
467,52.24000000000001,32.9
469,19.780000000000005,8.899999999999999
471,69.18,4.5
473,33.38,8.900000000000002
474,13.349999999999982,2.2
476,78.14,39.10000000000001
480,20.60000000000001,-2.5000000000000004
484,18.400000000000002,-0.9000000000000001
487,7.370000000000003,-2.3999999999999995
576,76.50999999999999,10.000000000000002
592,24.460000000000004,-12.900000000000002
604,54.690000000000026,42.099999999999994
637,1.1000000000000008,-3.0
653,1.1000000000000008,-14.0
437,58.93,55.89999999999999
443,1.6800000000000008,0.5
464,1.2000000000000008,0.0
466,1.2000000000000008,0.0
468,79.41000000000001,102.19999999999999
477,20.859999999999996,-4.0
483,1.8000000000000012,-3.2
485,59.71999999999999,52.30000000000001
486,3.29,0.0
490,41.78000000000001,7.8
593,23.910000000000007,-0.9000000000000007
654,1.2300000000000009,-2.5
656,4.199999999999997,-11.3
28,50.73,34.29999999999999
448,0.8300000000000003,-3.0
449,2.400000000000001,-2.0
472,0.7700000000000005,-22.5
479,0.6800000000000003,-21.8
482,104.32999999999998,43.3
636,0.8800000000000003,-2.5
378,85.55999999999999,97.50000000000001
434,3.1200000000000014,0.0
435,2.54,-3.0
440,2.2900000000000014,0.0
442,65.32,56.599999999999994
446,3.660000000000001,0.0
447,110.27000000000001,126.89999999999999
450,96.84000000000005,135.89999999999998
451,17.310000000000002,7.400000000000001
453,48.030000000000015,38.8
456,2.3100000000000014,0.0
458,3.660000000000001,0.0
459,2.2900000000000014,0.0
462,2.2900000000000014,0.5
463,3.4299999999999984,0.5
470,62.769999999999996,48.99999999999999
478,2.3200000000000016,-12.5
481,9.569999999999995,-6.4
488,52.11000000000001,19.700000000000003
489,46.660000000000004,19.6
587,24.4,-7.3999999999999995
638,77.53,46.20000000000001
655,30.26,0.4000000000000009
90,58.58999999999999,61.300000000000004
93,1.1000000000000008,0.0
96,78.83000000000001,74.6
102,1.1000000000000008,-0.5
103,17.380000000000013,12.0
104,26.970000000000017,13.999999999999998
109,47.84000000000001,36.7
112,72.51999999999998,71.70000000000003
114,61.25,71.6
121,31.040000000000003,23.599999999999998
271,44.95000000000001,33.3
274,1.1200000000000006,-1.5
277,1.1200000000000006,-1.5
281,45.460000000000015,34.4
283,94.16999999999999,101.2
285,31.350000000000016,23.6
286,48.68000000000001,60.699999999999996
610,66.27,57.400000000000006
625,1.1200000000000006,-3.0
100,1.1800000000000008,0.0
117,58.47000000000001,64.5
119,97.78999999999999,107.49999999999999
278,26.810000000000006,0.0
279,69.53,83.99999999999999
287,22.890000000000015,18.400000000000006
558,58.709999999999994,52.00000000000001
651,1.1600000000000008,-0.5
91,0.8900000000000003,-4.5
97,0.7300000000000002,0.0
101,112.49000000000001,119.29999999999998
116,3.7199999999999975,-0.40000000000000036
275,133.32999999999998,128.9
284,1.4400000000000006,-4.0
92,16.550000000000004,16.799999999999997
94,2.2900000000000014,0.0
95,3.680000000000001,0.0
98,36.71999999999999,37.3
99,7.0799999999999965,1.5
105,92.74999999999999,85.3
106,80.62999999999997,92.80000000000003
107,55.720000000000006,59.89999999999999
108,100.03000000000003,111.40000000000002
110,81.78000000000004,65.4
111,49.10999999999999,34.70000000000001
115,21.849999999999984,31.1
118,2.2900000000000014,0.0
120,32.21,29.1
