id,expected_points,xP
438,1.7799999937415123,0.5
441,2.6499999910593033,0.0
444,1.7799999937415123,0.0
445,1.7599999941885471,0.4
452,2.6499999910593033,0.0
454,1.7799999937415123,0.0
460,1.7799999937415123,0.0
461,2.6499999910593033,0.0
476,0.23000000789761543,-0.1
487,1.5099999997764826,-1.0
637,1.7799999937415123,-3.0
653,1.7899999991059303,-14.0
00242715,48.18000006303191,20.2
0ed063d6,26.979999780654907,-11.400000000000002
1aa84968,11.770000100135803,2.2
4e5a4cbc,8.909999966621399,6.6
5c2b4f07,25.419999957084656,21.4
7399c7a8,67.47000014781952,10.000000000000002
7af88b33,16.829999834299088,-0.09999999999999998
a4ac4b8f,48.89999985694885,41.6
a5212312,16.289999969303608,8.899999999999999
cddf767b,51.149999648332596,4.1
dd323728,58.91999953985214,31.199999999999996
debe38a0,9.240000128746033,-2.0
eab957a3,60.13999980688095,3.8000000000000007
443,1.7899999972432852,0.5
464,1.7899999972432852,0.0
466,1.7899999972432852,0.0
477,1.089999994263053,-1.8000000000000003
483,1.7399999909102917,-2.4000000000000004
485,0.8000000081956387,12.1
486,2.1500000059604645,0.0
654,1.779999990016222,-2.5
4e9a0555,84.68000012636185,95.69999999999999
77816c91,22.859999930486083,-1.2000000000000006
7b355808,36.15999995172024,9.099999999999998
a7588cdc,0.8899999856948853,0.5
e5478b87,62.790000200271606,52.9
448,1.519999973475933,-3.0
449,1.750000011175871,-2.0
472,1.5299999751150608,-22.5
479,1.5299999751150608,-21.8
636,1.519999973475933,-2.5
4a51ba65,57.899999901652336,34.29999999999999
96cf7b61,95.5699998550117,43.3
434,1.7299999967217445,0.0
435,1.919999998062849,-3.0
440,1.919999998062849,0.0
446,2.2999999821186066,0.0
456,1.919999998062849,0.0
458,2.2999999821186066,0.0
459,1.919999998062849,0.0
462,1.919999998062849,0.5
463,2.030000001192093,0.5
478,1.92000000923872,-12.5
481,1.7799999825656414,-3.2
0cd31129,106.53000020980835,133.89999999999998
2fba6108,93.81000030040741,91.50000000000001
32f60ed8,124.34000062942505,123.89999999999999
43439614,47.79999978840351,20.700000000000003
5f346071,30.81999995931983,3.4
6a8a7af8,69.40999984741211,46.20000000000001
79bc4c45,41.119999676942825,18.299999999999997
8d3c902d,16.860000003129244,8.5
a572e291,45.06999999284744,37.3
a816dbfb,63.380000710487366,55.39999999999999
c1fe2a48,65.1100002527237,48.69999999999999
93,1.7899999991059303,0.0
102,1.7899999991059303,-0.5
109,1.4500000067055225,0.6
274,1.7299999874085188,-1.5
277,1.7299999874085188,-1.5
286,1.0700000002980232,4.1
625,1.7299999874085188,-3.0
0db5d2c8,34.499999705702066,23.399999999999995
1780bb4a,15.93999993801117,11.999999999999998
289601e6,100.1899995803833,100.7
28b40c9c,44.959999818354845,34.2
57c94db2,74.79000002145767,71.4
77d7c96f,33.97000014409423,19.7
8a3c1dc7,11.300000190734863,12.0
a36524bf,61.18999959528446,55.300000000000004
a712ca2b,40.58999979496002,32.1
a8c0acb7,59.17999964952469,54.1
a8c19eb8,75.83000040054321,72.5
e541326e,72.12000072002411,68.30000000000001
100,1.7799999881535769,0.0
117,1.9300000295042992,2.1
651,1.7799999974668026,-0.5
