id,expected_points,xP
438,6.6599999999999975,0.5
441,6.6599999999999975,0.0
444,6.6599999999999975,0.0
445,4.320000000000001,0.4
452,6.6599999999999975,0.0
454,6.6599999999999975,0.0
460,6.6599999999999975,0.0
461,6.6599999999999975,0.0
476,0.36,-0.1
487,5.579999999999999,-1.0
637,6.6599999999999975,-3.0
653,6.6599999999999975,-14.0
00242715,53.550000000000004,20.2
0ed063d6,33.96,-11.400000000000002
1aa84968,15.260000000000002,2.2
4e5a4cbc,11.11,6.6
5c2b4f07,25.86,21.4
7399c7a8,68.22,10.000000000000002
7af88b33,22.56,-0.09999999999999998
a4ac4b8f,51.19,41.6
a5212312,19.43,8.899999999999999
cddf767b,58.85000000000001,4.1
dd323728,63.349999999999994,31.199999999999996
debe38a0,10.200000000000001,-2.0
eab957a3,55.59999999999999,3.8000000000000007
443,4.809999999999997,0.5
464,4.809999999999997,0.0
466,4.809999999999997,0.0
477,2.9899999999999984,-1.8000000000000003
483,4.679999999999997,-2.4000000000000004
485,1.6899999999999995,12.1
486,4.809999999999997,0.0
654,4.809999999999997,-2.5
4e9a0555,74.29,95.69999999999999
77816c91,21.369999999999994,-1.2000000000000006
7b355808,45.320000000000014,9.099999999999998
a7588cdc,1.77,0.5
e5478b87,67.41999999999999,52.9
448,2.9600000000000013,-3.0
449,2.9600000000000013,-2.0
472,2.9600000000000013,-22.5
479,2.9600000000000013,-21.8
636,2.9600000000000013,-2.5
4a51ba65,58.99999999999998,34.29999999999999
96cf7b61,97.93999999999998,43.3
434,4.289999999999997,0.0
435,4.809999999999997,-3.0
440,4.809999999999997,0.0
446,4.809999999999997,0.0
456,4.809999999999997,0.0
458,4.809999999999997,0.0
459,4.809999999999997,0.0
462,4.809999999999997,0.5
463,4.809999999999997,0.5
478,4.809999999999997,-12.5
481,3.639999999999998,-3.2
0cd31129,89.71999999999994,133.89999999999998
2fba6108,85.89000000000001,91.50000000000001
32f60ed8,96.63999999999993,123.89999999999999
43439614,63.820000000000036,20.700000000000003
5f346071,45.25000000000001,3.4
6a8a7af8,84.96000000000001,46.20000000000001
