name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,11648,0,1,4,0.0,0,-47,30,77,43,0,0,23,2023-24,0.10000000149011612
Simon Adingra,MID,5,0.0,0,0,0,0,0.0,122,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,39028,0,1,4,0.0,0,-2977,44,3021,50,1,0,23,2023-24,0.23000000417232513
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,4845,0,1,4,0.0,0,-28,0,28,44,1,0,23,2023-24,0.03999999910593033
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,1670,0,1,4,0.0,0,-9,0,9,45,1,0,23,2023-24,0.03999999910593033
Facundo Buonanotte,MID,5,3.7,0,0,27,0,17.4,125,0.0,0.3,0.3,0.19,224,1,1,9.9,45.6,2024-02-03 15:00:00+00:00,79,8,0,0,0,0,23,0,5907,1,1,4,36.0,7,-194,511,705,47,1,0,23,2023-24,1.5199999809265137
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,1772,0,1,4,0.0,0,-11,0,11,45,1,0,23,2023-24,0.029999999329447746
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,7075,0,1,4,0.0,0,-98,21,119,48,1,0,23,2023-24,0.10000000149011612
Lewis Dunk,DEF,5,5.0,0,1,32,0,21.3,129,0.02,0.35,0.33,0.32,224,1,1,11.2,57.4,2024-02-03 15:00:00+00:00,90,8,0,0,0,0,23,0,294971,1,1,4,33.0,9,-3840,3919,7759,50,1,0,23,2023-24,2.430000066757202
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,46683,0,1,4,0.0,0,-106,22,128,50,1,0,23,2023-24,0.12999999523162842
Pervis Estupiñán,DEF,5,3.0,0,0,4,0,14.8,131,0.01,0.01,0.0,0.13,224,0,0,1.9,4.2,2024-02-03 15:00:00+00:00,10,8,0,0,0,0,23,0,3065265,0,1,4,0.0,1,-20763,53441,74204,51,1,0,23,2023-24,1.8600000143051147
