name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,20974,0,2,0,0.0,0,-241,0,241,44,1,0,19,2023-24,0.029999999329447746
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,43810,0,2,0,0.0,0,-243,660,903,39,1,0,19,2023-24,0.05000000074505806
Mohamed Elneny,MID,1,0.5,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,8562,0,2,0,0.0,0,-171,95,266,44,1,0,19,2023-24,0.05000000074505806
Fábio Ferreira Vieira,MID,1,0.0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,8996,0,2,0,0.0,0,-107,6,113,54,1,0,19,2023-24,0.17000000178813934
Gabriel dos Santos Magalhães,DEF,1,4.2,0,0,18,0,12.2,5,0.1,0.29,0.19,1.48,181,2,0,4.0,20.4,2023-12-28 20:15:00+00:00,90,19,0,0,0,0,19,0,1755052,1,2,0,7.0,1,168680,178016,9336,49,1,0,19,2023-24,2.7699999809265137
Kai Havertz,MID,1,0.0,0,0,0,0,0.0,6,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,171523,0,2,0,0.0,0,-10922,1899,12821,71,1,0,19,2023-24,4.079999923706055
Gabriel Fernando de Jesus,FWD,1,5.0,0,0,8,0,51.1,8,0.27,0.73,0.46,1.48,181,2,0,11.0,16.8,2023-12-28 20:15:00+00:00,90,19,0,0,0,0,19,0,580454,1,2,0,42.0,1,45900,75762,29862,80,1,1,19,2023-24,3.619999885559082
Jorge Luiz Frello Filho,MID,1,0.7,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,18522,0,2,0,0.0,0,-185,107,292,53,1,0,19,2023-24,0.1599999964237213
Jakub Kiwior,DEF,1,1.0,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,8984,0,2,0,0.0,0,-76,90,166,43,1,0,19,2023-24,0.46000000834465027
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,4521,0,2,0,0.0,0,-22,0,22,45,1,0,19,2023-24,0.05000000074505806
Gabriel Martinelli Silva,MID,1,3.7,0,0,7,0,15.0,12,0.29,0.37,0.08,0.6,181,2,0,4.4,3.4,2023-12-28 20:15:00+00:00,63,19,0,0,0,0,19,0,610018,1,2,0,26.0,2,-10841,15088,25929,77,1,0,19,2023-24,2.7799999713897705
Eddie Nketiah,FWD,1,1.7,0,0,1,0,0.5,13,0.0,0.2,0.2,0.87,181,0,0,3.4,3.2,2023-12-28 20:15:00+00:00,26,19,0,0,0,0,19,0,533753,0,2,0,30.0,1,-37020,7627,44647,54,1,0,19,2023-24,0.8700000047683716
Martin Ødegaard,MID,1,5.5,0,0,12,0,92.0,14,1.02,1.11,0.09,1.48,181,2,0,16.4,23.2,2023-12-28 20:15:00+00:00,90,19,0,0,0,0,19,0,1591455,1,2,0,49.0,2,55086,73325,18239,84,1,0,19,2023-24,3.7799999713897705
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,15735,0,2,0,0.0,0,-89,9,98,48,1,0,19,2023-24,0.10999999940395355
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,4574,0,2,0,0.0,0,-15,0,15,49,1,0,19,2023-24,0.1599999964237213
Aaron Ramsdale,GK,1,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,672825,0,2,0,0.0,0,-9307,907,10214,46,1,0,19,2023-24,0.11999999731779099
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,8638,0,2,0,0.0,0,-65,0,65,40,1,0,19,2023-24,0.03999999910593033
Bukayo Saka,MID,1,4.0,0,0,6,0,61.3,19,0.57,1.15,0.58,1.48,181,2,0,17.6,27.2,2023-12-28 20:15:00+00:00,90,19,0,0,0,0,19,0,6110363,1,2,0,87.0,2,-10268,85560,95828,90,1,0,19,2023-24,4.150000095367432
William Saliba,DEF,1,2.8,0,0,16,0,23.0,20,0.04,0.14,0.1,1.48,181,2,0,5.1,19.8,2023-12-28 20:15:00+00:00,90,19,0,0,0,0,19,0,3788776,1,2,0,8.0,1,64315,96025,31710,55,1,0,19,2023-24,3.0
