name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,2.3,0,0,5,0,11.8,122,0.02,0.02,0.0,0.53,24,0,0,2.9,9.0,2023-08-26 16:30:00+00:00,18,19,0,0,0,0,3,0,36122,0,3,1,8.0,1,-9963,3219,13182,50,1,0,3,2023-24,0.6700000166893005
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,19,0,0,0,0,3,0,12072,0,3,1,0.0,0,-1739,860,2599,44,1,0,3,2023-24,0.10999999940395355
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,19,0,0,0,0,3,0,4396,0,3,1,0.0,0,-1264,140,1404,45,1,0,3,2023-24,0.10999999940395355
Facundo Buonanotte,MID,5,0.0,0,0,0,0,0.0,125,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,19,0,0,0,0,3,0,4141,0,3,1,0.0,0,-915,186,1101,49,1,0,3,2023-24,0.23000000417232513
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,19,0,0,0,0,3,0,3438,0,3,1,0.0,0,-719,0,719,45,1,0,3,2023-24,0.009999999776482582
Mahmoud Dahoud,MID,5,1.3,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,19,0,0,0,0,3,0,13152,0,3,1,0.0,0,-3291,610,3901,50,1,0,3,2023-24,1.159999966621399
Lewis Dunk,DEF,5,1.7,0,0,15,0,17.9,129,0.07,0.24,0.17,3.33,24,3,0,7.6,22.0,2023-08-26 16:30:00+00:00,90,19,0,0,0,0,3,0,396760,1,3,1,36.0,1,-23762,22701,46463,50,1,0,3,2023-24,2.569999933242798
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,2023-08-26 16:30:00+00:00,0,19,0,0,0,0,3,0,275400,0,3,1,0.0,0,-46297,37442,83739,54,1,0,3,2023-24,4.269999980926514
Pervis Estupiñán,DEF,5,6.3,0,0,16,0,36.8,131,0.17,0.17,0.0,3.33,24,3,0,7.2,15.2,2023-08-26 16:30:00+00:00,90,19,0,0,0,0,3,0,6054350,1,3,1,20.0,1,779820,806778,26958,52,1,0,3,2023-24,2.740000009536743
Evan Ferguson,FWD,5,2.7,0,0,-2,0,3.5,132,0.04,0.71,0.67,3.33,24,3,0,8.4,10.2,2023-08-26 16:30:00+00:00,90,19,0,0,0,0,3,0,506600,1,3,1,70.0,2,-95362,22125,117487,60,1,0,3,2023-24,1.75
Billy Gilmour,MID,5,1.3,0,0,12,0,32.0,133,0.29,0.47,0.18,2.18,24,2,0,5.1,13.4,2023-08-26 16:30:00+00:00,59,19,0,0,0,0,3,0,9496,1,3,1,6.0,1,-520,762,1282,50,1,0,3,2023-24,2.25
